,Question,A,B,C,D
48,王阳明的“良知”指的是：‍1、良知就是不虑而知‍2、人皆有之 不待学而有‍3、即所谓是非之心‍4、即所谓天理也‍5、万物的生灵‍‍,2、3、4,1、2、4、5,2、4, 1、2、3、4、5
49,《论语》记载的是（   ）的对话录？‌‌,孔门师徒言语,孔子行事,孔门师徒言语行事,孔子言语
50,玄学派认为，整体世界的无限多样性是由什么生成的（）。,矛盾,力,意识,玄
51,五伦中强调血缘伦理关系的是（）。,父子,兄弟,君臣,夫妻
52,下列属于王阳明“理”的思想的是,心即是理,理不在人皆在物,理是“形而上者”，是事物之“所以然者”,理是先于天地万物而存在，是天地万物的主宰
53,以下不属于《心经》中重要概念的是,无明,五蕴,色界,缘分
54,礼的发端是（）。,外交活动及其影响,军事活动及其后果,贸易活动及其交流,宗教活动及其仪式
55,提出超越儒家名教而尚老庄自然的是（）。,风度论,请议论,自然论,趋合论
56,八条目涉及到的领域包括（   ）‍,教育  认知  政治,认知  政治  道德,政治  道德  管理,政治  道德  教育
57,《墨经》提出“爱”的标准是（ ）,仁义,谦逊,礼让,诚信
58,关于王阳明“四句教”正确的是,无善无恶心之体，有善有恶意之动,无善无恶心之动，有善有恶意之体,善无恶是良知，为善去恶是格物,知善知恶是格物，为善去恶是良知
59,乐可以调节（）。,人生目标,人际关系,人的心灵,人的本性
60,“天道远，人道迩”在天人关系问题上所主要反映出来的观点是（）。,天人合一,天人相分,天人相胜,天人相制
61,既济、未济中的济指的是（）。,济南,抚慰,渡水,接济
62,《周易》的易的三层意思中不包括（）。,简易,变易,不易,容易
63,下列选项中属于对《道德经》评价的是,“帝王之上师臣民之极宝”,中国最早的一部诗歌总集,中国历史上第一部编年体通史,“史家之绝唱，无韵之离骚”
64,‍ 《中庸》中，人之所以不诚在于,人性本恶,利益驱使, 自欺,言、思和行之间的不一致
65,下面哪一条不属于孙子提到的用间之法,内间,外间,生间,死间
66,（）记载黄帝“治五气，蓺五种，抚万民，度四方”。,《中庸》,《尚书》,《周易》,《史记》
67,“参验”的认识方法是（）提出的,孟子,荀子,韩非子,董仲舒
68,范缜的“刃利”之喻是直接反对（）而提出的。,形亡神灭,形神相即,形亡神不灭,形质神用
69,下列哪一篇不属于《孙子兵法》战术部分‌,虚实篇,兵势篇,火攻篇,军形篇
70,《国语》提到的“昔圣王之处士也，使就闲燕”中“闲燕”指的是（）。,清闲的地方,热闹的地方,清闲和热闹过渡的地方,交通便利的地方
71,（）不是我国佛教的宗派。,玄宗,禅宗,华严宗,天台宗
72,下列关于“观自在菩萨”理解正确的是,观世音菩萨,地藏菩萨,文殊菩萨,龙树菩萨
73,下列引文，符合宋明时期儒学的发展的是,“夫盈宇宙者，无非物”,“夫形于天地之间者，物也”,“宇宙之间，一理而已”,“天，有形之大者也”
74,商朝的最后一任君主是（）。,武乙,武辛,帝乙,帝辛
75,‌朱熹认为人欲来自以下哪个方面？‍,包括所有选项,在于人我也,气禀,耳目鼻口之欲
76,革卦和鼎卦的意思分别是（）。,变旧；取新,变旧；稳固,维持；取新,维持；稳固
77,墨家所提倡的“爱”是（ ）,博爱,仁爱,兼爱,大爱
78,“一心三观”是（）提出的,唯识宗,华严宗,天台宗,禅宗
79,在王阳明看来，做人的最高目标是（）,读书做圣贤人,语不惊人死不休,为读书登第而,高官厚禄
80,庄子的整个核心思想是,道法自然,厚德载物,自强不息,亲和自然
81,关于“般若”的解释正确的是,广大,繁多,深奥,智慧
82,宋代的理学家不包括（）。,王阳明,程颐,朱熹,程颢
83,乾坤象征着（）。,天地,阴阳,刚柔,以上都正确
84,人之所以不诚在于（    ）,利益驱使,人会犯错误,自欺,言、思和行之间的不一致 
85,以下哪一项不属于战国时期名辩思潮？（ ）‌‌,政治正名学说,后期墨家思想,惠施,公孙龙
86,朝闻道，夕死可矣”中的“道”与道家的“道”是（）的。,同源同义，相通相融,理念相异，各有其宗,虽有交集，实则独立,时空有别，演变各异
87,（ ）是《墨经》逻辑学思想的一个纲要,《小取》,《经上》,《经下》,《大取》
88,屯卦中的屯指的是（）。,衰落时期的蒙昧,衰落时期的困难,新生时期的蒙昧,新生时期的困难。
89,“正义”的“义”的含义是（）。,正气,适宜,美好,义气
90,君子的含义在（）时期变为有德者。,西周,春秋时期,秦朝,西汉
91,玄学认为创生万物的方法是（）。,四分法,三分法,五分法,六分法
92,“精之所舍，而知之所生”是（）在形神关系问题上的根本概念,《管子》,荀子,王充,范缜
93,（）提出“判天地之美，析万物之理”。,《素问·上古天真论》,《荀子·解蔽》,《庄子·天下》,《荀子·哀公》
94,儒家的六经不包括（）。,诗经,春秋,仪礼,孝经
95,下列关于魏晋玄学表述错误的是（）。,标榜门第与容貌仪表的风度论,反对外戚宦官专政的清议论,推进玄佛分离的分离论,提出超越儒家的自然论
96,《旅獒》发生于（）时期。,周武王,周成王,周康王,周昭王
97,墨子哲学中关于检验真理的标准的理论是（）。,学思结合,效验,格物致知,是非无定质
98,司马迁对孔子评价极高，以下哪一句是他对于孔子的评价？（ ）,其前数千年之文化，赖孔子而传；其后数千年之文化，赖孔子而开；无孔子，则无中国文化。,高山仰止，景行行止。虽不能至，然心向往之。,天不生仲尼，万古如长夜。,半部《论语》治天下。
99,（）反映了宇宙事物必然性的本质和法则。,民心,道心,外心,人心
100,关于“波罗蜜多”解释恰当的是,到达彼岸,自度度人,悟道成佛,修成正果
101,儒家主张中的方法的宇宙观基础是,宇宙是普遍联系和变化发展的,宇宙是无限的,宇宙是有限的,宇宙是物质的
102,​下面哪一条用间之法的含义是指今天的侦察兵‍,生间,活间,外间,乡间       
103,孔子之于《论语》就如同（ ）之于《新约圣经》,圣彼得,耶稣,上帝,摩西
104,上古先民希望以宗教接通的天人关系不包括（）。,外在与内心,生人与逝者,人与鬼神,人与自然
105,（）提出了“罢黜百家，独尊儒术”的主张。,司马迁,董仲舒,王充,孔子
106,《周易》提出观乎（），化成天下。,水文,天文,地文,人文
107,《大取》是所探讨内容的主要涉及逻辑学与（   ）问题‌,伦理学,本体论,认识论,语言论
108,八条目的具体内容是,格物 致知 诚意 修身 近道 齐家 治国 平天下,格物 致知 诚意 修身 正心 齐家 治国 平天下,格物 致知 慎独 修身 正心 齐家 治国 平天下,格物 致知 慎独 修身 近道 齐家 治国 平天下
109,“烛无，火亦不能独行于虚空”是（）提出的命题。,扬雄,桓谭,王充,范缜
110,朱熹对于人欲的解读，不包括以下哪个选项？,人为物欲所昏蔽便是恶底心,人欲还表现为心之疾疢,人欲表现为物欲所昏，受欲所昏之心,人心即人欲
111,洋务运动期间洋务派提出了“中学为体、西学为用”的思想，其“体”和“用”各是什么意思？（）,体是指中国的封建纲常，用是指西方的科学技术,体是本体，用是现象,体是形体，用是功用,体指中国思想，用指西方思想
112,梁漱溟“文化三路向说”的基础概念是：（）。,意欲,调和,意识,生命
113,关于哲学思想和民族，下列说法错误的是（）,贯穿于社会生活的各个层面,是各民族成员的观念自觉与思想意识而形成的,哲学思想是民族成员物质生活中产生的,是社会生活的时代精神
114,老子对于鬼神的看法是,怀疑论,祭神如神在,未知生，焉知死,无神论
115,《墨经》把人的知识按来源分为（   ）类,6,4,3,5
116,下面哪一篇所谈之事是一切战争行动的自然起点,《用间篇》,《始计篇》,《作战篇》,《谋攻篇》
117,​《论语》作为对话录，对话涉及到了‍,孔子,孔子及其再传弟子,孔子与弟子、弟子与再传弟子,孔子及其弟子
118,（）不属于南宋时期儒家思想的代表人物。,王安石,程颐,朱熹,程颢
119,（）是《周易》六十四卦的门户。,损益,乾坤,既济未济,咸恒
120,根据管仲的理论，商业应该分布在城市的（）。,东南,西南,东北,西北
121,（）时期开始捣毁佛教。,唐太宗,唐高祖,唐玄宗,唐武宗
122,中与和的关系是,中乃和的境界 和乃中的要素,中为和的内容 和为中的形式,中为和之目的 和为中之手段,中乃和之本 和为中之用
123,下列有关老子所讲“无为”的含义错误的是,有所不为,不妄为,不作为,不多为
124,（）将百家概括为六家。,司马谈,司马光,司马炎,司马迁
125,关于“舍利弗”说法错误的是,是佛的一个弟子,智慧第一,胸怀广大,对人死后身体的总称
126,下列不属于六根的是,眼,耳,舌,心
127,《酒德颂》的作者是（）。,王戎,山涛,刘伶,向秀
128,以下不属于《庄子·天下》篇中惠施思想的命题是（ ）。,“大同而与小同异，此之谓小同异；万物毕同毕异，此之谓大同异。”,“无坚得白，其举也二；无白得坚，其举也二。”,“至大无外，谓之大一；至小无内，谓之小一。”,“泛爱万物，天地一体也。”
129,朱子的所当然之理是指,从主观的角度来讲，它是天地自然之理,从客观的角度来讲，它是人心所具之理,从天地宇宙生命生成的角度，它是一种它律,以上都对
130,‌坤卦六二爻辞说，“直方大，不习无不利”，与下面哪句话思想更加接近：‌‌ ‌‌,女子无才便是德 ,为学日益，为道日损,好好学习，天天向上,知识便是美德 
131,（）提出“天地之化日新”。,顾炎武,董仲舒,王夫之,李贽
132,（）不是先秦时期名辩思潮的主要代表,公孙龙,惠施,墨子,后期墨家
133,法、术、势相结合的政治理论是由（）明确提出的。,商鞅,慎到,申不害,韩非子
134,人或者事物的价值是由（）规定的。,人的主观思想,同类人或事物,客观的评判标准,对立面
135,关于诚意，不属于王阳明思想的是,格致而后诚意,大学之要，诚意而已矣,若“诚意”之说，自是圣门教人用功第一义,诚意而后格致
136,‍（ ）被称为中国古代的一部“微缩的百科全书”。‍,《墨经》,《墨子》,《九章算术》,《管子》
137,‌下列关于《心经》中的“心”字解释恰当的是（ ）,指我们身体的一部分器官,指我们的思想,指处于核心地位,指我们的感悟
138,宋代，儒学家们开始从一个新的角度来思考人世间的伦理纲常。这个新角度是,从矛盾对立转换出发,从天人感应出发,从万事万物本源出发,从人的本性出发
139,（）提到礼可以经国家、定社稷、序民人、利后嗣。,《礼记》,《周礼》,《左传》,《尚书》
140,中国文化中把人心赋予了三个职能，其中不包括（）。,道德良心,临床死亡,主观感受,思维认识
141,孔子‘仁’的思想的问题意识源于（ ）。,“礼崩乐坏”的春秋之世,学习的热情与愿望,内心的冥想和思考,对于更高精神境界的追求
142,下列不属于“新文化运动”的主张的是：（）。,打倒孔家店,宣扬民主与科学,文学革命,文化革命
143,关于利欲关系，下列为朱熹所说的是,好利恶害，夫人之所有也。,君子喻于义，小人喻于利。,天之生人也，使之生义与利。,人欲者，此心之疾疢，循之则心私且邪。
144,宋代理学的形成是由于,道教思想融入儒学,佛教思想融入儒学,儒家的伦理观出现本质变化,吸收佛道的思辩哲学阐释儒学
145,中国佛教宗派的产生是在（）。,魏晋时期,南北朝时期,唐宋时期,以上都不对
146,《墨经》是（ ）的著作集,墨子,后期墨家,荀子,庄子
147,中国历史上第一个直面死亡的哲学家是,惠子,孔子,庄子,老子
148,老子的政治主张是（ ）,为政以德,有为而治,兼爱非攻,无为而治
149,黄帝用（）的名称来命名国家机构的职位。,动物名称,植物名称,地方名称,云彩名称
150,《史记·五帝本纪》中记载（）“顺天地之纪”。,颛顼,黄帝,尧,喾
151,对于王阳明说：“有是意则有是物，无是意则无是物。”理解错误的是,自在的事物主动进入到我们人的认识,人通过意发动了事物、唤醒了事物、激活了事物,事物能成为外我之物是人通过意的发动,没有意的发动，事物仅仅是自在之物
152,王阳明提出如何才能做到知行合一,惩忿窒欲,去除掉人的所有欲望,不见可欲，使人心不乱,去除掉人内心的私意
153,根据《史记》的说法，三皇五帝中的五帝不包括（）。,帝喾,伏羲,舜,尧
154,《旅獒》中提到的“不役耳目，百度惟贞”中，百度指的是（）。,人的思维,各样的事情,多次反复,获得的结果
155,《舜典》提到的“命汝典乐”中的“典”指的是（）。,配合,示范,执掌,演奏
156,佛教中坚决反对的行为是,禅定,慧悟,自杀,作恶
157,“与善仁”的“与”是什么意思（ ）,和,给予,交往,参与
158,玄学的色彩是（）。,淡红色,深蓝色,浅蓝色,深黑色
159,司马迁提出聪则参前远视，（）则知事穷理。,显,明,愚,达
160,以下说法可以概括道家宗旨的是,和静清寂,清虚卑弱,恭宽敏惠,仁义礼智
161,摩尔根认为（）是人类社会的第二个阶段。,蒙昧期,文明期,制度期,野蛮期
162,一个好的国家应该施行的政策不包括（）。,正德,厚生,惟和,从易
163,关于义理之学，下列说法错误的是（）。,讲求经义与探究明理的学问,《礼记》提出“义理，礼之理也”,普遍皆宜的学术道理,论究言论文章及其内容道理的学问
164,关于社会，下列说法错误的是（）。,建立在人们共同的物质生产基础之上,以形成共同文化认同为标志,建立在文化创造活动基础上,是人们之间相互关系的联合体
165,扬雄是（）时期著名的玄学家。,西汉,东汉,魏晋,北宋
166,关于道德价值观，《尚书》提出（）。,内外之称，在心为德,用财不费，民德不劳,善者吾善之，不善者吾亦善之，德善,德胜不狎侮
167,惠施创立的合同异强调（）。,和而不同,寻找同和异的对立点,求同存异,调和异与同
168,《尚书》是中国最早的（）。,官方社会情况综述,官方政治文献汇编,民间政治文献汇编,民间社会情况综述
169,《大禹谟》中提出“弗询之谋勿庸”，其含义是（）。,没有经过考察的方略不予采纳,没有经过考察的方略都很平庸,经过考察的方略不予采纳,经过考察的方略都很平庸
170,孙子思想属于哪个思想流派,吴兵学,鲁兵学,齐兵学,楚兵学
171,‌“神头岭”战役中我方旅长的名字是,陈望道,刘伯承,陈再道,陈赓
172,王弼的主要哲学观点是（）。,崇有论,独化论,贵无论,本无论
173,中国传统文化中，（）曾被当作是道德的尺度。,心意,思想,情理,仁义
174,下列不属于《道德经》中对于“道”的观点的是,弱者，道之用,道可道，非常道,忠恕之道,天之道，利而不害
175,下列命题中（）不属于僧肇的思想体系。,物不迁论,不真空论,般若无知论,明报应论
176,《老子》的人生哲学提出了人生的“三宝”，不包括（   ）。‍‍ ,“让”,“慈”,“不敢为天下先”,“俭”
177,《周易》的易包含的三层意思中，（）是就事物的基本性而言的。,简易,变易,不易,容易
178,《沙门不敬王者论》的作者是（）。,慧远,僧肇,道生,慧能
179,（）不是四民分工之一。,贵,工,农,士
180,“仁义在身而色不伐”中“伐”的意思是（）。,获取,进攻,阀门,军阀
181,既济发展到未济，其实体现出（）。,事物的矛盾,事物的统一,事物的偶然性,事物的必然性
182,（）提出“凡人之患，蔽于一曲”。,《孟子》,《荀子》,《庄子》,《大学》
183,汉末五斗米道的“三张”不包括（）。,张陵,张健,张衡,张鲁
184,道家在（）逐渐发展起来。,西汉中期,西汉晚期,东汉中期,东汉晚期
185,《崇有论》的作者是（）。,王弼,嵇康,阮籍,向秀
186,《易传》中，哪一个传主要讲形象思维,文言传,象传,系辞传,说卦传
187,关于艺术、美学、哲学的关系，下列说法正确的是（）。,艺术的上级学的形态是美学，美学的上级形态是哲学,美学的上级学的形态是艺术，艺术的上级形态是哲学,哲术的上级学的形态是美学，美学的上级形态是艺术,艺术的上级学的形态是哲学，哲学的上级形态是美学
188,玄学中思想观念创设者的概念载体是（）,直觉,无为,玄,神
189,​‌泰卦九二爻辞说，“包荒，用冯河，不遐遗，朋亡，得尚于中行”，其中，用冯河，是说：‌​‌ ‌​‌,只要能过河就行,鼓励徒步过河,不能徒步过河,重用冯河这个人 
190,以下哪一项不是《墨经》所总结出的人的认识过程的要素（   ）,知,虑,实,智
191,社字最早指的是()。,土地神,天神,祖先,皇帝
192,董仲舒向汉武帝提供三纲五常是为了替代（）。,法家学说,墨家学说,黄老学说,儒家学说
193,下列著作中对于“三纲五常”给予详细而明确论述的是（）。,《春秋繁露》,《举贤良对策》,《白虎通义》,《孟子》
194,“天下无独燃之火，世间安得有无体独知之精”是（）的基本命题。,扬雄,桓谭,王充,范缜
195,程颢在（）建立了其学派。,洛阳,濂溪,关中,考亭
