,Question,A,B,C,D
10,根据“上嘗語近臣曰：放為朕言事甚衆，但外廷無知者。因出所上時議十三篇，其目曰：議道、議德、議刑、議器、議文武、議制度、議教化、議賞罰、議官司、議軍政、議獄訟、議征賦、議邪正。八年十一月乙丑，晨興，忽取前後章疏稿悉焚之，服道士衣，召諸生會飲於次，酒數行而卒。訃聞，上甚嗟悼，親制文遣內侍朱允中致祭。”，描述了哪位上的哪些行为？,上与近臣讨论时提到放言事甚众，但外廷无知者。放在八年十一月乙丑日晨焚毁所有前后章疏稿，之后穿上道士衣服，与诸生共饮而卒。,上出示了他上任以来的十三篇时议，包括讨论道德、刑罚等，然后在八年十一月乙丑日忽然焚毁这些文稿，并在服道士衣后与诸生共饮，不幸卒于酒席。,上在八年十一月乙丑日，与近臣谈论外廷的无知，并展示了自己关于治国方略的十三篇时议，然后在晨起时焚毁所有文稿，之后穿道士衣与学生共饮，并在此过程中突然去世。,上对近臣说外廷无人知晓其言事之多。放死后，上对此深感悲痛，亲自制文并派遣内侍朱允中致祭。
11,根据“再三言之，阿注阿从之，贞惠皇后乃得解，而质欢都。而撒改、辞不失使人告急于猎所。穆宗亦心动，罢猎。中途逢告者，日午至，阿注阿谓穆宗曰：可使系案女直知名官僚相结，送我兄弟亲属由咸州路入辽国，库金厩马与我勿惜，欢都亦当送我至辽境，然后还。”中的描述，阿注阿向穆宗提出了怎样的请求？,阿注阿请求穆宗赐予库金和厩马，并将其兄弟亲属由咸州路送入辽国，且欢都要送他至辽境后再返回。,阿注阿请求穆宗将其兄弟亲属由咸州路送入辽国，不要求提供库金和厩马。,阿注阿请求穆宗赐予库金和厩马，但不要求将其兄弟亲属送入辽国。,阿注阿请求穆宗将其兄弟亲属由咸州路送入辽国，并赐予库金和厩马，但不要求欢都送他至辽境。
12,根据“文武百官素服纱帽，迎谒契丹主于郊次，俯伏俟罪，契丹主命起之，亲自慰抚。契丹主遂入大内，至昏出宫，是夜宿于赤堈。契丹主下诏，应晋朝臣僚一切仍旧，朝廷仪制并用汉礼。戊子，杀郑州防御使杨承勋，责以背父之罪，令左右脔割而死。”记载，契丹主对晋朝的文武百官和政治制度采取了哪些措施？,契丹主在郊次处杀害了所有迎谒的文武百官。,契丹主让所有晋朝臣僚的职位保持不变，并要求朝廷仪制使用汉礼。,契丹主下诏改变晋朝的朝廷仪制，不再使用汉礼。,契丹主命令杀害郑州防御使杨承勋，并将其尸体脔割。
13,根据“世言晋王之将终也，以三矢赐庄宗而告之曰：梁，吾仇也，燕王吾所立，契丹与吾约为兄弟，而皆背晋以归梁。此三者，吾遗恨也。与尔三矢，尔其无忘乃父之志！庄宗受而藏之于庙。其后用兵，则遣从事以一少牢告庙，请其矢，盛以锦囊，负而前驱，及凯旋而纳之。晋王在临终时赐予庄宗三矢，这象征着什么？,晋王希望庄宗忘记与梁、燕、契丹的恩怨,晋王希望庄宗继续对梁、燕、契丹保持友好关系,晋王遗恨梁、燕、契丹背晋归梁，希望庄宗继承其志，报仇雪恨,晋王赠予庄宗三矢，仅作为一件普通的赏赐，无特殊含义
14,根据“己亥，帝自镇淮军复幸下蔡。壬寅，赐淮南降军许文缜、边镐已下万五百人衣服钱帛有差。丙午，寿州刘仁赡上表乞降，帝遣阁门使张保绩入城慰抚。 ”记载，帝采取了哪些军事和政治行动？,帝亲自镇压淮军，赐予降军衣服钱帛，接受寿州刘仁赡的降表。,帝赴下蔡，赐予淮南降军衣服钱帛，派遣阁门使张保绩安抚寿州刘仁赡。,帝复幸下蔡，命令许文缜和边镐统领万五百人降军，亲自前往寿州慰抚刘仁赡。,帝复幸下蔡，赐予许文缜、边镐等淮南降军同样的衣服钱帛，并遣张保绩慰抚乞降的寿州刘仁赡。
15,根据“再叙功，世荫外卫副千户，进副总兵。八年秋，命为援剿总兵官，督关外兵三千讨流贼。十月至河南，巡抚陈必谦、监纪推官汤开远令与左良玉抵灵宝，至则挫张献忠于焦村。”左良玉在八年秋被任命为什么职务，并在十月份取得了哪项军事成就？,被任命为援剿总兵官，十月份在河南击败了张献忠。,被任命为外卫副千户，十月份在焦村击败了流贼。,被任命为副总兵，十月份在灵宝与左良玉共同击退了张献忠。,被任命为援剿总兵官，十月份在灵宝挫败了张献忠。
16,根据“先主曰：吾不忍也。乃驻马呼琮，琮惧不能起。琮左右及荆州人多归先主，此到当阳，众十余万，辎重数千两，日行十余里，别遣关羽乘船数百艘，使会江陵。或谓先主曰：宜速行保江陵，今虽拥大众，被甲者少，若曹公兵至，何以拒之？先主曰：夫济大事必以人为本，今人归吾，吾何忍弃去！曹公以江陵有军实，恐先主据之，乃释辎重，轻军到襄阳。”在《三国志》中，先主为何没有立即前往江陵，而是选择留下来？,因为他认为人是济大事的本，不应弃去归附的人民,因为人民众多，他担心他们无法抵抗曹操的军队,因为曹公释放辎重，他预计曹公会轻军快速到达,因为他收到建议说应该速行保江陵，但他选择相信人民的支持
17,"根据""废帝即位，追尊魏氏为皇太后，议建陵寝，而太原石敬瑭反，乃于京师河南府东立寝宫。清泰三年六月丙寅，遣工部尚书崔俭奉上皇太后宝册，谥曰宣宪。""可知在历史事件中，废帝即位后发生了哪些事件？",魏氏被追尊为太皇太后，修建了皇陵寝宫，废帝派遣崔俭奉上太皇太后宝册。,魏氏被追尊为太皇太后，修建了府东寝宫，废帝派遣崔俭奉上皇太后宝册，谥号宣宪。,魏氏被追尊为皇太后，修建了陵寝宫，废帝派遣崔俭奉上皇太后宝册，谥号宣宪。,魏氏被追尊为皇太后，修建了府东寝宫，废帝派遣崔俭奉上皇太后宝册，谥号宣宪。
18,根据“自後諸州府貢舉人，十一月朔日正衙見訖，擇日謁先師，遂為常禮。大觀初，大司成強淵明言：考之禮經，士始入學，有釋菜之儀。請自今每歲貢士始入辟雍，並以元日釋菜于先聖。其儀：獻官一員，以丞或博士；分奠官八員，以博士、正錄；大祝一員，以正錄。”在大观初期，大司成强渊明提出了哪项关于士子入学礼仪的建议？,建议每年十一月朔日正衙见毕后，士子应选择日期拜访先师。,建议每年元日，贡士开始入学前应在辟雍举行釋菜仪式。,建议废止士子入学时的釋菜仪式，以简化程序。,建议将釋菜仪式的举行地点从辟雍改到各个学府。
19,根据“万进假殡于精舍之下，至轊东辕，凡数月之间，郡民数万，无一馈奠者。为不善者，众必弃之，信矣夫！史臣曰：延广功扶二帝，任掌六师，亦可谓晋之勋臣矣。然而昧经国之远图，肆狂言于强敌，卒使邦家荡覆，宇县丘墟，《书》所谓惟口起羞者，其斯人之谓欤！彦韬既负且乘，任重才微，盗斯夺之，固其宜矣。希崇蔚有雄干，老于塞垣，未尽其才，良亦可惜。”中记载了哪位人物导致国家动荡不安？,延广,彦韬,希崇蔚,万进
20,根据“言者交攻之，遂下吏，貶秩四等，安置隨州。會侯可以言水利入見，神宗問其事，對曰：种諤奉密旨取綏而獲罪，後何以使人？帝亦悔，復其官。韓絳宣撫陝西，用為鄜延鈐轄。絳城囉兀，規橫山，令諤將兵二萬出無定川，命諸將皆受節度，起河東兵會銀州。”种諤因何事被神宗贬秩四等，并安置于随州，后又如何得以复官？,因奏报水利工程有功，被贬秩四等，后因韩绛的建议被复官,因奉密旨取綏而獲罪，后因侯可的建议被复官,因在陕西宣撫不力，被贬秩四等，后因侯可的建议被复官,因指挥兵力二万出无定川战事失利，被贬秩四等，后因韩绛的建议被复官
21,根据“其母谓曰：姜聪，诸将已屠鲙之矣，汝何为如此？叶延泣曰：诚知射草人不益于先仇，以申罔极之志耳。性至孝，母病，五日不食，叶延亦不食。长而沈毅，好问天地造化、帝王年历。”叶延在其母质疑他射草人的行为时，如何回应自己的行为？,表示射草人可以报仇雪恨,承认射草人无助于报仇，但为了表示决心,哭泣而不回答,承认自己的行为徒劳无益
22,根据“丙午，中书右丞相完泽及文武百官议上尊谥。壬寅，始为坛于都城南七里。甲辰，遣司徒兀都带、平章政事不忽木、左丞张九思，率百官请谥于南郊。五月戊午，遣摄太尉臣兀都带奉册上尊谥曰圣德神功文武皇帝，庙号世祖，国语尊称曰薛禅皇帝。”，其中发生了哪些关键事件，涉及哪些人物和地点？,丙午，中书右丞相完泽与文武百官在都城南七里的坛上开始讨论尊谥；甲辰，遣司徒兀都带等人率百官请谥于南郊；戊午，摄太尉臣兀都带奉册上谥。,丙午，中书右丞相完泽与文武百官开始讨论上尊谥；壬寅，在都城南七里建坛；甲辰，司徒兀都带等人请谥于南郊，最终上谥为圣德神功文武皇帝，庙号世祖。,壬寅，中书右丞相完泽与文武百官在都城南七里建坛；甲辰，遣司徒兀都带等人请谥于南郊；戊午，摄太尉臣兀都带奉册上谥为薛禅皇帝。,丙午，中书右丞相完泽与文武百官议上尊谥；壬寅，于都城南七里开始为坛；甲辰，遣司徒兀都带、不忽木、张九思率百官请谥于南郊；戊午，上尊谥为圣德神功文武皇帝，庙号世祖，国语尊称薛禅皇帝。
23,根据“唯武骑虎贲服文衣，插雉尾于武冠上。史臣曰：应劭《汉官》释附蝉，及司马彪志并不见侍中与常侍有异，唯言左右珥貂而已。案项氏说云汉侍中蝉，刻为蝉像，常侍但为榼而不蝉，未详何代所改也。”根据史臣和项氏的记载，汉代的侍中和常侍在服饰上有何不同？,侍中和常侍的服饰完全相同,侍中和常侍均佩戴蝉形饰物,侍中佩戴蝉形饰物，常侍则佩戴榼形而非蝉形,侍中和常侍都不佩戴任何饰物
24,根据“其哀册曰：维上元元年，太岁庚子，六月己未朔，二十六日甲申，皇第十二子、持节凤翔等四州节度观察大使兴王佋，薨于中京内邸，殡于寝之西阶。粤八月丁亥，册赠皇太子，庙号恭懿。冬十一月庚寅，诏葬于长安之高阳原，礼也。”维上元元年，哪位皇子在中京内邸薨逝，并被赠予皇太子的封号以及恭懿的庙号？,持节凤翔节度观察大使兴王佋,持节陕西节度观察大使兴王佋,持节河南节度观察大使兴王佋,持节河北节度观察大使兴王佋
25,根据“朕与卿等共治天下，事有可否，即当面陈。卿等致位卿相，正行道扬名之时，偷安自便，徼幸一时，如后世何？群臣皆称万岁。十二年，改沁南军节度使，召为翰林学士承旨。丞相石琚致仕，上问：谁可代卿者？琚对曰：伯雄可。”十二年，一位丞相名叫石琚退休，当皇上询问谁能接替他的位置时，石琚推荐了谁，并且在同一年还发生了哪些人事变动？,推荐了伯雄，同时改任沁南军节度使为翰林学士承旨,推荐了伯雄，同时一位名叫伯雄的人被召为翰林学士承旨,推荐了石琚，同时一位名叫伯雄的人被改任为沁南军节度使,推荐了石琚，同时石琚被召为翰林学士承旨
26,根据“阴使聂翁壹为间，亡入匈奴，谓单于曰：吾能斩马邑令丞吏，以城降，财物可尽得。单于爱信之，以为然，许聂翁壹。聂翁壹乃还，诈斩死罪囚，县其头马邑城，示单于使者为信。”聂翁壹为了让匈奴单于相信他能够促成马邑城的降服，采取了什么计策？,亲自斩杀马邑令丞吏，并展示其首级,诈称斩杀马邑令丞吏，并将一个死罪囚的首级挂在城上,假装亡入匈奴并提出斩杀马邑令丞吏的建议,带领匈奴军队直接攻打马邑城
27,根据“庚戌，闽王王昶、威武军节度使王继恭遣僚佐林思、郑元弼等朝贡，致书于宰执，无人臣之礼。帝怒，诏令不受所贡，应诸州纲运，并令林思、郑元弼等押归本道。既而兵部员外郎李知损上疏，请禁锢使人，籍没纲运。”在《旧唐书》中，庚戌年间，发生了哪些政治事件？,王继恭遣僚佐林思、郑元弼等人朝贡，并向宰执致书，但未使用人臣之礼,帝因不悦王昶和王继恭的行为，诏令不受其朝贡，并命令林思、郑元弼等人返回本道,兵部员外郎李知损上疏请求禁锢王昶，籍没威武军的纲运,王昶和王继恭尽管遵循人臣之礼，但帝仍然拒绝接受其朝贡
28,"根据""成祖初，僧智光使其地。永乐四年遣使入贡，诏授灌顶国师，赐之诰。明年遣使入谢，封为护教王，赐金印、诰命，国师如故。""永乐四年封使为何职位？",灌顶国师,护教王,国子祭酒,参军
29,根据“权惜其功能，故不罪。使子异摄领部曲，令医视护，数月复遣还中洲。权自出祖送，谓曰：今寇虏尚存，王涂未一，孤当与君共定天下，欲令督五万人专当一面，以图进取，想君疾未复发也。桓曰：天授陛下圣姿，当君临四海，猥重任臣，以除奸逆，臣疾当自愈。”权在何种情况下决定不罚子异，反而委以重任，并亲自出祖送他？,子异病愈后表现出色，权惜其才能,权希望借助子异的才能来平定天下,子异在战场上立下赫赫战功，权决定奖赏他,权因子异疾病未愈，决定不罢免其职务
30,根据“魏公子无忌者，魏昭王子少子而魏安釐王异母弟也。昭王薨，安釐王即位，封公子为信陵君。是时范睢亡魏相秦，以怨魏齐故，秦兵围大梁，破魏华阳下军，走芒卯。魏王及公子患之。”，关于魏国历史上的一系列事件，以下哪项描述是正确的？,魏昭王去世后，其子无忌继位成为安釐王，并封公子为信陵君。,安釐王是昭王的儿子，继位后封魏昭王的异母弟无忌为信陵君。,范睢因秦兵围攻大梁而投奔魏国，秦兵随后破坏了魏国的华阳下军。,秦兵在范睢的指挥下围攻大梁，使得魏王和公子无忌都感到困扰和忧患。
31,根据“石敬瑭反，废帝欲北征，重美谓宜持重，固请毋行。废帝心惮敬瑭，初不欲往，闻重美言，以为然，而刘延皓与刘延朗等迫之不已，废帝遂如河阳，留重美守京师。京师震恐，居民皆出城以藏窜，门者禁止之。”在石敬瑭反叛时，废帝最初的态度和最终的决定是什么？,废帝最初想要北征，但在重美的建议下放弃了这一想法,废帝最初不想北征，但在刘延皓与刘延朗的迫使下最终决定北征,废帝始终坚持要北征，而重美则一直反对,废帝对北征持保留态度，但京师居民的恐慌使他不得不作出决定
32,根据“甲申，诏骠骑大将军、尚书令李崇，中军将军、兼尚书右仆射元纂率骑十万讨蠕蠕，出塞三千余里，不及而还。秋七月辛亥，诏曰：达尊斯在，齿预一焉，崇敬黄耇，先代通训。故方叔以元老处位，充国缘自强见留。”的记载，以下哪项关于甲申年发生的事件描述是正确的？,李崇和元纂联合出塞，成功讨伐了蠕蠕，并在秋七月辛亥日受到皇帝的表扬。,李崇作为骠骑大将军、尚书令，与中军将军元纂共同出塞三千余里讨伐蠕蠕，但未能遇敌而返回。,皇帝诏令元纂以达尊斯在，齿预一焉的理由，让其充任国家元老。,李崇在甲申年单独率领骑兵十万出塞讨伐蠕蠕，最终在秋七月辛亥日被任命为中军将军。
33,根据“四年，又亲征渤海。天显元年，灭渤海国，地方五千里，兵数十万，五京、十五府、六十二州，尽有其众，契丹益大。会同初，太宗灭唐立晋，晋献燕、代十六州，民众兵强，莫之能御矣。”根据历史记载，以下关于渤海国的描述哪项是正确的？,渤海国在天显元年被契丹灭亡，其领土广达五千里，拥有十万兵力，五京、十五府、六十二州。,渤海国在四年时成功抵御了契丹的亲征，保持了独立和领土完整。,渤海国在会同初期由太宗亲征，随后唐朝将其领土献给了晋国。,渤海国在天显元年之前就已经被晋国所灭，领土被划分为五京、十五府、六十二州。
34,根据“武少以经行著称，常教授于大泽中，不交时事，名显关西。延熹八年，长女选入掖庭，桓帝以为贵人，拜武郎中。其冬，贵人立为皇后，武迁越骑校尉，封槐里侯，五千户。”武少的长女在哪一年被选入掖庭，并且在同年冬天被立为皇后，随后武少被迁为什么职位，并封为什么侯？,延熹八年，迁为越骑校尉，封为槐里侯,延熹九年，迁为骑都尉，封为平原侯,延熹七年，迁为武郎中，封为渭南侯,延熹十年，迁为车骑将军，封为高陵侯
35,根据“重诲数请行军法，明宗不听，后重诲见杀，乃起王为左卫大将军、西京留守。长兴三年，为凤翔节度使。王子重吉自明宗时典禁兵，为控鹤指挥使，愍帝即位，硃弘昭、冯赟用事，乃罢重吉兵职，出为亳州团练使。又徙王为北京留守，不降制书而宣授，又以李从璋为代。”的内容，关于王及其子王子重吉的职务变动，以下哪项描述是正确的？,王在重诲请求行军法被明宗拒绝后，被提升为左卫大将军和西京留守，长兴三年成为凤翔节度使。王子重吉在明宗时期管理禁兵，担任控鹤指挥使，后因硃弘昭和冯赟用事，被任命为亳州团练使。,王在重诲被杀后，因明宗的信任被任命为左卫大将军和西京留守，长兴三年后被降职为凤翔节度使。王子重吉在愍帝即位后，被硃弘昭和冯赟罢免军职，改任亳州团练使。,王在重诲被明宗拒绝后，被任命为左卫大将军和西京留守，长兴三年被提升为凤翔节度使。王子重吉曾任控鹤指挥使，后因政治变动，被调任为亳州团练使，并且王也被调往北京留守。,王在重诲遭遇不幸后，被明宗任命为左卫大将军，长兴三年晋升为凤翔节度使。王子重吉在愍帝即位期间，因政治变动，从控鹤指挥使的位置上被调走，改任亳州团练使，并且王后来被调任为北京留守。
36,根据“太祖曰：一战而胜，遂称大号，何示人浅也。进军宁江州，诸军填堑攻城。宁江人自东门出，温迪痕、阿徒罕邀击，尽殪之。 ”太祖在哪次战役后决定称大号？,进军宁江州后,宁江州城外东门之战后,温迪痕、阿徒罕邀击宁江人后,都不正确
37,根据“既而秃发傉檀入据姑臧，且渠蒙逊基宇稍广，于是慨然著《述志赋》焉，其辞曰：涉至虚以诞驾，乘有舆于本无，禀玄元而陶衍，承景灵之冥符。廕朝云之庵蔼，仰朗日之照煦。既敷既载，以育以成。幼希颜子曲肱之荣，游心上典，玩礼敦经。”《述志赋》是在何种背景下创作的？,秃发傉檀因游心上典，玩礼敦经而感慨著作,秃发傉檀在姑臧建立基业后，感慨万千而撰写《述志赋》,渠蒙逊因受到景灵之冥符启示，于是撰写《述志赋》,秃发傉檀在幼年希颜子曲肱之荣，因此撰写《述志赋》
38,根据“加泚实封五百户，赐窦氏名园、泾水上腴田及锦彩金银器，以安其意，时滔叛故也。壬午，贬御史大夫严郢为费州长史，杖杀左巡使、殿中侍御史郑詹。郢岁余卒。五月丙戌，增两税、盐榷钱，两税每贯增二百，盐每斗增一百。”记载了哪些政治和民事事件？,加泚被实封五百户，获赐名园和泾水上的腴田，以及锦彩金银器；壬午年，严郢从御史大夫被贬为费州长史，同时郑詹被杖杀；五月丙戌，两税和盐榷钱均有所增加。,加泚因时滔叛乱被剥夺封地，财产被没收；严郢因罪被贬为费州长史，郑詹因同谋被处死；五月丙戌，官府减少了两税和盐榷钱。,加泚获封五百户，因叛乱被赐予财产；严郢在壬午年被提升为费州长史，郑詹被任命为左巡使、殿中侍御史；五月丙戌，两税和盐榷钱没有变动。,加泚因时滔叛乱被加封五百户，获赐名园等财产；壬午年，严郢从御史大夫被贬至费州长史，郑詹被杖杀；郢在壬午年去世；五月丙戌，两税和盐榷钱都有所增加。
39,根据“南康筆代耕心鑑十卷干祿寶典二十七卷薛廷珪克家志九卷趙世繁忠孝錄五卷趙世逢幽居錄五卷臧嘉猷羽書集三卷呂延祚注文選三十卷劉允濟金門待詔集五卷僧惠淨續古今詩苑英華十卷孫翌正聲集三卷崔融珠英學士集五卷竇常南薰集三卷搜玉集一卷唐崔湜至融，凡三十七人，集者不知名。”以下关于作者与作品的对应关系哪一项是正确的？,南康撰写了《代耕心鉴》十卷和《干禄宝典》二十七卷，而薛廷珪撰写了《克家志》九卷。,僧惠淨續撰写了《金门待诏集》五卷，孙翌撰写了《珠英学士集》五卷，竇常撰写了《南薰集》三卷。,崔融撰写了《注文选》三十卷，而《搜玉集》一卷的作者不详。,趙世逢撰写了《忠孝录》五卷，趙世繁撰写了《幽居录》五卷，臧嘉猷撰写了《羽书集》三卷。
40,根据“癸丑，有贼兵犯京城，刑部郎中不花守西门，夜，开门击退之。己未，刘福通遣周全引兵攻洛阳，守将登城，以大义责全，全愧谢退兵，刘福通杀之。丙寅，以完卜花、脱脱帖木儿为中书平章政事。是月，京师大水，蝗，民大饥。”以下的描述中，哪一项是错误的？,癸丑年，贼兵攻犯京城时，刑部郎中不花成功守住了西门并击退了敌人。,己未年，刘福通派遣周全引兵攻打洛阳，但周全因守将的责问而感到愧疚并退兵，之后被刘福通杀害。,丙寅年，完卜花和脱脱帖木儿被任命为中书平章政事。,京师在癸丑年遭遇了大水灾和蝗灾，导致民众出现严重饥荒。
41,根据“国家粮储，常患不及，顾乃久养此老幼数千万口，冗食虚费，正在是耳。如即罢之，恐其失所，宜限以岁月，使自为计，至期而罢，复将何辞。上多采纳焉。元光元年正月，迁保大军节度使，兼鄜州管内观察使。”记载，请问朝廷对于国家粮储问题的处理方式及对某官员的任命情况是什么？,朝廷决定立即罢免所有老幼，以应对粮储不足的问题，并任命某官员为保大军节度使，兼鄜州管内观察使。,朝廷采纳了建议，决定限制老幼数千万口的久养期限，并在期满后让他们自行谋生，同时任命某官员为保大军节度使，兼鄜州管内观察使。,朝廷无视国家粮储不足的问题，而是将某官员迁为保大军节度使，兼鄜州管内观察使，未采取任何措施。,朝廷对粮储不足表示担忧，但没有采取实质性措施，只是将某官员迁为保大军节度使，并兼任鄜州管内观察使。
42,根据“若麟者，前有治世如尧、舜、禹、汤、文、武、周公之世，未尝一出，其一出而当乱世，然则孰知其为瑞哉？龟，玄物也，污泥川泽，不可胜数，其死而贵于卜官者，用适有宜尔。而《戴氏礼》以其在宫沼为王者难致之瑞，《戴礼》杂出于诸家，其失亦以多矣。驺虞，吾不知其何物也。《诗》曰：吁嗟乎驺虞！贾谊以谓驺者，文王之囿；虞，虞官也。”记载，以下关于若麟、龟、驺虞的描述，哪项是正确的？,若麟在治世如尧、舜、禹、汤、文、武、周公之世频繁出现，象征着瑞兆。,龟作为卜官所用的珍贵之物，是因为其在宫沼中为王者难以致得的瑞兆。,驺虞是指文王的囿地，而虞指的是虞官，这一说法出自贾谊的解释。,《戴氏礼》认为龟仅在污泥川泽中出现，不具备任何瑞兆的意义。
