,Question,A,B,C,D
56,中国美术史上至今发现最古老的装饰品是什么？,玉石装饰品,骨头装饰品,石墨装饰品,贝壳装饰品
57,凡画，人最难，次山水，次狗马，台榭一定器耳，难成而易好，不待迁想妙得也此以巧历(巧妙的计算)，不能差(区别) 其品也。”是( )绘画思想,唐代张璪,东晋顾恺之,南朝姚最,南齐谢赫
58,()是宗炳提出的绘画观点，认为画家要以“观道”的眼光去观照山水之美，从中体悟“道”，就能够引起精神情感的超脱和愉悦，从而达到主客观和谐统一的境界。,“迁想妙得”,“六法”,“卧游”,“畅神”
59,出土于甘肃永昌县鸳鸯池，马家窑文化的 ()，暗示了一种装饰风格在中国原始社会雕塑中诞生。,石镶人像,陶兽形壶,石雕头像,牛河梁女神像
60,以氧化铁为着色剂在还原气氛中烧制的陶器是,彩陶,白陶,红陶,黑陶
61,《千里江山》图是中国北宋( )的代表作，也是他唯一传世的作品。,张择端,顾闳中,王希孟,韩幌
62,中国古时的标准量器，含有统一量衡的意义，象征国家统一和强盛的是,日密,鼎式香炉,嘉量,吉祥缸
63,宋代著名画作《溪山行旅图》的创作者是,赵信,范宽,吴道子,石涛
64,筑屋顶形式中级别最高的是,重檐四阿顶,录顶,重檐歇山顶,庑殿顶
65,书法作品的落款有多种形式，下列哪一项是上款敬语,顿首,谨书,嘱书,雅鉴
66,（）是世界上现存规模最大，最完整的古代木构建筑群,北京故宫,布达拉宫,颐和园,沈阳故宫
67,“十二律”产生方法的最早记载是在（ ）中的“三分损益法”。,《管子·地员篇》 ,《乐记》 ,《梦溪笔谈》 ,《中原音韵》 
68,曾令孔子陶醉的“三月不知肉味”的是以下哪部乐舞作品？,《咸池》,《葛天氏之乐》 ,《韶》,《刑天氏之乐》 
69,丝绸上的连珠纹最早出现在哪个朝代。,魏晋南北朝时期,春秋战国,宋代,唐代
70,清朝规定皇宫正殿门为 (),黄色,黑色,红色,金色
71,下列哪位书法家不是和尚？,怀素,怀仁, 金农,智永
72,以下作品属于元杂剧的是,四声猿,玉簪记,牡丹亭,西厢记
73,唐玄奘西行取经途径高昌国，国王魏文泰资助给他往返二十年路费，包括 ()。,配饰数十件，黄金一百两,法服三十套，银钱三万，黄金一百两,法服三十套，配饰数十件，黄金一百两，银钱三万，绫和绢等丝织物五百匹,法服三十套，银钱三万，绫和绢等丝织物
74,元四家中山水画章法稠密的画家是,王蒙,黄公望 ,吴镇,倪攒
75,石刻文是刻在石头上的一种字体， 产生于周代 ，请问兴盛于哪个朝代,魏代,秦代,晋代,汉代
76,世界上最早对中国的称呼是什么?,Cina,Khitan,China,Seres
77,（）经常用“收藏”，“珍藏”、“藏画”“珍玩”等字样。,斋馆印,收藏类印,闲章,姓名字号印
78,在以下乐曲中属古曲的是（ ）。 ,《春节序曲》,《金蛇狂舞》 ,《流水》,《彩云追月》
79,蓝釉瓷是在哪个朝代达到高峰？,明代,清代,宋代,唐代
80,历史上最早用数学方法计算十二平均律的数学家是（ ）,毕达哥拉斯,张衡,亚里士多德,朱载堉
81,下列哪一项不属于吴门四才子。,文徵明,祝允明,唐伯虎,徐渭
82,“入木三分”这一成语与下列哪位书法家有关(),薛稷,欧阳询,赵孟頫,王羲之
83,被誉为“万园之园”的是,华清池,颐和园   ,圆明园,园博园
84,我国封建社会掌管礼乐的最高行政机关是（ ）。 ,教坊 ,梨园,太常寺,乐府
85,我国古代桥梁中出现时间最早的是,索桥,浮桥,梁桥,拱桥
86,古琴曲《关雎》取材于以下哪部著作?,《诗经》,《乐府诗集》,《庄子》,《楚辞》
87,描绘人与人美好知交友情的古代名曲(作者)的,《高山流水》,《渔舟唱晚》,《百鸟朝凤》, 《二泉映月》
88,西汉名将霍去病墓前的著名雕塑是,马踏飞燕,马踏匈奴,昭陵六骏,人马俑
89,我国现存年代最早的一座大型喇嘛塔是,应县木塔,嵩岳寺塔,四门塔,妙应寺白塔 
90,顾恺之《洛神赋图》取材于文学作品《洛神赋》，其原作者是,曹冲,曹丕,曹操,曹植 
91,从屋顶形式上看，级别最高的是,歇山顶 ,夙殿顶,单檐歇山顶,重檐庑殿顶
92,《马踏匈奴》是( )前的石雕。,乾陵,霍去病墓 ,舜陵,昭陵
93,按照戏曲界的行话，以下哪个表示最后一出？,压轴戏,大轴戏,中轴戏,散场戏
94,下列作品为蔡襄书作的是,蒙惠帖,自叙帖,张好好诗 ,鸭头丸帖
95,下列词语中，哪一个是学习书法的别称,临池,临帖,临摹,临渊
96,在龙门石窟造像中其中一个突出成就是浅浮雕，下列属于这一特色的作品是(,《女童像》,《胁侍菩萨像》,《帝后礼佛图》,《阿难像》
97,公元四世纪传入的五弦琵琶是用（）弹奏法。,拔弹,弹唱,指弹,指弹和拨弹
98,祖庙发展到() 朝才允许庶民设立宗祠。,清,宋,明,唐
99,我国古代建筑发展成熟的阶段是,奴隶社会,封建社会,现代社会,原始社会
100,隋代的建筑杰作——赵州桥上的雕刻主要以,龙,狮子,蛇,虎
101,我国古代的城市和建筑有了严格的等级制度，城市的规模、道路的宽度以及建筑物必须按等级来定是()时期,隋唐,西周,秦汉,商朝
102,现存最古老、最大的楼阁式木塔是,杭州六和塔,应县木塔,苏州虎丘塔,长安大雁塔
103,"下列哪个朝代的瓷器以""青花""技艺达到顶峰？",宋代,明代,清代,元代
104,在古代宫殿外的陈设中，象征着勇气和力量的是 ()。,日冕,铜狮子,嘉量,铜鹤
105,中国古代雕塑蕴藏着丰富的文化内涵，通过“托物言志”、“寓意于物”的手法来表现人们的意愿、理想或某种观念。这体现出中国古代雕塑具有突出的()审美特征。,装饰性,象征性,类型化,纪念性
106,《潇湘图》的作者是五代画家,董源,荆浩,关全,巨然
107,《楚辞》在艺术风格上属于,表现主义,存在主义,现实主义,浪漫主义
108,在商代有学者认为， () 与金 (青铜) 、玉一样，都是专门的礼用材料。,铁,棉,帛,银
109,北京故宫为明清两代的皇宫，有 ()位皇帝相继在此登基执政,34,24,14,44
110,魏晋时期被奉为“正书之祖”的书法家是,王献之,钟繇,陆机,王羲之
111,货郎调这种音乐形式在（）时代最为盛行。,唐初,宋,中唐,晚唐
112,古代设在宫殿、城垣、桥梁、陵墓前作为标志和装饰用的大柱是,嘉量,日署 ,华表,石狮
113,琴曲《胡笳十八拍》与汉末的（ ）有着密切的联系。 ,刘禹锡 ,嵇康 ,蔡文姬 ,蔡邕
114,在唐三彩的题材中( )是不可或缺的一部分，它以独特的艺术风格著称于世。,马,骆驼,象,麒麟
115,清代戏曲大家洪异的代表作品是,《赵氏孤儿》,《西厢记》,《牡丹亭》,《长生殿》
116,夜壶可为陶瓷质地，在古时被称为(),题,角,虎子,敦
117,华彦钧（阿炳）演奏《二泉映月》的乐器是,古筝,二胡,唢呐,笛子
118,清代弹词表演艺术家，其唱腔迂回曲折、悠美宛转、有“春莺百转”之誉的是:,俞秀山,马如飞,陈遇乾,毛葛佩
119,下列书家中最擅长小楷的是,欧阳询,康有为,文徵明,张旭
120,礼崩乐坏说的是（）时代的文化下事件。,战国,唐,春秋,西周
121,霍去病墓的主题雕塑是,《马踏匈奴》,《羽人骑天马》,《避邪》,《牵牛像》
122,下列作品中，以中国传统神话故事为题材的民族舞剧是,《小刀会》,《金山战鼓》,《宝莲灯》,《丝路花雨》
123,《富春山居图》是元朝( )所绘,黄公望,顾中,韩幌,王希孟
124,下列书法家哪一组不是父子关系?,王羲之、王献之, 康熙、乾隆,米蒂、米友仁,欧阳询、欧阳通
125,清代戏曲家孔尚任的代表作品是,《西厢记》,《桃花扇》,《墙头马上》,《牡丹亭》
126,下面哪个诗句描写的不是古琴? ,幽人弹素琴,欲把心事付瑶琴,一弦一柱思华年,玉轸朱弦瑟瑟徽
127,北京社稷坛是按“五行”中五方五色配置的，其中，中央为 ()。,青色,黄色,白色,红色
128,苏轼的《浣溪沙》五首词描述的是 ()。,农村桑麻纺绩耕种的情景,农村秋收繁忙的景象,城镇丝绸市场的繁荣,织绸制衣的过程
129,表现友人送别时离情别绪的古代名曲是,《春江花月夜》,《阳关三叠》,《十面埋伏》,《高山流水》
130,《兰亭集序》的内容主要描述了什么活动？,宴会,修禊仪式,学术讨论,诗歌朗诵
131,象征权利，而且象征统一寰宇的是,雄狮 ,雌狮,日署 ,嘉量
132,周代音乐机构中最高的领导者是（ ）。,乐师 ,大师,大司乐,上瞽 
133,中国规模最大、内容最丰富的石窟艺术宝库是,大足宝库,龙门宝库,云冈宝库,敦煌宝库
134,南宋时期开始，一直被称为丝绸之府的是 ()。,江苏和浙江,苏南和浙北,苏南和上海,四川、江苏和浙江
135,《牛郎织女》、《四进士》属于,琵琶曲,琴曲,戏曲,礼乐
136,“似我者死，逆我者生”是我国现代哪位艺术家的名言,齐白石,李可染,启功,潘天寿
137,东汉到三国两晋这段时间，莲花修饰往往有 ()的象征,佛教,基督教,伊斯兰教,官府
138,胡笳是一种流行于塞北和西域的吹管乐器，源于（ ）时期。,隋朝,唐朝 ,春秋战国 ,汉朝
139,今天，新疆哪个地方有”丝路绢都”美称?,乌鲁木齐,吐鲁番,和田,翟萨旦那
140,宋代书法家米芾的著名书法作品是,《多宝塔碑》,《蜀素帖》,《兰亭集序》,《前赤壁赋》
141,《江山楼观图》作者是,燕文贵,范宽,李成,许道宁
142,金文是商、周、春秋、战国时期铜器上铭文字体的总称，请问其兴盛于哪个朝代,周,战国,春秋,商朝
143,明代擅长“易圆以方，易整以散”装饰手法的画家是谁？,陈洪绶,崔子忠,吴彬,丁云鹤
144,隶书是在哪种书写过程中逐渐形成的？,草篆,小篆,大篆,行书
145,清代斗拱一般不含以下哪种功用(),承重,模数化,减重,装饰
146,唐代佛教造像的崛起大大提高了雕塑家的地位，下列哪一位是唐代的雕塑家,阿尼哥,吴道子,杨慧之,王泽
147,《渔舟唱晚图》作者是,许道宁,李成,范宽,燕文贵
148,在我国古代宗教雕塑中，占主导地位的是 ,本土宗教雕塑,神话传说雕塑,基督教雕塑,佛教雕塑
149,下列哪部名帖不属于乾隆”三希堂”中的”三希”,《伯远帖》,《快雪时晴帖》,《鸭头丸帖》,《中秋帖》
150,中国古代建筑中的多层建筑物是,藏书楼,古塔,楼阁,台
151,（）是两汉及魏晋时对民间歌曲做艺术加工形成的歌、舞、大曲等音乐的总称，汉代时由北 方兴起。,西曲 ,鼓吹乐,相和歌,吴歌 
152,根据史料记载侈乐最早出现在我国的（） 时期,商,夏,春秋,周
153,汉代乐府被撤销是在（ ）时期。,汉哀帝 ,汉元帝,汉景帝 ,汉献帝 
154,下列不属于古琴代表曲目的是,《十面埋伏》,《碣石调•幽兰》,《流水》,《高山》
155,明代平民百姓的主要服用面料是。,棉布,麻布,纱,锦
156,郑卫之音是周代的（ ）音乐,文人,宫廷,宗教 ,民间
157,阮籍善于演奏（）乐器,二胡,古琴,啸,古筝
158,下列文房四宝中，产于安徽的有,宣纸,端砚,湖笔,夫江纸
159,明朝后期最富盛名的戏剧家汤显祖的代表作是《__________》。,《西厢记》,《窦娥冤》,《牡丹亭》,《红楼梦》
160,汉代著名雕塑《马踏飞燕》使用的材质是,大理石,泥料,木料,青铜
161,开创了以行草入碑典范的是（）,武则天,唐太宗,李邑,褚遂良
162,“殿堂”式建筑符合以下哪个特征,穿斗,内柱升高,彻上露明,草松
163,“新声二十八解”是（ ）的作品。 ,朱长文 ,蔡元定 ,朱载堉 ,李延年 
164,已知最早的纸本绘画《地主庄园图》出土于,安丘冬寿墓 ,酒泉丁家闸墓,吐鲁番晋墓,昭通霍氏墓
165,中国最原始的瓷器出现在。,商代中期,商代晚期,商代早期,西周早期
166,《梅花三弄》最早是一首（ ），相传为东晋时桓伊所作。 ,笛曲 ,琵琶曲 ,筝曲 ,古琴曲 
167,下列选项中，哪一位被称为”唐初四大家”,房玄龄,李世民,魏征,薛稷
168,《阳关三叠》中三叠指（ ）。,用一个调变化反复 ,歌词经常反复 ,乐曲结构运用的是回旋式反复,有三种调子
169,“蚕头雁尾”是哪一种书体的用笔特征?,篆书,行书,隶书,楷书
170,故宫保和殿的屋顶形式为,重檐歇山顶 ,歇山顶 ,重檐夙殿顶 ,悬山顶
171,昭陵六骏”浮雕中具有情节性的作品,拳毛弱,特勒骤,白蹄乌,飒露紫 
172,由元代画家黄公望创作的描绘我国江南山水风光的著名画作是,《富春山居图》,《匡庐图》,《清明上河图》,《溪山行旅图》
173,长沙马王堆一号汉墓出土的文物数量众多，其中知名度最高的丝绸服饰是 (),素纱单衣,长寿绣,杯文罗,丝绵袍
174,“轻拢慢捻抹复挑”描绘出演奏者高超的技巧，该演泰者演奏的乐器是,古筝,古琴,二胡,琵琶
175,“总”字在造字时，和一种古代的仪式有关。请问是以下哪个仪式?,登基加冕,冠礼,入学,祭祀
176,展子虔被称为哪个朝代的画之祖？,明朝,隋朝,元朝,唐朝
177,下列被我国命名为“东方早期维纳斯”的作品是,陶塑人头,陶裸女像,牛河梁女神像,石雕头像
178,《错金银双翼铜神兽》属于()时期,战国,夏商,春秋,五代
179,下列作品中能够体现出中国传统雕塑对山水题材热爱的是,博山炉,伎乐天,侍女俑,长信宫灯
180,系高出地面的建筑物底座称为,普通台基 ,斗拱,最高级台基,台基
181,隶书是哪个年代发明的,唐,秦代,汉代,魏晋
182,我国最早的诗歌总集《诗经》的主流艺术风格是,印象主义,存在主义,古典主义,现实主义
183,印纹硬陶的烧制温度可达 () 摄氏度,1000,1200,1800,800
184,元代画家黄公望的代表作《富春山居图》的前卷名为什么？,《水阁清幽图》,《剩山图》,《天池石壁图》,《无用师卷》
185,元杂剧大家关汉卿的重要代表作是,《西厢记》,《桃花扇》,《牡丹亭》,《窦娥冤》
186,隶书之名最早见于（）。,东汉,战国,西汉,秦
187,下列乐律学家中，发明六十律的是（ ）。 ,荀勖,钱乐之,京房 ,何承天
188,张生、崔莺莺两个人物形象出自中国古典戏曲,《西厢记》,《牡丹亭》,《长生殿》,《桃花扇》
189,表现楚汉相争战争场景的古代名曲是,《阳关三叠》,《十面埋伏》,《百鸟朝凤》,《胡十八拍》
190,窑青资胎骨较薄，釉色均匀青翠，主要分布在(),广东,浙江一带,安徽一带,福建
191,我国目前已知最早最严谨的四合院是,荆州古城,汉魏洛阳故城遗址,陕西岐山凤雏西周遗址,齐国故城
192,我国目前已知最早的宫殿遗址是,陕西岐山凤雏西周遗址,彭头山遗址,河南偃师二里头遗址,楼兰古城
193,魏晋时期著名画家顾恺之的绘画名作是,《五牛图》,《韩熙载夜宴图》,《女史箴图》,《送子天王图》
194,中国历史上一次民族大融合时期，也是中国古建筑体系的发展时期是在,春秋,明清,隋唐,魏晋
