,Question,A,B,C,D
10,下列句子翻译错误的一项是（）,故贤者伏处大山嵁岩之下，而万乘之君忧栗乎庙堂之上。译：因此贤能的人隐居于高山深谷之下，而帝王诸侯忧心如焚战栗在朝堂之上。,中洲者，部曲妻子所在也。译：中洲，是将士家小所在的地方。,以生为室，今虽善，后将必败译：用湿木料盖房子，现时虽然很好，以后一定要倒坍。,李杜之后，诗人继作，虽间有远韵，而才不逮意。译：李白、杜甫之后，诗人继续出现，虽然偶然有高远的韵致，却多是怀才不遇。
11,下列古诗文翻译错误的一项是（）,早是他乡值早秋，江亭明月带江流。译：早已是他乡之客，也不知要漂泊到何时，此时正值早秋七月，在江边小亭边送别友人，看着朦胧的月光随着波光粼粼的江水流动。,已觉逝川伤别念，复看津树隐离舟。译：我面对滚滚流淌的江水感到时光在不断流逝，本已为人生中的经常离别而伤怀，现在又看到渡口的树荫下停着你即将离去的船只。,归舟归骑俨成行，江南江北互相望。译：江面上返乡的船只来来往往列仿佛列成队，江边归家的车马熙熙攘攘好像排成行，江水南北两岸思念的人儿在遥遥地互相眺望。,谁谓波澜才一水，已觉山川是两乡。译：在依依不舍的离别时刻，谁能说这波涛汹涌的大江仅仅是一条水流呢，大江连接两岸的山川，将两岸人们联系在一起。
12,《荆溪集》序 杨万里 予之诗，始学江西诸君子，既又学后山（北宋著名诗人陈师道）五字律，既又学半山老人（王安石）七字绝句，晚乃学绝句于唐人。学之愈力，作之愈寡。尝与林谦之屡叹之，谦之云：“择之之精①，得之之艰，又欲作之之不寡乎？”予喟曰：“诗人盖异病而同源也，独予乎哉！”故自淳熙丁酉（淳熙四年，公元1177年）之春，上塈壬午（绍兴三十二年，公元1162年），止有诗五百八十二首，其寡盖如此。\n 其夏之官荆溪，既抵官下，阅讼牒，理邦赋，惟朱墨之为亲，诗意时往日来于予怀，欲作未暇也。戊戌三朝，时节赐告，少公事，是日即作诗，忽若有窹，于是辞谢唐人及王、陈、江西诸君子，皆不敢学，而后欣如也。试令儿辈操笔，予口占数首，则浏浏焉无复前日之轧轧矣。自此，每过午，吏散庭空，即携一便面（古代用以遮面的扇状物），步后园，登古城，采撷杞菊，攀翻花竹，万象毕来献予诗材，盖麾之不去，前者未讎，而后者已迫，涣然未觉作诗之难也。盖诗人之病去体将有日矣方是时不惟未觉作诗之难亦未觉作州之难也。\n 明年二月晦，代者至，予合符而去，试汇其稿，凡十又四月，而得诗四百九十二首。予亦未敢出已示人也。今年备官宫府掾，故人钟君将之自淮水移书于予曰：“荆溪比易守，前日作州之无难者，今难十倍不啻！子荆溪之诗，未可以出欤？”予一笑，抄以寄之云。\n 【注释】①指从众多流派中选择某一家或几家做学习对象，又单单学习所选对象特别擅长的一体来学习模仿。\n下列选项中有关原文句子的意思理解错误的是：,诗人盖异病而同源也，独予乎哉！译：诗人大概缺点（不足）不同但根源却是一样的，难道只有我是这样吗？,既抵官下，阅讼牒，理邦赋，惟朱墨之为亲。译：上任之后，读诉状，理财政，只知道亲近公文。,荆溪比易守，前日作州之无难者，今难十倍不啻！译：荆溪比较容易防守，前些日子作州没有受难的人，现在受难的人比以前多了十倍还不止。,步后园，登古城，采撷杞菊，攀翻花竹。译：步入后花园，登上古城墙，采摘杞子菊花，攀折花草树木。
13,下列句子翻译错误的一项是（）,族大多怨，去大族不逼。译：他们家族大，内部有很多恩怨，除掉大家族，就不会威逼公室了。,魏之伐中山，戎士几何？译：你们魏国去征伐中山，有多少军士？,河不远者，多可造井取盐。译：在四川离河不远的石山上，大多都可以凿井取盐。,治腐肿者，刺腐上，视痈小大深浅刺。译：治疗痈肿，应刺痈肿的部位，并根据其大小，决定针刺的深浅。
14,下列句子翻译错误的一项是（）,诸童子务要各以实对，有则改之，无则加勉。译：每位学生要求如实回答，有则改之，无则加勉。,湛露洒庭林，密叶辞荣条。译：浓重的露水洒落在庭院中的树上，繁密的叶子就从茂盛的枝条上落下。,臣请辟于赵，淹留以观之。译：请大王派遣臣到赵国，在那里来静观楚国的变化。,紧密如石，劚之皆火出。译：其城墙结实得像石头，用镢头刨它会迸出火花。
15,四年秋七月，以尚书仆射戴渊为西将军，镇合肥，逖以已翦荆棘收河南地，而渊一旦来统之，意甚怏怏，又闻王敦与刘刁构隙，将有内难。知大功不遂，感激发病。九月，卒于雍丘。豫州士女若丧父母，谯、梁间皆为立祠。祖逖既卒，后赵屡寇河南，拔襄城、城父，围谯。豫州刺史祖约不能御，退屯寿春。后赵遂取陈留，梁、郑之间复骚然矣。下列选项中对“知大功不遂，感激发病。”的翻译正确的一项是,了解到自己的大业没有完成，因此激动得生了病。,知道大功不被承认，因而愤怒地生病了。,知道大功不能完成，感慨激愤因而生病。,了解到大业已经完成，因此感到非常激动而病倒了。
16,下列句子翻译错误的一项是（）,甲辰，罢伊吾庐屯兵。永昌、越巂、益州三郡民、夷讨哀牢，破平之。	初八，罢去伊吾卢屯兵。永昌、越巂、益州三郡民、夷讨伐哀牢，打败哀牢，地方平定。,"今乃以抵罪取伐，臣恐其后事王者之不敢自必也。译：如今却把这种交往抵偿罪责对它进攻，臣下害怕这以后事奉君王的人一定不敢与您交往了。
",不下，略诸县，无所得。译：就劫掠周围各县，但没有得到什么。,外貌斯须不庄不敬，而易慢之心入之矣。译：外貌有片刻的不庄不敬，但心志不会轻易怠慢。
17,夫毁誉是非不可定矣。以汉高之略而陈平之谋，毁之则疏，誉之则亲。以文帝之明而魏尚之忠，绳之以法则为罪，施之以德则为功。知世之听者多有所尤。多有所尤，所听必悖矣。何以知其然耶？《》云：邾之故，为甲裳以帛，公息忌谓邾之君曰：“不若以组。”邾君曰：“善！”下令，令官为甲必以组。公息忌因令其家皆为组。人有伤之者曰：“公息忌所以欲用组者，其家为甲裳多以组也。”邾君不悦，于是乎止，无以组。邾君有所尤也。邾之故为甲以组而便也，公息忌虽多为组何伤？以组不便，公息忌虽无以为组亦何益？为组与不为组，不足以累公息忌之说也。凡听言不可不察。乐羊为魏将而攻中山，其子在中山，中山之君烹其子而遗之羹，乐羊尽啜之。文侯曰：“乐羊以我故，食其子之肉。”堵师赞曰：“其子且食之，其谁不食？”乐羊罢中山，文侯赏其功而疑其心。事之情一也，所以观者异耳。从城上视牛如羊，视羊如豚，所居高也。窥面于盘水则圆，于杯则亏，面形不变，其故有所圆有所亏者，所自窥之异也。今吾虽欲正身而待物，庸讵知世之所自窥我者乎？是知天下是非无所定也。世各是其所是，非其所非。今吾欲择是而居之，择非而去之，不知世之所是非者，孰是孰非哉？夫忘家殉国，则以为“不怀其亲，安能爱君？”卫公子开方、吴起、乐羊三人是也。若私其亲，则曰“将受命之日则忘其家，临军约束则忘其亲，援桴鼓则忘其身”。穰苴杀庄贾是也。故《传》曰：“欲加之罪，能无辞乎？”审是非者，则事情得也。（节选自《反经·忠疑》）【注】邾，古国名。下列对文中语句的理解，不正确的一项是,令官为甲必以组|（邾君）命有关的官吏制作甲裳一定要用丝带连缀,窥面于盘水则圆|在盘子里放上水，看自己的面影，（面部）就是圆形完整的,所自窥之异也|自己能看出水中面影的区别罢了,临军约束则忘其亲|指挥军队时就该忘掉自己的父母
18,学弈《孟子·告子》。今夫弈之为数，小数也、不专心致志，则不得也、弈秋，通国之善弈者也、使弈秋诲二人弈：其一人专心致志，惟弈秋之为听；一人虽听之，一心以为有鸿鹄将至，思援弓缴而射之、虽与之俱学，弗若之矣、为是其智弗若与？曰：非然也下列句子翻译不正确的是,今夫弈之为数，小数也：下棋作为一种技术，只是一种小的技术,弈秋，通国之善弈者也：弈秋是全国最擅长下棋的人,虽与之俱学，弗若之矣：虽然与他一起学习，但却都不如弈秋,为是其智弗若与？曰：非然也：能说这是他的聪明才智不如人家吗？（我）说：不是这样的、
19,孔子曰：“导之以政，齐之以刑，民免而无耻。导之以德，齐之以礼，有耻且格。”老氏称：“上德不德，是以有德；下德不失德，是以无德。”“法令滋章，盗贼多有。”太史公曰：信哉是言也！法令者治之具，而非制治清浊之源也。昔天下之网尝密矣，然奸伪萌起，其极也，上下相遁，至于不振。当是之时，吏治若救火扬沸，非武健严酷，恶能胜其任而愉快乎！言道德者，溺其职矣。故子曰：“听讼【1】，吾犹人也，必也使无讼乎。”此非虚言也。汉兴，破觚【2】而为圜，斫雕而为朴，网漏于吞舟之鱼，而吏治不至于奸，黎民艾安。由是观之，在彼不在此。（取材于《》）注释：【1】听讼：指审理案件。【2】觚：方，文中指严酷的法令。贞观二年，太宗谓侍臣曰：“朕谓乱离之后，风俗难移。比观百姓渐知廉耻，官人奉法，盗贼日稀，故知人无常俗，但政有治乱耳。是以为国之道，必须抚之以仁义，示之以威信，因人之心，去其苛刻，不作异端，自然安静。公等宜共行斯事也！”贞观四年，房玄龄奏言：“今阅武库甲仗，胜隋日远矣。”太宗曰：“饬兵备寇虽是要事，然朕唯欲卿等存心理道，务尽忠贞，使百姓安乐，便是朕之甲仗。隋炀帝岂为甲仗不足以至灭亡，正由仁义不修，而群下怨叛也。宜识此心。”贞观十三年，太宗谓侍臣曰：“林深则鸟栖，水广则鱼游，仁义积则物自归之。人皆知畏避灾害，不知行仁义则灾害不生。夫仁义之道，当思之在心，常令相继，若斯须懈怠，去之已远。王珪顿首曰：“陛下能知此言，天下幸甚！”（取材于《贞观政要》）下列对文中语句的理解，不正确的一项是,上德不德，是以有德|最有道德的人不（标榜自己）有道德，因此（才真正）具有道德,法令滋章，盗贼多有|法令越严酷，盗贼越多,仁义积则物自归之|仁义积累（得深厚）百姓自然会归顺君王,若斯须懈怠，去之已远|如有片刻懈怠，就不能够达到远方了
20,下列句子翻译错误的一项是（）,是则世多好事之徒，皆非之罪也。译：由此可见世上有这么多好事之徒，都是韩非的罪过。,吾群臣无有不骄侮之意者，唯赫子不失君臣之礼，是以先之。译：我的大臣们都对我没有高傲轻慢的意思，只有高赫没有失掉君臣之间的礼节，所以先奖赏他。, 夫善赏罚者，百官不敢侵职，群臣不敢失礼。译：善于赏罚的，(使)百官不敢超越自己的职权，群臣不敢失掉君臣的礼节。,请略说一隅，而君子审其信否焉。译：请允许我简略地说其中的一小部分，您来仔细考察它真实与否。
21,桓公问于管子曰：楚者，山东之强国也，其人民习战斗之道。举兵伐之，恐力不能过，兵弊于楚。为之奈何？管子对曰：即以战斗之道当之矣。公曰：何谓也？管子对曰：公贵买其鹿。桓公即使人之楚买生鹿。管子即令桓公告民，藏谷十之六。令左司马伯公将白徒而铸钱于庄山，令中大夫王邑载钱二千万，求生鹿于楚。楚王闻之，告其相曰：彼金钱，人之所重也，国之所以存，明王之所以赏有功。禽兽者，群害也，明王之所弃逐也。今齐以其重宝贵买吾群害，则是楚之福也，天且以齐私楚也。子告吾民，急求生鹿，以尽齐之宝。楚民即释其耕农而畋鹿。管子告楚之贾人曰：子为我致生鹿，二十赐子金百斤，什至而金千斤也。则是楚不赋于民而财用足也。楚之男女皆居外求鹿。隰朋【1】教民藏谷五倍，楚以生鹿藏钱五倍。管子曰：楚可下矣。公曰：奈何？管子对曰：楚钱五倍，其君且自得而求谷。桓公曰：诺。因令人闭关，不与楚通使。楚王果自得而求谷。谷不可三月而得也，楚籴石四百。齐因令人载粟处芊【2】之南，楚人降齐者十之四。三年而楚服。【3】桓公问于管子曰：吾欲制衡山之术，为之奈何？管子对曰：公其令人贵买衡山之械器，燕、代必从公而买之。秦、赵闻之，必与公争之。衡山之械器必倍其价。天下争之，衡山械器必十倍以上。公曰：诺。因令人之衡山求买械器，不敢辩其价。齐修械器【4】于衡山十月，燕、代闻之，果令人之衡山求买械器。燕、代修三月，秦国闻之，果令人之衡山求买械器。衡山之君告其相曰：天下争吾械器，令其价再什以上。衡山之民释其本，修械器之巧。齐即令隰朋购粟于赵。赵粜石十五，隰朋取之石五十。天下闻之，载粟而之齐。齐修械器十七月，修籴五月，即闭关不与衡山通使。燕、代、秦即引其使而归。衡山械器尽，鲁削衡山之南，齐削衡山之北。内自量无械器以应二敌，即奉国而归齐矣。（取材于《管子〃轻重》）注释：【1】隰朋：春秋时齐国大夫。【2】芊：地名。位于齐楚接壤处。【3】衡山：齐鲁之间的小国。【4】修械器：意思是施行购买兵器的策略。下列对文中语句的理解，不正确的一项是,藏谷十之六|把十分之六的粮食储藏起来,天且以齐私楚也|上天将用齐国（的金钱）惠及楚国,衡山之械器必倍其价|衡山兵器的价格一定翻倍,燕、代、秦即引其使而归|燕、代、秦就带领衡山的使节回国
22,泰用武功苏绰为行台郎中，居岁余，泰未之知也。而台中皆称其能，有疑事皆就决之。泰与仆射周惠达论事，惠达不能对，请出议之。出，以告绰，绰为之区处。惠达入白之，泰称善，曰：“谁与卿为此议者？”惠达以绰对，且称绰有王佐之才，泰乃擢绰为著作郎。泰与公卿如昆明湖观渔，行至汉故仓池，顾左右，莫有知者，泰召绰间之，具以状对，泰悦。因问天地造化之始，历代兴亡之迹，绰应对如流。泰与绰并马徐行，至池，竟不设网罟而还。遂留绰至夜，问以政事，卧而听之；绰指陈为治安之要，泰起，整衣危坐，又不觉膝之前席，语遂达曙不厌。诘朝（注：次日早晨），谓周惠达曰：“苏绰真奇士，吾方任之以政。”即拜大行台左丞，参典机密，自是宠遇日隆。绰始制文案程式朱出、墨入及计帐、户籍之法，后人多遵用。苏绰，性忠俭，常以丧乱未平为已任，纪纲庶政，丞相泰推心任之，人莫能间。或出游，常预署空纸以授绰，有须处分，随事施行，及还，启知而已。绰常谓“为国之道，当爱人如慈父，训人如严师”。每与公卿议论，自昼达夜，事无巨细，若指诸掌，积劳成疾而卒。对“常预署空纸以授绰”一句翻译正确的一项是,时常提前把一些衙署用的空白纸交给苏绰。,不时准备一些要署名的空白纸交给苏绰。,经常预备一些衙署的空白纸交给苏绰。,经常提前把空白纸署上名交给苏绰。
23,【甲】山川之美，古来共谈。高峰入云，清流见底。两岸石壁，五色交辉。青林翠竹，四时俱备。晓雾将歇，猿鸟乱鸣；夕日欲颓，沉鳞竞跃。实是欲界之仙都。自康乐以来，未复有能与其奇者。（陶弘景《答谢中书书》）【乙】风烟俱净，天山共色。丛流飘荡。任意东西。至富阳至桐庐一百许里，奇山异水，天下独绝。水皆缥碧，千丈见底。游鱼细石，直视无碍。急湍甚箭，猛浪若奔。夹岸高山，皆生寒树，负势竟上，互相轩邈，争高直指，千百成峰。泉水激石，泠泠作响；好鸟相鸣，嚶嚶成韵。蝉则千转不穷，猿则百叫无绝。鸢飞戾天者，望峰息心；经纶世务者，窥谷忘反。横柯上蔽，在昼犹昏；疏条交映，有时见日。（节选自吴均《与朱元思书》）下面句子的翻译及理解不正确的一项,晓雾将歇，猿鸟乱鸣（翻译：清晨的薄雾将要消故，狱马此起彼伏地制着。）理解：写出了茅山中一日之美。,游鱼细石，直视无碍。（翻译：流动的鱼儿和细小的石子也能看得清沾楚楚。）理解：写出了江水的清澈明净。,实是欲界之仙都。（翻译：这里实在是人间的仙境啊。）理解：作者被贬官后，心情郁闷，看到此美景，不由得发出感叹。,从流飘荡，任意东西。（翻译：我乘着小船随着江流飘荡，时面向东，时而向西。）理解：表现作者纵情游赏，享受自由、无拘无束、无牵无挂的轻松和怡然自得。
24,明季有揭雄者，遗其郡邑矣。貌椎鲁，寡言笑，然门以内无违行，肫肫①如也。年十馀，不识冬夏。适于途，迷所向。乡人愚之。每为人佣役，任负不及常儿。然不取值，人亦利其用。里之豪右争役之，雄推移其间，亦无忤也。\n久之贫甚，或劝之服贾，雄曰：“诺。”与族商练事者数人俱西。众欺其愚懦，齿之仆数。雄执役不倦。中途遇盗，御其装。诸客辟易，雄徐曰：“是何敢然!”即拳一盗，仆。他盗复进，雄巧夺其刃，连殪数人，余盗奔去。众始惊其异矣，待之有加礼。既其诸客贾使视利数四，丧失其资。人皆曰是健儿而愚者也。复易之。\n其年所居地雨甚。浃月，河涨啮堤，乡人修之，堤成而复决者三，莫能为计。雄谓众曰：“是其下有暴物焉，将鱼我村里。某请除之。”乃拔剑没水，移时斩一鼋，提其首，奋波而出。水威顿杀，而堤得不溃。众复惊曰：“子果若是之能耶，何向者示人弱也?”于是士大夫好事者亦渐与往来。\n(清·乐钧《耳食录》)\n下列选项中有关原文句子的意思理解错误的是：,明季有揭雄者，遗其郡邑矣。译：明末有个叫揭雄的，被遗弃在一个郡邑中。,诸客辟易，雄徐曰：“是何敢然!”即拳一盗，仆。译：商人们都纷纷退缩。揭雄慢慢地说道：“你们怎么竟敢这样！”拳打一个强盗，把他击倒。,不意数数与人事，不免炫露，亦不得已耳。译：没想到几次三番参与俗人之事，不免炫耀显示了自己，这也是不得已的情况啊。,浃月，河涨啮堤，乡人修之，堤成而复决者三，莫能为计。译：淫雨连绵月余，河水猛涨冲毁大堤，乡里人共同修筑堤坝，修成后却又几次被冲毁，人们不能想出什么好的办法。
25,下列句子翻译错误的一项是（）,五年春，王正月，杞叔姬来归。译：五年春季，周历正月，杞叔姬逃亡到鲁国。,前诏有司复贞妇，归女徒，诚欲以防邪辟，全贞信。译：以前曾诏令有关机构免除贞节之妇的赋役，遣犯罪的女囚回家，本意是想防止邪僻，褒全贞信。,下又三里余，始抵溪之东岸。	译：又下走三里多，才抵达溪流的东岸,故弓待檠而后能调，剑待砥而后能科。译：所以弓靠檠矫正以后才得以协调，剑靠磨石磨砺以后才锋利无比。
26,邓禹字仲华，南阳新野人。年十三，能诵诗，受业长安。时光武帝亦游学京师，禹年虽幼，而见光武非常人，遂相亲附。数年归家。及汉兵起，更始立，豪杰多荐举禹，禹不肯从。及闻光武安集河北，即杖策北渡，追及于邺。光武见之甚欢，谓曰：“我得专封拜，生远来，宁欲仕乎？”禹曰：“”不愿也。光武曰：“即如是，何欲为？”禹曰：“但愿明公威德加于四海，禹得效其尺寸，垂功名于竹帛耳。”光武笑，因留宿闲语。禹进说曰：“更始虽都关西，今山东未安，赤眉、青犊之属，动以万数，三辅假号，往往群聚。更始既未有所挫，而不自听断，诸将皆庸人屈起，志在钱币，争用威力，朝夕自快而已，非有忠良明智，深虑远图，欲尊主安民者也。四方分崩离析，形势可见。明公虽建藩辅之功，犹恐无所成立。于今之计，莫若延揽英雄，务悦民心，立高祖之业，救万民之命。以公而虑天下，足定也。”光武大悦，因令左右号禹曰邓将军。常宿止于中，与定计议。及王郎起兵，光武自蓟至信都，使禹发奔命，得数千人，令自将之，别攻拔乐阳。从至广阿，光武舍城楼上，披舆地图，指示禹曰：“天下郡国如是，今始乃得其一。子前言以吾虑天下足定，何也？”方今海内淆乱，人思明君，犹赤子之幕母也。古今兴者，在德薄厚，不以大小。光武悦。时任使诸将，多访于禹，禹每有所举者，皆当其才，光武以为知人。使别将骑，与盖延等击铜马于清阳。延等先到，战不利，还保城，为贼所围。禹遂进与战，破之，生获其大将。从光武追贼至蒲阳，连大克获，北州略定。（节选自《·邓禹传》）下列各句在文中的意思解释不正确的一项是,将皆庸人屈起，志在钱币|各将领都是些平庸之人崛起，志在发财。,宿止于中，与定计议|常让他宿在帐中，与他共同商定策略计划。,公而虑天下，足定也|凭您的才德谋划平定天下，是足可以平定的。,德薄厚，不以大小|在于德行的薄寡与仁厚，而不在于年龄的大小。
27,下列句子翻译错误的一项是（）,一日，忽有一书与执政。执政得之，不敢发，立具上闻。译：有一天，忽然有他的一封信投给执政大臣，执政大臣收信后不敢打开，立即报告给了皇上。,余亦以未晤刘明宇，姑为迟迟。译：我也以为刘明宇不会到来，所以姑且缓走两天。,方千里者，为方百里者百，为田九万亿亩。译：千里见方的土地，有一百个百里见方，折合为田地是九亿亩。,指象昭昭，以觉圣朝，奈何不应！译：所指的象征极为明显，用来使圣朝省悟，奈何没有反应！
28,下列古诗文翻译错误的一项是（）,其山不甚高，而土色甚赤。译：那山不很高，但土色很红。,一夜娇啼缘底事，为嫌衣少缕金华。译：娇娇滴滴的啼哭了一晚上是因为什么事呢？是嫌衣服上少绣了金线花。,绊惹春风别有情，世间谁敢斗轻盈。	译：垂柳绊惹着春风翩然起舞别有一番情怀，在这个世界上还有什么更加轻盈？,海风吹不断，江月照还空。译：再大的海风也吹不断，江上月光却能直透其中。
