,Question,A,B,C,D
147,甲杨仪字威公，襄阳人也。建安中，为荆州刺史傅群主簿，背群而诣襄阳太守关羽。羽命为功曹，遣奉使西诣先主。先主与论军国计策，政治得失，大悦之，因辟为左将军兵曹掾。及先主为汉中王，拔仪为尚书，先主称尊号，东征吴，仪与尚书令刘巴不睦，左迁遥署弘农太守。建兴三年，丞相亮以为参军，署府事，将南行。五年，随亮汉中。八年，迁长史，加绥军将军。亮数出军，仪常规画分部，筹度粮谷，不稽思虑，斯须便了。军戎节度，取办于仪。亮深惜仪之才干，凭魏延之骁勇，常恨二人之不平，不忍有所偏废也。十二年，随亮出屯谷口，亮卒于敌场。仪既领军还，又诛讨延，自以为功勋至大，宜当代亮秉政，呼都尉赵正以《周易》筮之，卦得“家人”，默然不悦。而亮平生密指，以仪性狷狭，意在蒋琬，琬遂为尚书令、益州刺史。仪至，拜为中军师，无所统领，从容而已。初，仪为先主尚书，琬为尚书郎，后虽俱为丞相参军长史，仪每从行当其劳剧自为年宦先琬才能逾之于是怨愤形于声色叹咤之音发于五内。时人畏其言语不节，莫敢从也，惟后军师费祎往慰省之。仪对祎恨望，前后云云，又语祎曰：“往者丞相亡没之际，吾若举军以就魏氏，处世宁当落度如此邪！令人追悔不可复及。”祎密表其言。十三年，废仪为民，徙汉嘉郡。仪至徙所，复上书诽谤，辞指激切，遂下郡收仪。仪自杀，其妻子还蜀。乙评曰：刘封处嫌疑之地，而思防不足以自卫。彭羕、廖立以才拔进，李严以干局达，魏延以勇略任，杨仪以当官显，刘琰旧仕，并咸贵重。览其举措，迹其规矩，招祸取咎，无不自己也。下列对原文有关内容的概括和分析，不正确的一项是,杨仪因其出众才能而受刘备青睐，在谈论军事及国家大事时，得到了刘备的赏识与擢升。, 乙文段剖析了数位人物的性格优劣，如彭羕、李严和魏延具有才干，而刘封则欠缺深思熟虑，杨仪则喜好显摆其官职。, 据诸葛亮判断，杨仪气量狭小，不足以承担重任，故有意提拔蒋琬担任重要职务；杨仪因此未能获得重用，心存不满。, 杨仪在诸葛亮逝世后自视甚高，带领军队归来并处置了魏延，认为自身功绩卓著，有资格接替诸葛亮执政。
148,褚遂良博涉文史，尤工隶书，父友欧阳询甚重之。太宗尝谓侍中魏徵曰：“虞世南死后，无人可以论书。”徵曰：“褚遂良下笔道劲，甚得王逸少体。”太宗尝出御府金帛购求王羲之书迹，天下争赍古书诣阙以献，当时莫能辩其真伪，遂良备论所出，一无舛误。贞观十五年，迁谏议大夫，兼知起居事。大宗尝问：“卿知起居，记录何事，大抵人君得观之否？”逐良对曰：“今之起居，古左右史，书人君言事，且记善恶，以为鉴诫，庶几人主不为非法。不闻帝王躬自观史。”太宗曰：“朕有不善，卿必记之耶？”逆良曰：“守道不如守官，臣职当戏笔，君举必记。”遂良前后谏奏及陈便宜书数十上，多见采纳。二十一年，以本官检校大理卿，寻丁父忧解。二十三年，太宗寝疾，召遂良及长孙无忌入卧内，谓之曰：“卿等忠烈，简在朕心。昔汉武寄霍光，刘备托葛亮，朕之后事，一以委卿。”高宗即位，赐爵河南县公。永徽六年，高宗将废皇后王氏，立昭仪武氏为皇后，召太尉长孙无忌、司空李勣及遂良以筹其事。遂良曰：“皇后出自名家，先朝所娶，伏事先帝，无愆妇德。先帝不豫，执陛下手以语臣曰：‘我好儿好妇，今将付卿。’陛下亲承德音言犹在耳皇后自些未闻有愆恐不可废臣令不敢曲从上违先帝之命特愿再三思审。愚臣上忤圣颜，罪合万死，但愿不负先朝厚恩，何顾性命！”遂良致笏于殿陛，曰：“还陛下此笏。”乃解巾叩头流血。帝大怒，令引出。长孙无忌曰：“遂良受先朝顾命，有罪不加刑。”翌日，帝谓李勣曰：“册立武昭仪之事，遂良固执不从。遂良既是受顾命大臣，事若不可，当且止也。”前对曰：“此乃陛下家事，不合问外人。”帝乃立昭仪为皇后，左迁遂良潭州都督。显庆二年，转桂州都督。未几，又贬为爱州刺史。明年，卒官，年六十三。下列对原文有关内容的概括和分析，不正确的一项是, 褚遂良坚守职责，秉持公正笔录。在兼任记录皇帝言行的起居郎时，他曾向唐太宗表态，即使面对帝王之失，亦将忠实记录不讳。, 褚遂良性情忠直刚烈，深得唐太宗倚重信任，在太宗病重之际，特召褚遂良及长孙无忌入内室托付身后大事，并视他们为汉代霍光和蜀汉诸葛亮那样的重臣。,褚遂良博学多才，尤精书法艺术，其隶书造诣深厚，深受欧阳询与魏徵赏识；对于各类古籍字画真伪，他能精确辨识并详述其历史源流。, 褚遂良为人正直，不计个人利害，敢于直言进谏。高宗欲废立皇后之际，召集长孙无忌、李勣及褚遂良商议，褚遂良代表三位重臣据理力争，最终因此事遭贬谪。
149,范式字巨卿，山阳金乡人也。少游太学，与汝南张劭为友。劭字元伯。二人并告归乡里。式谓元伯曰：“后二年当还，将过拜尊亲，见孺子焉。”乃共克期日。后期方至，元伯具以白母，请设馔以候之。母曰：“二年之别，千里结言，尔何相信之审邪？”对曰：“巨卿信士，必不乖违。”母曰：“若然，当为尔酝酒。”至其日，巨卿果到，升堂拜饮，尽欢而别。后到京师，受业太学。时诸生长沙陈平子亦同在学，与式未相见，而平子被病将亡，式仕为郡功曾。后元伯寝疾笃，临尽，叹曰：“恨不见吾死友！”寻而卒。式忽梦见元伯呼曰：“巨卿，吾以某日死，当以尔时葬，永归黄象。子未我忘，岂能相及？”式恍然觉寤，悲叹泣下，具告太守，请往旁丧。太守虽心不信而难违其情，许之。式使服朋友之服，投其葬日，驰往赴之。式未及到，而丧已发引，既至圹，将窆，而柩不肯进。其母抚之曰：“元伯，岂有望邪？”遂停柩移时，乃见有素车白马，号哭而来。其母望之曰：“是必范巨卿也。”巨卿既至，叩丧言曰：“行矣元伯！死生路异，永从此辞。”会葬者千人，咸为挥涕。式因执绋而引柩，于是乃前。式遂留止冢次，为修坟树，然后乃去下列对原文有关内容的概括和分析，不正确的一项是, 范式疾驰奔丧并为元伯墓地植树，其行为堪称“生死之交”典范。, 张母仅凭“望之”即确定来客为范式，以此凸显范张深厚友谊。, 文章结尾提及“会葬者”流泪，揭示众人对元伯离世深感哀痛。,元伯与范式严守两年约定，二人均展现出对信义的坚守。
150,张守约，字希参，濮州人。以荫主原州截原寨。为广南走马承受公事，二年四诣阙，陈南方利害，皆见纳用。欧阳修荐其有智略、知边事，擢知融州。峒将吴侬恃险为边患，捕诛之。修复荐守约可任将帅，为定州路驻泊都监，徙秦凤。居职六年，括生羌隐土千顷以募射手，筑硖石堡、甘谷城，第功最多。夏人万骑来寇守约适巡边与之遇简兵五百逆战众寡不侔势小却。夏人张两翼来，守约挺身立阵前，自节金鼓，发强弩殪其酋，敌遂退。河州羌率众三万屯于敦波，欲复旧地，守约度洮水击破之，取窖粟食军。羌老弱畜产走南山，左右欲邀之，云可获万万。守约曰：“彼非敢迎战，逃死耳，辄出者斩！”鬼章围岷州，守约提敢死士鸣鼓张帜高山上，贼惊顾而遁，遂知岷州，降其首领千七百人。迁西上阁门使、知镇戎军，徙环州。慕家族颉佷难制，摇动种落，勒兵讨擒之，余遁入夏国。守约驻师境上，檄取不置，居数日，械以来，斩于市。从征灵武，至清远军，劝高遵裕令士众护粮饷，以防抄掠，不听，果以败还。守约有捍海南咸平之功，亦不录。进为环庆都钤辖、知郡州，徙泾原、鄜延、秦凤副总管，领康州刺史。夏人十万屯南牟，畏其名，引去。知泾州，泾水善暴城，每春必增治堤堰，费不赀。适岁饥，罢其役。或曰：“如水害何？”守约曰：“歉岁劳民，甚于河患，吾且徐图之。”河神祠故在南壖，祷而迁诸北，以杀河怒。一夕雷雨，明日，河徙而南，其北遂为沙碛。以龙、神卫四厢都指挥使召还，道卒，年七十五。（节选自《宋史·张守约传》，有删改）下列对原文有关内容的概括和分析，不正确的一项是,张守约在担任广南走马承受公事期间，两年中四次赴京报告南方局势，其建议均被朝廷采纳；升任融州知府后，成功诛杀峒将吴侬，有效消除了边境隐患。, 张守约展现高超智谋，善于出奇制胜。当鬼章围困岷州时，张守约指挥一支敢死队在高山之上擂鼓竖旗，利用心理战术使敌军惊慌失措，最终溃散而逃。, 张守约以严明军纪著称，严禁部下滥杀无辜。面对河州羌人战败后携家带口、携带财物逃亡的情况，他明确下令全军不得进行截杀和掠夺。, 对于难以驾驭、煽动部落作乱的慕氏家族，张守约凭借对边疆事务的深入了解和果敢决策，亲自率军征讨，并成功将慕氏家族首领斩首示众。
151,纯礼字彝叟以父仲淹荫知陵台令兼永安县永昭陵建京西转运使配木石砖甓及工徒于一路独永安不受令使者以白陵使韩琦，琦曰：“范纯礼岂不知此？将必有说。”他日，众质之，纯礼曰：“陵寝皆在邑境，岁时缮治无虚日，今乃与百县均赋，曷若置此，使之奉常时用乎？”琦是其对。还朝，用为三司盐铁判官，以比部员外郎出知遂州。沪南有边事，调度苛棘，纯礼一以静待之，辨其可具者，不取于民。民图像于庐，而奉之如神，名曰“范仲庵”。草场火，民情疑怖，守吏惕息俟诛。纯礼曰：“草湿则生火，何足怪！”但使密偿之。库吏盗丝多罪至死，纯礼曰：“以棼然之丝而杀之，吾不忍也。”听其家趣买以赎，命释其株连者。除户部郎中、京西转运副使。徽宗立，以龙图阁直学士知开封府。前尹以刻深为治，纯礼曰：“宽猛相济，圣人之训。方务去前之苛，犹虑未尽，岂有宽为患也。”由是一切以宽处之。中旨鞫享泽村民谋逆，纯礼审其故，此民入戏场观优，归途见匠者作桶，取而戴于首曰：“与刘先主如何？”遂为匠擒。明日入对，徽宗问何以处之，对曰：“愚人村野无所知，若以叛逆蔽罪，恐辜好生之德。以不应为杖之，足矣。”曰：“何以戒后人？”曰：“正欲外间知陛下刑宪不滥，足以为训尔。”徽宗从之。纯礼沉毅刚正，曾布惮之，激驸马都尉王诜曰：“上欲除君承旨，范右丞不可。”诜怒。会诜馆辽使，纯礼主宴，诜诬其辄斥御名，罢为端明殿学士、知颍昌府，提举崇福宫。崇宁五年，复左朝议大夫，提举鸿庆宫。卒，年七十六。下列对原文有关内容的概括和分析，不正确的一项是,纯礼因敢于直言进谏而受韩琦嘉许，针对官府不公的劳役分配，他以永安县承担陵寝日常管理为由，据理力争不应与其他县等同对待，此观点得到陵使韩琦的认可。, 纯礼因其刚直不阿的性格引起曾布忌惮，曾布通过唆使驸马都尉王诜对纯礼进行诬告，王诜利用纯礼宴请辽国使者之事设下陷阱，导致纯礼蒙冤，最终遭致免官处分。, 在主管开封府事务时，纯礼审察一桩村民被误控谋反案件，查明实情后主张从轻发落，建议处以杖刑，并以此彰显皇上刑法之公正宽和，该意见得到了皇上的同意。, 纯礼在遂州任职期间表现出对下属的关怀与宽仁，在草场火灾及库吏盗窃丝织品事件中，他认为相关官员罪不当死，采取赔偿损失的惩戒措施代替死刑判决。
152,醉翁亭记，欧阳修。环滁皆山也。其西南诸峰，林壑尤美，望之蔚然而深秀者，琅琊也。山行六七里，渐闻水声潺潺而泻出于两峰之间者，酿泉也。峰回路转，有亭翼然临于泉上者，醉翁亭也。作亭者谁？山之僧智仙也。名之者谁？太守自谓也。太守与客来饮于此，饮少辄醉，而年又最高，故自号曰醉翁也。醉翁之意不在酒，在乎山水之间也。山水之乐，得之心而寓之酒也。若夫日出而林霏开，云归而岩穴暝，晦明变化者，山间之朝暮也。野芳发而幽香，佳木秀而繁阴，风霜高洁，水落而石出者，山间之四时也。朝而往，暮而归，四时之景不同，而乐亦无穷也。至于负者歌于途，行者休于树，前者呼，后者应，伛偻提携，往来而不绝者，滁人游也。临溪而渔，溪深而鱼肥，酿泉为酒，泉香而酒洌，山肴野蔌，杂然而前陈者，太守宴也。宴酣之乐，非丝非竹，射者中，弈者胜，觥筹交错，起坐而喧哗者，众宾欢也。苍颜白发，颓然乎其间者，太守醉也。已而夕阳在山，人影散乱，太守归而宾客从也。树林阴翳，鸣声上下，游人去而禽鸟乐也。然而禽鸟知山林之乐，而不知人之乐；人知从太守游而乐，而不知太守之乐其乐也。醉能同其乐，醒能述以文者，太守也。太守谓谁？庐陵欧阳修也下列对原文有关内容的概括和分析，不正确的一项是, 第三部分通过“滁人游乐”、“太守宴饮”、“宾客尽欢”以及“太守酣醉”的场景刻画，突显出太守与民同乐的意蕴。,首段通过由远及近、由整体到局部的手法，呈现了醉翁亭所处的地理位置和周边环境，并解释了亭子得名的原因。, 第二部分描绘了琅琊山在早晚、四季之间景象变换之美，以此展现太守对自然山水之美的陶醉与欣赏之情。, 第四段叙述了太守于日暮时分酒醉归去的情景，但并未直接表明其因仕途失意而寄情山水、寻求避世隐逸的思想。
153,李清臣字邦直。七岁知读书，日数千言。客有从京师来者，与其兄谈佛寺火，清臣从傍应曰：“此所谓灾也，或者其蠹民已甚，天固儆之邪？”兄惊曰：“是必大吾门。”治平二年，试秘阁，欧阳修曰：“不置李清臣于第一，则谬矣。”时大雨霖，灾异数见，论者归咎濮议。及廷对，或谓曰：“宜以《五行传》‘简宗庙，水不润下’为证，必擢上第。”清臣曰吾不之信民间岂无疾痛可上者乎善止天地之异者不止其异止民之疾痛而已策入等名声籍甚英宗曰：“如李清臣者，公议皆谓可用，顾以亲抑之可乎？”既而诏举馆阁，欧阳修荐之，得集贤校理。绍圣元年，廷试进士，清臣发策曰：“今复词赋之选而士不知劝，罢常平之官而农不加富，赐土以柔远也而羌夷之患未弭，弛利以便民也而商贾之路不通。夫可则因，否则革，惟当之为贵，圣人亦何有必焉。”鄜延亡金明寨，主将张舆战没，章惇怒，议尽戮全军四千人。清臣曰：“今悉诛吏士，异时亡将必举军降虏矣。”于是但诛牙兵十六辈。仆射韩忠彦与之有连，惟其言是听，出范纯礼、张舜民，不使吕希纯、刘安世入朝，皆其谋也。寻为曾布所陷，出知大名府而卒，年七十一。赠金紫光禄大夫。清臣蚤以词藻受知神宗，建大理寺，筑都城，皆命作记，简重宏放，文体各成一家。为人宽洪，不忮害。尝为舒亶所劾，及在尚书，亶以赃抵罪，独申救之，曰：“亶信亡状，然谓之赃则不可。”起身穷约，以俭自持，至富贵不改。然志在利禄，一意欲取宰相，故操持悖谬，竟不如愿以死。（选自《宋史·李清臣传》，有删改）【注】濮：指濮王。常平：常平仓。常平之官，简称“仓臣”，掌常平仓、免役、市易、坊场、河渡、水利等事。下列对原文有关内容的概括和分析，不正确的一项是, 李清臣热衷功名利禄，最终因此招致祸患身亡。他因极度渴望担任宰相而行为失当，通过与韩忠彦勾结并策划排挤范纯礼、吕希纯等同僚，但最终自己却遭人构陷，郁郁不得志而逝去。, 李清臣洞察世事，深切理解民间疾苦。自童年起，他便认为当时佛寺火灾是上天对官吏残害百姓的警示；在步入仕途后，更坚定地主张要消除天灾异象，首要在于解除百姓困苦。,李清臣自幼酷爱阅读，其文学造诣颇受赞誉。他在七岁之龄便日阅数千字，不仅深受主考官欧阳修的认可，还在少年时期因诗词与文章出众而受到神宗皇帝的赞许。, 李清臣性情宽宏大量，不怀怨恨陷害他人。即使面对曾与其产生矛盾的人蒙冤时，他也能够公正无私地为其辩护；当金明寨失守之际，有人提出处决全军，他以理相劝，成功避免了一场大规模杀戮事件。
154,卖酒者传，魏禧。万安县有卖酒者，以善酿致富。平生不欺人。或遣童婢沽，必问：“汝能饮酒否？”量酌之，曰：“毋盗瓶中酒，受主翁笞也。”或倾跌破瓶缶，辄家取瓶，更注酒，使持以归。由是远近称长者。里有事聚饮者，必会其肆。里中有数聚饮，平事不得决者，相对咨嗟，多墨色。卖酒者问曰：“诸君何为数聚饮，平事不得决，相咨嗟也？”聚饮者曰：“吾侪保甲贷乙金，甲逾期不肯偿，将讼，讼则破家，事连吾侪，数姓人不得休矣！”卖酒者曰：“几何数？”曰：“子母四百金。”卖酒者曰：“何忧为？”立出四百金偿之，不责券。客有橐重资于途，甚雪，不能行。闻卖酒者长者，趋寄宿。雪连日，卖酒者日呼客同博，以赢钱买酒肉相饮噉。客多负，私怏怏曰：“卖酒者乃不长者耶？然吾已负，且大饮啖，酬吾金也。”雪霁，客偿博所负行。卖酒者笑曰：“主人乃取客钱买酒肉耶？天寒甚，不名博，客将不肯大饮啖。”尽取所偿负还之。术者谈五行，决卖酒者宜死。卖酒者将及期，置酒，召所买田舍主毕至，曰：“吾往买若田宅，若中心愿之乎？价毋亏乎？”欲赎者视券，价不足者，追偿以金。又召诸子贷者曰：“汝贷金若干，子母若干矣。”能偿者捐其息，贫者立券还之，曰：“毋使我子孙患苦汝也！”及期，卖酒者大会戚友，沐棺更衣待死。卖酒者颜色阳阳如平时，戚友相候视，至夜分，乃散去。其后，卖酒者活更七年。魏子曰吾闻卖酒者好博无事则与其三子终日博喧争无家人礼或问之曰儿辈嬉否则博他人家败吾产矣嗟乎，卖酒者匪唯长者，抑亦智士哉！选自（《魏叔子文集》，有删节）下列对原文有关内容概括和分析，正确的一项是, 这篇传记独树一帜，作者并未着力描绘主人公如何经营商业、积累财富，而是着重叙述他如何热心助人、排忧解难，以此凸显其作为慷慨仁慈长者的风范。, 在面临术士预言的死亡期限临近之际，卖酒者从容淡定地安排身后事，并且宽宏大度地豁免了所有债权人的债务，展现了他的高尚品德与坚韧的心理素质。, 当酒店内聚集的数姓乡亲因牵扯进甲、乙两人的债务纠纷而面露苦色时，卖酒者以其急公好义的胸怀慷慨解囊，帮助他们解决了燃眉之急。,一位以高超酿酒技艺经营酒铺的商人，因其诚信经营及对顾客不分长幼的公平对待而知名，如不慎打碎顾客酒瓶，则主动赔偿，这种美德使他在民众中赢得了高度赞誉。
155,夫人之相与，俯仰一世。或取诸怀抱，悟言一室之内;或因寄所托，放浪形骸之外。虽趣舍万殊，静躁不同，当其欣于所遇，暂得于己，快然自足，不知老之将至;及其所之既倦，情随事迁，感慨系之臭。向之所欣，俯仰之间，已为陈迹，犹不能不以之兴怀，况修短随化，终期于尽！古人云：“死生亦大矣。”岂不痛哉！每览昔人兴感之由，若合一契，未尝不临文嗟悼，不能喻之于怀。固知一死生为虚诞，齐彭殇为妄作。后之视今，亦犹今之视昔，悲夫故列叙时人，录其所述，虽世殊事异，所以兴怀，其致一也。后之览者，亦将有感于斯文。下列对原文有关内容的概括和分析，不正确的一项是, 作者认识到寿夭与生死非人力所能操控，面对这一现实，情绪转为激越澎湃，最终使得文章在浓重的悲观氛围中收束。,作者从人际交往的瞬息变化出发，对比描绘了两类人生景象：一类是室内集聚、抒发心志，另一类则是寄托情感、超脱形体束缚。, 面对过往美好易于消逝的事实，作者深感哀叹，感慨人生短暂无常，从而深刻领悟到“死生之大”的生命哲理所带有的痛苦内涵。, 文中指出，生死问题乃关乎人生的紧要之事，在有限的生命里不应空谈抽象的道理，而应实际行动，比如撰写文章以期流传后世，以此接续前人智慧，启迪后人思考。
156,孙权劝学《资治通鉴》初，权谓吕蒙日：“卿今当涂掌事，不可不学！”蒙辞以军中多务。权日：“孤岂欲卿治经为博士邪！但当涉猎，见往事耳。卿言多务，孰若孤？孤常读书，自以为大有所益。”蒙乃始就学。及鲁肃过寻阳，与蒙论议，大惊曰：“卿今者才略，非复吴下阿蒙！”蒙曰：“士别三日，即更刮目相待，大兄何见事之晚乎！”肃遂拜蒙母，结友而别。下列对原文有关内容的概括和分析，不正确的一项是,该文叙述了在孙权的劝导下，吕蒙开始发奋学习并取得显著提升，以至于鲁肃深感佩服并与其结为朋友的事迹。, 此篇文章精于描绘人物特征，主要运用了行为描绘和内心世界的剖析手法，成功塑造出极具个性的人物形象。, 吕蒙的经历阐明了人们应当勤于求知，强调了只要愿意付出努力就必定会有所收获的学习价值观念。, 吕蒙阅读的效果主要是通过鲁肃的反应从侧面展现出来，其惊讶之情有力地突显了吕蒙所取得的重大进步。
157,苏良嗣，雍州武功人。祖振，周宕州刺史，建威县侯。高宗时为周王府司马，王年少不法，良嗣数谏王，以法绳府官不职者，甚见尊惮。帝异之，选荆州长史。帝遣宦者采怪竹江南，将莳上苑。宦者所过纵暴，还过荆州，良嗣囚之，因上疏切谏，称：“远方求珍异以疲道路，非圣人抑己爱人之道。又小人窃弄威福，以亏皇明。”言甚切直。疏奏，高宗下诏慰勉，遽令弃竹于江中。徙雍州，时韦安石举明经，调乾封尉，良嗣器之。关内饥，人相食，良嗣政上严，每盗发，三日内必擒，号称神明。垂拱初，迁工部尚书，拜纳言，封温国公，留守西京，赏遇尤渥。尚方监裴匪躬案诸苑，建言鬻果蔬，储利佐公上。良嗣曰：“公仪休一诸侯相，拔葵去织，未闻天子卖果蔬与人争利。”遂止。迁文昌左相、同凤阁鸾台三品。遇薛怀义于朝，怀义偃蹇，良嗣怒，叱左右批其颊，曳去。武后闻之，戒曰：“第出入北门，彼南衙宰相行来，毋犯之。”永昌元年，安石迁雍州司兵参军。良嗣当国，谓安石曰：“大才当大用，徒劳州县可乎？”荐于武后，擢膳部员外郎。载初元年，罢左相，加特进，仍知政事。与韦方质素不平，方质坐事诛，引逮之。后辨其非，良嗣悸，谢不能兴，舆还第，卒，年八十五。诏百官往吊，赠开府仪同三司、益州都督。始良嗣为洛州长史坐僚婿累下徙冀州刺史其人往谢良嗣色泰定曰不闻有累在荆州时，州有河东寺，本萧詧为兄河东王所建，良嗣曰：“江、汉间何与河东乎？”奏易之，而当世恨其少学云。下列对原文有关内容的概括和分析，不正确的一项是,苏良嗣施政以严明著称，其行政有方，确保法纪严正，每遇盗窃案件必在三日内侦破，深得百姓赞誉，被誉为“神明”；他还多次劝导君主应激励官员自给，勿与民争利。, 苏良嗣在选拔和任用人才时秉持贤能为先的原则，对韦安石的才能极为赏识，认为不应让其长期任职地方；而对于薛怀义的傲慢行为则表示强烈不满，甚至下令随从对其实施惩戒。, 苏良嗣采取果断措施扣押了滥用皇权的使臣，并通过上疏方式尖锐地指出其行为的危害性，最终促使皇帝觉悟并改正错误。, 苏良嗣因缺乏对河东寺历史渊源的充分了解，而建议皇帝更改变其名称，此举遭当时人们议论，认为他学问不够扎实。
158,苏弁，字元容，京兆武功人。曾叔祖良嗣，天后朝宰相，国史有传。弁少有文学，举进士，授秘书省正字，转奉天主簿。朱泚之乱，德宗仓卒出幸，县令杜正元上府计事；闻大驾至，官吏惶恐，皆欲奔窜山谷。弁谕之曰君上避狄臣下当伏难死节昔肃宗幸灵或至新平安定二太守皆潜遁帝命斩之以徇诸君知其事乎众心乃安。及车驾至，迎扈储备无阙。德宗嘉之，就加试大理司直。贼平，拜监察御史，历三院，累转仓部郎中。仍判度支案。裴延龄卒，德宗闻其才，特开延英，面赐金紫。授度支郎中，副知度支事，仍命立于正郎之首。副知之号，自弁始也。承延龄之后，以宽简代烦虐，人甚称之。迁户部侍郎，依前判度支，改太子詹事。弁初入朝，班位失序，殿中侍御史邹儒立对仗弹之。弁于金吾待罪数刻，特释放。旧制，太子詹事班次太常、宗正卿已下。贞元三年，御史中丞窦参叙定班，移詹事在河南、太原尹之下。弁乃引旧班制立。台官诘之，仍绐云：“自已白宰相，请依旧。”故为儒立弹之。旋坐给长武城军粮朽败，贬河州司户参军。当德宗时，朝臣受谴，少蒙再录，至晚年尤甚。唯弁与韩皋得起为刺史，授滁州，转杭州。弁与兄冕、衮，皆以友弟、儒学称。冕，缵国朝政事，撰《会要》四十卷，行于时。弁聚书至二万卷，冕皆手自刊校，至今言苏氏书，次于集贤秘阁焉。贞元二十一年，卒于家。衮自赞善大夫贬永州司户参军，诏敕曰：“苏衮贬官，本缘弟连坐。矜其年暮，加以疾患，宜令所在勒回，任归私第。”衮年且七十，两目无见已逾年。以弁之故，竟未停官。及贬，上闻之哀悯，故许还家。寻卒。（节选自《旧唐书？卷一百八十九下》）下列对原文有关内容的概括和分析，不正确的一项是, 苏弁因故遭罪贬谪。苏弁与邹儒立存在矛盾冲突，加之军粮腐败之事被邹儒立揭发，导致苏弁被贬官为司户参军。, 苏弁备受德宗赏识。唐德宗听闻苏弁才情出众，特意在延英殿召见他；随后又再度启用苏弁并委以重要的职务。,苏弁处事从容不迫。在得知皇帝即将驾临之际，苏弁及时安抚了惶恐不安的官员群体，从而确保了接下来迎接仪式的顺利进行。, 苏弁与其兄弟关系融洽。苏弁与兄弟苏冕、苏衮之间以深厚的友爱之情著称；其中，苏冕还亲自参与修改和完善苏弁所搜集的书籍内容。
159,六国破灭，非兵不利，战不善，弊在赂秦。赂秦而力亏，破灭之道也。或曰：六国互丧，率赂秦耶？曰：不赂者以赂者丧。盖失强援，不能独完。故曰：弊在赂秦也。秦以攻取之外，小则获邑，大则得城。较秦之所得与战胜而得者，其实百倍；诸侯之所亡与战败而亡者，其实亦百倍。则秦之所大欲，诸侯之所大患，固不在战矣。思厥先祖父，暴霜露，斩荆棘，以有尺寸之地。子孙视之不甚惜，举以予人，如弃草芥，今日割五城，明日割十城，然后得一夕安寝。起视四境，而秦兵又至矣。然则诸侯之地有限，暴秦之欲无厌，奉之弥繁，侵之愈急。故不战而强弱胜负已判矣。至于颠覆，理固宜然。古人云：“以地事秦，犹抱薪救火，薪不尽，火不灭。”此言得之。齐人未尝赂秦，终继五国迁灭，何哉？与嬴而不助五国也。五国既丧，齐亦不免矣。燕赵之君，始有远略，能守其土，义不赂秦。是故燕虽小国而后亡，斯用兵之效也。至丹以荆卿为计，始速祸焉。赵尝五战于秦，二败而三胜。后秦击赵者再，李牧连却之。洎牧以谗诛，邯郸为郡，惜其用武而不终也。且燕、赵处秦革灭殆尽之际，可谓智力孤危，战败而亡，诚不得已。向使三国各爱其地，齐人勿附于秦，刺客不行，良将犹在，则胜负之数，存亡之理，当与秦相较，或未易量。（选自苏洵《六国论》）下列对原文有关内容的概括和分析，不正确的一项是, 文中第二部分以割地求和之国为切入点，运用对比、比喻等多元论据方式，阐明依附秦国以土地换和平终将导致覆亡的结论。, 本文剖析深入细致，逻辑层次井然。作者还巧妙运用描绘性语言手法，使得论述既鲜明易懂，又具有生动感人的力量。, 第三部分转而探讨未割地赂秦的齐、燕、赵三国，通过详述其灭亡的过程，具体论证了“因赂秦而削弱自身实力，实乃自取灭亡之路”的观点。,文章开篇即明确论点，并通过“未割地赂秦”与“已割地赂秦”两类国家的分析，进一步强化论点。
