,Question,A,B,C,D
10,下面选项中关于“及”在例句“又言皇子竑当置后及蚤立太子，乞蚤定大计。”中的词义解释正确的一项是？,赶得上时代,趁着,通“给”，供应,来得及
11,下面选项中关于“备”的词义解释相同的一项是？,1. [备] 者，国之重也。 | 2. 司天为岁 [备] ，持简出人群。,1. 而设法 [备] 贮弹药。 | 2. 足下不远千里，来况齐国，王悉境内之士， [备] 车骑之众，与使者出田，乃欲戮力致获，以娱左右也，何名为夸哉！,1. 貌若傥荡不 [备] ，然心甚谨密。 | 2. 事戒不虞曰知 [备] 。,1. 父 [备] ，仕魏，至卫尉少卿。 | 2. 反馈，乐成，荐其荐俎，序其礼乐， [备] 其百官。
12,下面选项中关于“王”在例句“父之考为王父”中的词义解释正确的一项是？,泛称同类中的首领,天子，君主，诸侯王,（古代对父母祖辈的）尊称,胜过
13,下面选项中关于“至”的词义解释相同的一项是？,1. 百姓归之，数年间 [至] 五千馀家。 | 2. [至] 元二年，复立彰德总管府，领怀、孟、卫、辉四州，及本府安阳、临漳、汤阴、辅岩、林虑五县。,1. 伏膺呻吟者，[至]比六經，則溺其文，必信其實，是聖人之道翳也。 | 2. [至] 元二十年，吏部言：“准内外诸衙门令译史、通事、知印、宣使、奏差等，病故作阙，未及九十月，并令贴补，值例革者，比 [至] 元九年例定夺。”,1. 中統以費工本多，㝷不印行，惟獨[至]元鈔法通行，用以權百貨輕重，民甚便之。 | 2. [至]大银钞一两，准[至]元钞五贯、白银一两、赤金一钱。,1. [至] 元二年，复立彰德总管府，领怀、孟、卫、辉四州，及本府安阳、临漳、汤阴、辅岩、林虑五县。 | 2. 《诗传》曰:‘周，[至]也。’《说文》周训密，此尤今言周到，[至]亦有密意。
14,下面选项中关于“倍”的词义解释不相同的一项是？,1. 吾闻之，智者不[倍]时而弃利，勇士不¤死而灭名，忠臣不先身而後君。今公行一朝之忿， | 2. 六年春，郑[倍]晋与楚盟，晋怒。栾书曰：“不可以当吾世而失诸侯。”乃发兵。厉公,1. 太上皇帝元旦御殿二章嘉庆元年定。中和韶乐，黄锺宫立宫。[倍]夷则下羽主调。 | 2. 黄家寨铺，北至界首交牙川岭约六十里，以北至契丹界[倍]泉寨约二十里，东至王柳河约一十五里，西南至本寨二十五里，东南至,1. 藩忠勇朴诚，应请授为钦差大臣，率其所部援湖北，较诸他臣事半功[倍]。” | 2. 帝多内幸，博采宫女至五六千人，及役从使，复兼[倍]于此。而后恃尊骄忌，与帝所幸郭贵人更相谮诉。八年，诏废后，送暴,1. 览。又奉诏旨，令织定罗纱袍段及可幅盘条缭绫一千匹。伏读诏书，[倍]增惶灼。 | 2. 察孝廉，补新都令。政平化行，三年之闲，邻县归之，户口十[倍]。
15,下面选项中关于“图”在例句“如无形，不得为之图象；如有形，不得谓之神。”中的词义解释正确的一项是？,意图，意愿,绘画,预料，料想到。多用于否定,通“度”，法度
16,下面选项中关于“堪”在例句“角湲，集解郭璞曰：“角湲，音端，似猪，角在鼻上，堪作弓。”中的词义解释正确的一项是？,高起突出的地面,天道,能够，可以,经得起
17,下面选项中关于“报”在例句“毋拔来，毋报往”中的词义解释正确的一项是？,通“赴”，疾速,下淫,祭名,传达消息的文件或信号
18,下面选项中关于“穷”的词义解释不相同的一项是？,1. 虚而不屈，动而愈出。多言数[穷]，不如守中。 | 2. 宠非己荣，涅岂吾缁；☆兀[穷]庐，酣饮赋诗。,1. 且夫圣人者，不耻身之贱，而愧道之不行； 不忧命之短，而忧百姓之[穷]。 | 2. 不利货财，不近贵富；不乐寿，不哀夭；不荣通，不丑[穷]。,1. 颇能以人事补天时地利之[穷] | 2. 此其为术，犹有所[穷]。,1. 马困斯跌，人[穷]乃诈，或起为奸盗，或竞为流亡，从而刑之，良可悲也！ | 2. 高宗践阼，加列圣、列后尊谥，谕言：“宗庙徽称有制，报本忱悃靡[穷]。
19,下面选项中关于“归”的词义解释相同的一项是？,1. 二年春正月丙寅，司徒徐羡之、尚书令傅亮奉表[归]政，上始亲览。车驾祠南郊，大赦天下。三月乙丑， | 2. 元帝即位，为执金吾。上郡属国[归]义降胡万余人反去。初，昭帝末，,1. 亭长从人借牛而不肯还之，牛主讼于恭。恭召亭长，令[归]牛者再三，犹不从。恭叹曰：“是教化不行也。”欲解印绶去。 | 2. 阳货欲见孔子，孔子不见，[归]孔子豚。,1. 天子使宰咺来[归]惠公、仲子之赗。 | 2. 而妨秽滋积。早欲启请余算，屏蔽丑老。但时制行及，[归]慕无赊，是以腆冒愆非，简息干黩耗歇难支，质用有限，自去夏侵暑，,1. 似古人著述，必以史学为[归]。 | 2. 投分寄石友，白首同所[归]。
20,下面选项中关于“戚”的词义解释相同的一项是？,1. [戚] ，姓。汉有临辕侯 [戚] 鳃。 | 2. 拊尸哀恸，若丧至 [戚] ，达旦声泪不绝。,1. 夫道，有形者皆生焉，其为亲亦 [戚] 矣；享谷食气者皆受焉，其为君亦惠矣； 诸有智者皆学焉，其为师亦博矣。 | 2. 貌若甚 [戚] 者。,1. 十月，梁戴思远攻德胜北城，李嗣源败之于 [戚] 城。 | 2. 嗷嗷空城雀，身计何 [戚] 促。,1. 左氏传曰：晋赵鞅纳卫太子于 [戚] ，将战，邮无恤御。 | 2. [戚] ，卫邑，孙文子旧所食地。
21,下面选项中关于“视”的词义解释相同的一项是？,1. 武帝九锡之出，云忽中疾，居二日半，召医徐文伯 [视] 之。 | 2. 孔子曰：‘ [视] 其所以，观其所由，察其所安，人焉瘦哉？,1. [视] 民不奢。。师古曰:“ [视] 读曰示。” | 2. [视] 君之母与妻，比之兄弟，发诸颜色者，亦不饮食也。,1. 曰：“如何是君 [视] 臣？” | 2. 主人受 [视] ，反之，筮者还，东面。,1. 武帝九锡之出，云忽中疾，居二日半，召医徐文伯 [视] 之。 | 2. 至楚邦， [视] 彼君臣如土壤耳。”
22,下面选项中关于“戚”的词义解释不相同的一项是？,1. 是以远酌民心，近听舆讼，虽欲讨乱，虑或难图，故忍 [戚] 含哀，怀耻累载。 | 2. 长笛赋曰：长 [戚] 之士能闲居。,1. 故聽其雅頌之聲，而志意得廣焉；執其干 [戚] ，習其俯仰屈伸， 而容貌得莊焉；行其綴兆，要其節奏，而行列得正焉，進退得齊焉。 | 2. 昔舜舞干 [戚] 而有苗服，臣以为当今宜先文后武。”,1. 广周以[戚]，吾从殷。 | 2. 从桑哥请，命杨琏真加遣宋宗 [戚] 谢仪孙、全允坚、赵沂、赵太一入质。,1. 公孙敖会晋侯于 [戚] 。 | 2. 简子与阳虎送卫太子蒯聩于卫，卫不内，居 [戚] 。
23,下面选项中关于“仁”的词义解释相同的一项是？,1. 居士维摩众中尊，十德圆明[仁]所重。 | 2. 将大其声，疾呼而望其[仁]之也。,1. 又于皁涧营显 [仁] 宫，苑囿连接，北至新安，南及飞山，西至渑池，周围数百里。 | 2. 又是年刚果国立为自主之邦，奉比国君主为君，比侍从大臣伯施葛辣照会中国，比主复致国书，自称“大比利时国主留波德第二谨上书大清国 [仁] 圣威武大皇帝陛下：窃查刚果地方设有商会，开辟疆土，曾与各国订约，立为自主之邦，又推不佞为该处之主。,1. 将大其声，疾呼而望其[仁]之也。 | 2. 会鸾奏革蓟州总兵官李凤鸣、大同总兵官徐珏任，而荐京营副将成勋代凤鸣，密云副将徐 [仁] 代珏。,1. 实望[仁]兄，昭其悬迟。 | 2. 尔父竭诚常山作郡，余时受命亦在平原，[仁]兄爱我，俾尔传书。
24,下面选项中关于“氏”在例句“赐姓刘氏，拜为郎中。”中的词义解释正确的一项是？,同姓贵族的不同分支,加在远古传说人物后面、世袭官职后面的称谓,对学术、流派、专家、名人或宗教的称呼,通“是”。此，这
25,下面选项中关于“胡”的词义解释不相同的一项是？,1. 即不幸有方二三千里之旱，国[胡]以相恤？ | 2. 我视谋犹，伊于[胡]底。,1. 颔下[胡]大如数升囊。 | 2. 狼跋其[胡]，载疐其尾。,1. 我视谋犹，伊于[胡]底。 | 2. 其嗉下亦有[胡]袋，如鵜鶘狀。,1. [胡]，犹遐也，远也。 | 2. 上帝居歆，[胡]臭亶时。
26,下面选项中关于“勒”的词义解释不相同的一项是？,1. 称其学擅丹青，绚染勾[勒]，皆承家学。 | 2. 居内城，总持敕[勒]之术，颇有效。,1. 敕[勒]万余落叛走。 | 2. 敕[勒]酋长胡琛，凉州幢帅于菩提，营州民就德舆等，群起为乱。,1. 殁则[勒]洪伐于金册。 | 2. [勒]，一曰刊也。,1. 舍著命提刀仗剑，更怕甚[勒]马停骖。 | 2. 连峰腾镶而下，忽尔转顾，如[勒]奔马 回头向人者，曰五马峰。
27,下面选项中关于“使”在例句“皆为之名题，有清风观、明月楼，而不扰公私，唯使兵力。”中的词义解释正确的一项是？,致使，让，叫,出使,命令，派遣,假如，如果
28,下面选项中关于“弥”在例句“老太太去世，丁艰下来，又从家里搬出二万多，弥补亏空∶你自己名下的，早已用过头了。”中的词义解释正确的一项是？,遍，满,通“弭”，停止,[弥纶]：统摄，笼盖,补合，缝合，补救
29,下面选项中关于“加”在例句“平日并未严加管束、妥为训练所致。”中的词义解释正确的一项是？,把一个物体放到另一个物体上面,诬枉，夸大,超越，超过,使用，发动
30,下面选项中关于“慕”的词义解释相同的一项是？,1. 既含睇兮又宜笑，子 [慕] 予兮善窈窕。 | 2. 劳生愧严郑，外物 [慕] 张邴。,1. 绍兴五年，金右都监撒离曷与其熙河经略使[慕]洧欲犯秦川。 | 2. [慕] 天颜，字拱极，甘肃静宁人。,1. 再移龙泉峪，后即于此起[慕]陵焉。 | 2. 四方有志之士，多 [慕] 其风而来学。,1. 天不开门户，使下相害也，进贤受上赏，则下不相蔽，不待事人贤士显不蔽之功，则任事之人莫不尽忠，乡曲 [慕] 义，化坐自端，此其道之所致德之所成也。 | 2. [慕] 天颜，字拱极，甘肃静宁人。
31,下面选项中关于“问”的词义解释相同的一项是？,1. 幸今以次就绪;四五月间当以[问]世。 | 2. [问]人于他邦，再拜而送之,1. 会丞相宣有事与方进相连，上使五二千石杂[问]丞相、御史。 | 2. 肆不殄厥愠，亦不陨厥[问]。,1. 嘉靖二年复诏有司存 [问] 。 | 2. 颇有过客，以锦为[问]，某先不忍别，未许。,1. 有花无叶真潇洒，不[问]胭脂借淡红。 | 2. [问] ，犹向也。
32,下面选项中关于“钱”在例句“牟平贼从 钱 ，众亦数千，夔率郡兵与张辽共讨定之。”中的词义解释正确的一项是？,量词。衡名。①公制重量单位。一公斤的十分之一为一公两。一公两的十分之一为一公钱。②市制重量单位。中国市制中计算质量和重量的一种单位。以前是一市斤的十六分之一(现在是十分之一)为市两，一市两的十分之一为一市钱。③旧营造库平制。两的十分之一为钱,农具名，即铁铲,圆如铜钱的东西,人名
33,下面选项中关于“倍”在例句“兴军者，前踵军而行，合表乃起，去大军一倍其道，去踵军百里，期于会地，为六日熟食，使为战备，分卒据要害。”中的词义解释正确的一项是？,通“背”，背诵,"通""背""，背向",越发，更加，倍加,加倍，倍数
34,下面选项中关于“尚”的词义解释相同的一项是？,1. 使者还，言于赞普弃宗弄赞曰：“臣初至唐，唐待我甚厚，许 [尚] 公主。 | 2. 是以诸公主皆嫁于宾附之国，朝臣子弟、良族美彦不得 [尚] 焉。,1. 五帝、三代之记，[尚]矣。 | 2. 饰羽[尚]画，文绣鞶帨。,1. 对曰：“陛下功则高矣，而民未怀惠；德虽厚矣，而泽未滂流；诸夏虽安，未足以供事；远夷慕义，无以供其求；符瑞虽臻，罗犹密；积岁丰稔，仓廪 [尚] 虚，此臣所以窃谓未可。 | 2. ’复力战山谷间， [尚] 四五十里得平地，不能破，乃还。”,1. 群臣罢酒，皆喜曰：“雍齿 [尚] 为侯，我属无患矣。” | 2. [尚]书令受丞相对。
35,下面选项中关于“怜”的词义解释相同的一项是？,1. 后因指幸姬曰：“大家[怜]绍荣，何不以此赐之！” | 2. 闲消不睡[怜]长夜，静照无言谢一灯。,1. 戍卒叫，函谷举，楚人一炬，可[怜]焦土。 | 2. 加餐共爱鲈鱼肥，醒酒仍[怜]甘蔗熟。,1. 酒劝渔人饮，诗[怜]稚子吟。 | 2. [怜]，读为‘吝’，惜也。,1. 赖有故人[怜]寂寞，系舟待我久徘徊。 | 2. 陷却平阳为小[怜]，周师百万战长川。
36,下面选项中关于“固”的词义解释相同的一项是？,1. 而何慰秦之心哉？独不言其示天下弱乎？且臣言勿予者，非[固]勿予而已也。秦索六城於王，而王以六城赂齐。齐，秦之深雠也， | 2. 孔子以四教：文，行，忠，信。绝四：毋意，毋必，毋[固]，毋我。所慎：齐，战，疾。子罕言利与命与仁。不愤不启，,1. 夫义人者，[固]庆其喜而吊其忧，况畏而服焉？ | 2. “鸟能择木，木岂能择鸟乎！”文子[固]止。,1. 寡人[固]，不固，焉得闻此言也。 | 2. 奢则不孙，俭则[固]。,1. 我岂有所失哉？”复引车还，问侯生。侯生笑曰：“臣[固]知公子之还也。”曰：“公子喜士，名闻天下。今有难， | 2. 」苏林曰：「十二，得十中之二，二十万人当百万。言齐虽[固]，不如秦二万乃当百万也。」晋灼曰：「案文考义，苏说是也。
37,下面选项中关于“礼”的词义解释不相同的一项是？,1. 夫[礼]，天之经也，地之义也，民之行也。 | 2. [礼]，履也。所以事神致福也。,1. 刘瑾既诛，为瑾斥者悉起，而给事中李光翰、任惠、徐蕃、牧相、徐暹、赵士贤，御史贡安甫、史良佐、曹闵、王弘、葛浩、姚学 [礼] 、张鸣凤、王良臣、徐钰、赵佑、杨璋、硃廷声、刘玉，部郎李梦阳、王纶、孙磐等，以兼劾群阉未得录。 | 2. 喻希 [礼] ，麻城人。,1. 故 [礼] 义立，则耕者让于野； [礼] 义坏，则君子争于朝。 | 2. 自太清之乱，台阁故事，无有存者，文阿父峻，梁武世尝掌朝仪，颇有遗稿，于是斟酌裁撰， [礼] 度皆自之出。,1. 及受[礼]，唯酒一斗、鹿肉一柈。 | 2. 元 [礼] 曰：“若战，贼为我填堑，复何嫌也！”
38,下面选项中关于“怨”的词义解释相同的一项是？,1. 外使诸候，内耗其国，伺其危险之陂，以恐其主曰；“交非我不亲， [怨] 非我不解”。 | 2. 富有天下而无 [怨] 财。,1. 是积 [怨] 畜祸也。 | 2. 此百世之 [怨] 。,1. 杨仪自以为年宦先于蒋琬，而位出琬下；且自恃功高，未有重赏，口出 [怨] 言，谓费祎曰：“昔日丞相初亡，吾若将全师投魏，宁当寂寞如此耶！” | 2. 抽弦促柱听秦筝，无限秦人悲 [怨] 声。,1. 今骑射之服，近可以备上党之形，远可以报中山之 [怨] 。 | 2. 《雍离篇》：雍士多离心，荆民怀 [怨] 情。
39,下面选项中关于“慕”的词义解释不相同的一项是？,1. 诚复受恩，出入上下，时小相戒，是大神之恩，不可中谢；但心意恋 [慕] ，常在心中，不敢解止。 | 2. 游衣冠于原庙，徒仰威神；望松柏于桥山，永怀悲 [慕] 。,1. 华少旷达，外若坦荡，内谨重，尚然许，每 [慕] 汲黯为人。 | 2. 改[慕]陵妃园为慕东陵。,1. 朕每览汉史，至孝文薄葬之诏，未尝不叹息嘉尚，缅 [慕] 其风。 | 2. 于是，挹香兢兢上前，深深一揖道：“仆 [慕] 芳名，如雷贯耳，欲思一觏，深恨无缘。,1. 宣宗葬 [慕] 陵，规制简约。 | 2. 复决阳武 [慕] 家楼。
40,下面选项中关于“诣”的词义解释相同的一项是？,1. 贤者进修之[诣]，岂一谈之顷所能测？ | 2. 夏，叔[诣]会晋赵鞅、宋乐大心、卫北宫喜、郑游吉、曹人、邾人、滕人、薛人、小邾人于黄父。,1. 前一日，帝常服视祝版， [诣] 坛斋宿，去卤簿，停乐。 | 2. 时群盗蜂起，郡县有表奏 [诣] 阙者，又诃诘使人，令减贼数。,1. 熙之葬苻氏也，冯跋 [诣] 云，告之以谋。 | 2. 诸将袁韬据重庆，于大海据云阳，李占春据涪州，谭 [诣] 据巫山，谭文据万县，谭弘据天字城，侯天锡据永宁，马应试据芦卫，王祥据遵义，杨展据嘉定，硃化龙、曹勋仍据故地。,1. 其所取也，文皆[诣]实，理多可信，至于悠悠饰词，皆不之取。 | 2. 诸将袁韬据重庆，于大海据云阳，李占春据涪州，谭 [诣] 据巫山，谭文据万县，谭弘据天字城，侯天锡据永宁，马应试据芦卫，王祥据遵义，杨展据嘉定，硃化龙、曹勋仍据故地。
41,下面选项中关于“静”的词义解释相同的一项是？,1. 放炮鸣金鼓升旗，随放 [静] 营炮。 | 2. 《谥法》曰：“ [静] 民则法曰黄。”,1. [静]，善也。言东门之栗树之下，有善人，可以为室家也。 | 2. 十一年，国兵渡江，平章阿里海牙遣使求砲手匠，命阿老瓦丁往，破潭州、 [静] 江等郡，悉赖其力。,1. 行者道：“塔上既被血雨所污，又况日久无光，恐生恶物；一则夜 [静] 风寒，又没个伴侣：自去恐有差池。 | 2. [静]，善也。言东门之栗树之下，有善人，可以为室家也。,1. 夙夜维敬，直哉维 [静] 絜。” | 2. [静]，善也。言东门之栗树之下，有善人，可以为室家也。
42,下面选项中关于“理”的词义解释不相同的一项是？,1. 周德既衰，史官废职，畴人分散，禨祥莫 [理] 。 | 2. 如:料 [理] (办 [理] ;处 [理] ); [理] 七(旧俗人死后每七日斋供一次，凡七次，共四十九日而止); [理] 狱(处 [理] 讼事),1. 国有典刑，我削我绌，将寘于 [理] ，元凶是率。 | 2. 我原不曾点污，今若拿这官人到官，必然扳下我来，我也免不得到官对 [理] ，出乖露丑，也是你的门面不雅。,1. 乐与今同，而加之诸侯轨道，兵革不动，民保首领，匈奴宾服，四荒乡风，百姓素朴，狱讼衰息，大数既得，则天下顺治，海内之气清和咸 [理] ，生为明帝，没为明神，名誉之美，垂于无穷《礼》祖有功而宗有德，使顾成之庙称为太宗，上配太祖，与汉亡极。 | 2. 凡事尽不 [理] ，六方不太平，亦由此两手有病邪恶，而不并力所致。,1. 梁刘孝绰和太子落日望水诗曰：川平落日迥，落照满川涨，复此沦坡池，泒引别沮漳，耿耿流长脉，熠熠动轻光，临泛自多美，况乃还故乡，榜人夜 [理] 楫，棹女闇成妆，欲待春江曙，争涂向洛阳。 | 2. 箕舌不能别味，壶耳不能[理]音
43,下面选项中关于“下”在例句“亢仓子曰：畎欲深以端，亩欲沃以平，下得阴，上得阳。”中的词义解释正确的一项是？,量词，表示时间或动作的次数,从高处到低处，降落,攻下,地，地表之下
44,下面选项中关于“义”在例句“初，昭义节度使刘从谏累表言仇士良罪恶，士良亦言从谏窥伺朝廷。”中的词义解释正确的一项是？,意义;意思,善，美,社会认为合宜的道理和行为,[昭义节度使]，指昭义军节度使
45,下面选项中关于“谒”在例句“向者叨被诏除，出分郡组，治任戒道，怀谒诣辞。”中的词义解释正确的一项是？,姓或名,名帖，名片,谒见，拜见，进见,接待贵客的近侍，引见谒见者的谒者
46,下面选项中关于“直”在例句“昆仑直西一亿万六千五百里”中的词义解释正确的一项是？,官名,不弯曲，与“枉”，“曲”相对,表示方位,价值，值得
47,下面选项中关于“及”的词义解释相同的一项是？,1. 以叙数载间阔之情；奈至河中府普救寺，忽值采薪之忧，不[及]径造。不期有贼将孙飞虎，领兵半万，欲劫故臣崔相国之女， | 2. 年与时驰，意与日去，遂成枯落，多不接世，悲守穷庐，将复何[及]！,1. 今世且投汝家，享几十年安闲富贵。”比生，遂以岳之字名之。[及]长则父已殁，以正德十二年嗣祖爵。至今上初元始薨。凡享国五十七年，为掌府[及]南京守备者数任，备极荣宠。较之武穆遭际，不啻什佰过之。 | 2. 夏，五月，郡吏吕兴等杀及荀，遣使来请太守[及]兵，九真、日南皆应之。,1. 不知何郡人也，家世以儒学称。宋氏幼丧母，其父躬自养之。[及]长，授以《周官》音义，谓之曰：“吾家世学《周官》，传业相继， | 2. 君若欲避其难，其速规所矣，时至而求用，恐无[及]也!,1. 原是本府六案孔目出身，[及]好刀笔。 | 2. 某自少时，取草虫笼而观之，穷昼夜不厌，[及]恐其神之不完也。
48,下面选项中关于“走”的词义解释不相同的一项是？,1. 若是惊动了他，必然[走]了风汛，败了我计策。 | 2. 那怪物手执一根宝杖，[走]上岸就捉菩萨，却被惠岸掣浑铁棒挡住，喝声“休[走]！”,1. 寒冱噤人，飞[走]皆絶，惟夏秋之际可行。 | 2. 笼乌兔于日月，穷飞[走]之栖宿。,1. 雨点飞来水面初，湿银盘里[走]真珠。 | 2. 层岩高峻，天时霖雨，众谷[走]水，小石漂迸。,1. 曰：“固是以修身为本，只是公别底言语多[走]作。 | 2. 瀑泉飞雪雨，惊兽[走]风雷。
49,下面选项中关于“期”的词义解释相同的一项是？,1. 琴长三尺六寸有六分，象[期]之数。 | 2. 昔齐桓公不背曹沫之盟，晋文公不贪伐原之利，魏文侯不弃虞人之[期]，秦孝公不废徙木之赏。,1. 两绶藏不见，落花何处[期]。 | 2. [期]之丧，未 葬，吊于乡人，哭而退，不听事焉。,1. [期]以一年内齐集阙下，先至者月给廪饩。 | 2. 皋纳之于库，遂椎牛聚酒，[期]以宴赏。,1. 盖闻义夫投节，未必识君，烈士赴危，非[期]要利，是以墨子萦带，不蒙肉食之谋，申胥泣血，非有执圭之位。 | 2. 齐侯疥，遂痁，[期]而不瘳，诸侯之宾问疾者多在。
50,下面选项中关于“诵”的词义解释相同的一项是？,1. 广彼搢绅讲习言谏箴 [诵] 之涂，搢绅，已见封禅书。 | 2. 渤又 [诵] 言：“前神策军在幔城，篡京兆进食牙盘，不时治，致宦人益横。”,1. 昔卫武公年数九十有五矣，犹箴儆于国，曰：‘自卿以下至于师长士，苟在朝者，无谓我老耋而舍我必恭恪于朝，朝夕以交戒我；闻一二之言，必 [诵] 志而纳之，以训导我。 | 2. 昔侍春 [诵] ，绸缪岁华：含舂容之声，叩而尽应；蕴泉源之智，启而斯沃。,1. 乃立乐府，采诗夜 [诵] ，有赵、代、秦、楚之讴。 | 2. 垂流亿载，世世叹 [诵] 。,1. 然意广才疏，凡所当为，先于公座 [诵] 言，故不便者得预为计。 | 2. 登原采讴 [诵] ，俯谷求才术。
51,下面选项中关于“忘”在例句“宝钗悄悄的咂嘴点头笑道：“亏你今夜不过如此，将来金殿对策，你大约连‘赵钱孙李’都 忘 了呢！”中的词义解释正确的一项是？,[忘八]，古语中龟、鳖的俗称,无,忘记,舍弃
52,下面选项中关于“徙”的词义解释不相同的一项是？,1. 壬午， [徙] 万余家而还。 | 2. 坚赦洛不诛， [徙] 凉州之西海郡。,1. 是岁，辽州不能守， [徙] 其军于孟州，以部将郝安等为文振副，护沿山诸寨。 | 2. 咸和之初，既 [徙] 封会稽，成帝又以康帝为琅邪王，康帝即位，封成帝长子哀帝为琅邪王。,1. 沈襄此时方知父亲及二弟，俱已死于非命；母亲又远 [徙] 极边，放声大哭。 | 2. 三十七年 [徙] 一人驻凉州。,1. [徙] 知湖州，以表谢上。 | 2. 西狩还，独先赐用， [徙] 大理寺卿。
