,Question,A,B,C,D
27,下列各组句子中，句式不相同的一组是( ),及简文为景所幽亮见权于柴桑,老弱冻死者填满沟壑村中少年好事者驯养一虫,景兵士皆羌、胡杂种臣乃市井鼓刀屠者,不害行哭道路宫中尚促织之戏，岁征民间
28,选出下列各组中不是宾语前置的句子( ),安得广厦千万间,之二虫又何知？,与言皇上无权，君未之信。,卿欲何言？
29,下列句子有形容词用作名词的是(),峰峦如聚，波涛如怒,老吾老以及人之老,箫鼓追随春社近，衣冠简朴古风存,了却君王天下事，赢得生前身后名
30,下列句子有名词用作动词的是(),安得广厦千万间，大庇天下寒士俱欢颜,岱宗夫如何？齐鲁青未了,感时花溅泪，恨别鸟惊心,假舟楫者，非能水也，而绝江河
31,下列句子中的词，与“我知之濠上也”中“之”的用法相同的一项是,属予作文以记之,始知郊田之外未始无春,辍耕之垄上，怅恨久之,由此观之，王之蔽甚矣
32,选出下列各组中不是宾语前置的句子( ),安得广厦千万间,未之有也,何以知之,弗之怠
33,下列句子使用用典的手法的是(),锦帽貂裘，千骑卷平冈,宣父犹能畏后生，丈夫不可轻年少,山重水复疑无路，柳暗花明又一村,沉舟侧畔千帆过，病树前头万木春
34,选出句式不同类的一项( ),人又谁能以身之察察，受物之汶汶乎,予羁縻不得还，国事遂不可收拾,学之所以不能几于古人者,昔者吾舅死于虎
35,下列句子有动词使动用法的是(),恐托付不效,夫如是，故远人不服，则修文德以来之,未花时采，则根色鲜泽,左右欲刃相如
36,下列句子使用夸张的手法的是(),晓镜但愁云鬓改，夜吟应觉月光寒,辛苦遭逢起一经，干戈寥落四周星,千山鸟飞绝，万径人踪灭,肴核既尽，杯盘狼藉
37,下列句子中，不属于介词省略的一项是( ),见燕使者咸阳宫,交戟之卫士欲止不内,狗吠深巷中,今君乃亡赵走燕
38,下列句子属于被动句的是(),厚者为戮，薄者见疑,三顾臣于草庐之中，咨臣以当世之事,感我此言良久立，却坐促弦弦转急,沧海月明珠有泪，蓝田日暖玉生烟
39,选出下面每组句式不相同的一项( ),今是溪独见辱于愚戍卒叫，函谷举,而今安在哉余是以记之,公子姊为赵惠文王弟平原君夫人秦王不怿，为一击缶,断头置城上有碑仆道
40,下列句子使用比喻的手法的是(),枯藤老树昏鸦，小桥流水人家,白马饰金羁，连翩西北驰,苍山负雪，明烛天南,飞来上山上千寻塔，问说鸡鸣见日升
41,下列句子有动词用作名词的是(),后世谬其传而莫能名者，何可胜道也哉,然而不王者，未之有也,是以君子远庖厨也,楚左尹项伯者，项羽季父也，素善留侯张良
42,下列各句与例句句式不相同的一项是( )例：人非生而知之者。,百姓皆以王为爱也。,兵挫地削，亡其六郡。,不者，若属皆且为所虏。,环村居者皆猎户。
43,下列句子属于状语后置的是(),保民而王，莫之能御也,亦不详其姓字,刘备天下枭雄,月出于东山之上，徘徊于斗牛之间
44,下列句子使用夸张的手法的是(),大漠孤烟直，长河落日圆,如今人为刀俎，我为鱼肉，何辞为,魏王贻我大瓠之种,人固有一死，或重与泰山，或轻于鸿毛
45,与“燕人生于燕，长于楚”句式相同的一项是,停数日，辞去,菊之爱，陶后鲜有闻,此先人之庐,咨臣以当世之事
46,下列句子属于定语后置的是(),吾与汝毕力平险,石之铿然有声者，所在皆是也,毋从俱死也,山峦为晴雪所洗
47,选出句式特点与“必有忠信如丘者焉”一致的一组,富哉言乎,选于众,德之不修,事其大夫之贤者
48,下列句子有形容词使动用法的是(),朝歌夜弦，为秦宫人,春风又绿江南岸，明月何时找我还,月出于东山之上，徘徊于斗牛之间,今年欢笑复明年，秋月春风等闲度
49,选出不是宾语前置的句子( ),虽我之死，有子存焉。,未之有也。,唯才是举。,何以知之？
50,下列句子使用比喻的手法的是(),城阙辅三秦，风烟望五津,试问闲愁都几许?一川烟草，满城风絮，梅子黄时雨,结庐在人境，而无车马暄,潮平两岸阔，风正一帆悬
51,下列句式与“孔子问曰：“何好？””相同的一项是,何学之为,何陋之有,其入不益深乎,孰不顺成
52,下列句子有形容词用作动词的是(),覆压三百余里，隔离天日,亲贤臣，远小人,小学而大遗，吾未见其明也,人非生而知之者，孰能无惑
53,下列句中方括号内的词的意义和用法相同的一组是( ),吾长[见]笑于大方之家兰芝初还时，府吏[见]丁宁,身死人手，[为]天下笑者其印[为]予从辈所得报充里正役,予犹记周公之[被]逮世之有饥穰，天之行也，禹汤被之矣,生孩六月，慈你[见]背今是溪独[见]辱于愚，何哉
54,下列句子使用用典的手法的是(),闻道有先后术业有专攻,后人哀之而不鉴之，亦使后人而复哀后人也,至人无己，神人无功，圣人无名,东风不予周郎便，铜雀春深锁二乔
55,下列句子有名词做状语的是(),主人日再食,薄暮冥冥，虎啸猿啼,望之蔚然而深秀者，琅琊也,食不饱，力不足，才美不外现
56,下列句式与其他三项不相同的一项是( ),王之好乐甚，则齐其庶几乎,夫晋，何厌之有,忌不自信，而复问其妾曰,大王来何操
57,下列诗句中，与“蓬山此去无多路，青鸟殷勤为探看”修辞手法不相同的一组是,江涵秋影雁初飞，与客携壶上翠微。,细雨梦回鸡塞远，小楼吹彻玉笙寒。,一封朝奏九重天，夕贬潮州路八千。,吊影分为千里雁，辞根散作九秋蓬。
58,下列句子使用比喻的手法的是(),野径云俱黑，江船火独明,所谓伊人，在水一方,遥望洞庭山水色，白银盘里一青螺,窈窕淑女，寤寐求之
59,下列句子属于状语后置的是(),非独见病，亦以病吾子,如今人方为刀俎，我为鱼肉，何辞为,虽董之以严刑，振之以威怒,以君之力，曾不能损魁父之丘，如太行、王屋何
60,下列句子有名词使动用法的是(),阙秦以利晋,荡胸生曾云，决眦入归鸟,布衾多年冷似铁，娇儿恶卧踏里裂,征蓬出汉塞，归雁入胡天
61,下列句子有名词做状语的是(),念无与为乐者，遂至承天寺寻张怀民,扣石垦壤，箕畚运于渤海之尾,予谓菊，花之隐逸者也,闻水声，如鸣珮环
62,下列句子中的“之”字与“予独爱莲之出淤泥而不染”中的“之”字用法相同的一项是,董宣廉洁，死乃知之,孔子云：何陋之有,将士效力，飞何功之有？,无案牍之劳形
63,下列句子有名词做状语的是(),星汉灿烂，若出其里,土地平旷，屋舍俨然,负箧曳屣行深山巨谷之中,君为我呼入，吾得兄事之
64,下列[]内的词不同于其他三项的一项是：,[惊]姜氏,木直中绳，[輮]以为轮,以[侮辱]先人,《齐谐》者，志[怪]者也
65,下列诗句中，与“离愁渐远渐无穷，迢迢不断如春水”修辞手法不相同的一组是,浮云游子意，落日故人情。,边亭流血成海水，武皇开边意未已。,垆边人似月，皓腕凝霜雪。,过春风十里，尽荠麦青青。
66,下列句子属于倒桩句的是(),甚矣，汝之不惠,君子之车，庶子为之,诸侯之币重，郑人病之,送杜少府之任蜀州
67,下列句子属于被动句的是(),夫大国，难测也，惧有伏焉,晋侯饮赵盾酒,吴广素爱人，士卒多为用者,既来之，则安之
68,下列各句句式特点不相同的一项是( ),秦亦不以城予赵，赵亦终不予秦璧。,掭以尖草，不出。,形似酒尊，饰以篆文山龟鸟兽之形。,验之以事，合契若神。
69,下列各句与例句句式相同的一项是( )例：晋太元中，武陵人捕鱼为业。,(尔)必死是间，余收尔骨焉。,鱼我所欲也，熊掌亦我所欲也。,一旦山陵崩，长安君何以自托于赵？,彭越、张敖，南面称孤，系狱抵罪。
70,与“操军破，必北还”句式不同的一项是( ),内惑于郑袖，外欺于张仪。,秦城恐不可得，徒见欺。,生于忧患，死于安乐。,血色罗裙翻酒污。
71,下列句子属于判断句的是(),直可惊天地，泣鬼神,行仁义而怀西戎，遂王天下,舳舻千里，旌旗蔽空,乃悟前狼假寐，盖以诱敌
72,下列句中介宾结构的翻译不能提前的一项是( ),得复见将军于此,青，取之于蓝而请于蓝,毁其盆，悉埋于地下,赠谥美显，荣于身后
73,下列句子有形容词用作名词的是(),从今若许闲乘月，拄杖无时夜叩门,伤心秦汉经行处，宫阙万间都做了土,倚南窗以寄傲，审容膝之易安,夕阳西下，断肠人在天涯
74,下列句子属于状语后置的是(),粟者，民之所种,私见张良，具告以事,竖子不足与谋,日光下澈
75,下列句子属于定语后置的是(),夫战，勇气也,蚓无爪牙之利，筋骨之强,吾孰与徐公美,及左公下厂狱，史朝夕狱门外
76,下列句子中与例句句式相同的一项是例：全石以为底,予谓菊，花之隐逸者也,能谤讥于市朝,斗折蛇行,帝感其诚
77,下列句子有动词为动用法的是(),既泣之三日，乃誓疗之,人非圣人，孰能无过？过而能改，善莫大焉,原轸朝，问秦囚,不能名其一处也
78,下列各句与例句“例：甚善矣，子之治东阿也！”句式相同的一项是( ),青取之于蓝而青于蓝。,今少卿乃教以推贤进士，无乃与仆心剌谬乎？,齐桓公得管仲，有霸诸侯之荣。,称心快意，几家能彀？！
79,下列诗句中，与“化干戈为玉帛”修辞手法不相同的一组是,巾帼不让须眉,江涵秋影雁初飞，与客携壶上翠微,人皆可以为尧舜,一水护田将绿绕，两山排闼送青来
80,下列诗句中，与“不知腐鼠成滋味，猜意鹓雏竟未休！”修辞手法不相同的一组是,春蚕到死丝方尽，蜡炬成灰泪始干。,永忆江湖归白发，欲回天地入扁舟。,驿寄梅花，鱼传尺素。,忽闻歌古调，归思欲沾巾。
81,下列句子属于宾语前置的是(),媵人持汤沃灌，以衾拥覆,大王何来操,是故圣益圣，愚益愚,汤之问棘也是已
82,下列句子使用比兴的手法的是(),青，取之于蓝，而青于蓝,忽闻水上琵琶声，主人忘归客不发,蒹葭苍苍，白露为霜,万里悲秋常作客，百年多病独登台
83,下列句子有形容词使动用法的是(),曲罢曾教善才服，妆成每被秋娘妒,帝感其诚,今媪尊长安君之位,戍卒叫，函谷举
84,下列句式不同的一项是( ),冰，水为之，而寒于水,而耻学于师,冉有、季路见于孔子,渺渺兮于怀
85,下列句子使用夸张的手法的是(),黑云压城城欲摧，甲光向日金鳞开,捐身赴国难，视死忽如归,散入珠帘湿罗幕，狐裘不暖锦衾薄,汉皇重色思倾国，御宇多年求不得
86,下列句子与“乐夫天命复奚疑”句式相同的一项是,农人告余以春及,僮仆欢——稚子候门,夫晋，何厌之有？,楚左尹项伯者，项羽季父也。
87,选出不属于省略句的一项( ),沛公居山东时,百姓之不见保,今以钟磬置水中,吾从而师之
88,下列各句中“以”字的用法与“以地事秦”相同的一项是,以有尺寸之地,不赂者以赂者丧,举以予人，如弃草芥,至丹以荆卿为计
89,下列各组句子中[]内的词用法不同于其他的一项是：,非有仲尼，墨翟之[贤],且夫天下非[小]弱也,[小]学而大遗,是故[圣]益圣，愚益愚
90,下列各组句子中[]内的词用法不同于其他的一项是：,拔剑撞而[破]之?,骊山北构而[西]折,天下[云]集响应,[道]芷阳间行
91,下列句子有动词用作名词的是(),臣本布衣，躬耕于南阳,追亡逐北，伏尸百万,然皆祖屈原之从容辞令,西人长火器而短技击
92,下列各句与例句“当立者乃公子扶苏。”句式相同的一项是( ),怀王内惑于郑袖，外欺于张仪。,秦，虎狼之国，不可信。,宋人有善为不龟手之药者。,谏之不入，莫之继也。
93,下列句子有动词为动用法的是(),前辟四窗，垣墙周庭，以当南日，日影反照，室始洞然,等死，死国可乎,转视积薪后，一狼洞其中，意将遂入以攻其后也,忠牧公尝牧梁州
94,下列各组句子中[]内的词用法不同于其他的一项是：,[舞]幽壑之潜蛟，泣孤舟之嫠妇,侣鱼虾而[友]糜鹿,序八州而[朝]同列,先破秦入咸阳者[王]之
95,下列句子属于宾语前置的是(),非人实亲，惟德是依，将虢是灭,胡不见我于王,晋不可启，寇不可翫,远人不服而不能来也
96,下列各句与例句“劳心者治人，劳力者治于人。”句式相同的一项是( ),臣实不才，又谁敢怨。,有奇字素无备者，旋刻之。,医和曰：“上医医国，其次疾。”,虎兕出于柙，龟玉毁于椟中。
97,下列句子不属于判断句的是(),此亡秦之续耳,水中藻荇交横，盖竹柏影也,日暮乡关何处是？烟波江上使人愁,此诚危急存亡之秋也
98,下列句子有动词为动用法的是(),齐军既已过而西矣,天下苦秦久矣,夫人将启之,衣冠而见之
99,下列[]内的词不同于其他三项的一项是：,独夫之心[日]益骄固,登[高]而招,[蜂]房[水]涡,[日]削[月]割
100,下列[]内的词不同于其他三项的一项是：,歌台[暖]响，春光融融,沛公奉卮酒为[寿],谨拜表以[闻],无以[终]余年
101,下列句子使用拟人的手法的是(),千门万户曈曈日，总把新桃换旧符,海日生残夜，江春入旧年,天街小雨润如酥，草色遥看近却无,烟笼寒水月笼沙，夜泊秦淮近酒家
102,下列各句与例句句式不相同的一项是( )例：魏公子无忌者，魏昭王少子。,为世用者，百篇无害；不为用者，一章无补。,问今是何世，乃不知有汉，无论魏晋。,和氏璧，天下所共传宝也。,梁文即楚将项燕。
103,下列句子有动词用作名词的是(),今王鼓乐于此,无所事事,处处志之,吾射不亦精乎
104,下列语句中的“以”与”可告以良马，不可告以天下之马也”中的“以”用法相同的一项是,祭以尉首,扶苏以数谏故,杀之以应陈涉,固以怪之矣
105,下列句子有动词为动用法的是(),孔子登东山而小鲁，登泰山而小天下,沛公军霸上,惑而不从师，其为惑也，终不解矣,巳行，非弗思也，祭祀必祝之
106,下列句子属于倒桩句的是(),吾尝终日而思矣，不如须臾之所学也,何哉，尔所谓达者,于是饮酒乐甚，扣舷而歌之,独夫之心，日益骄固
107,下列各句，与“何为而至于此?”句式完全一致的一句是( ),夫晋，何厌之有？,何故而至此？,夫子何哂shěn由也？,君何以知燕王？
108,下列各句与例句句式不相同的一项是( )例：屈平既黜。,戍卒叫，函谷举。,臣本布衣。,不拘于时，学于余。,感我此言良久立。
109,下列句中“以”的用法与其他三项不同的是,剖之以为瓢，则瓠落无所容,世世以洴澼絖为事,何不虑以为大樽而浮乎江湖,卑身而伏，以候敖者
110,下列句子属于被动句的是(),单于愈益欲降之,序八州而朝同列，百有余年矣,盖其又深，则其至又加少矣,夫赵强而燕弱，而君幸于赵王
111,下列每组句子中，句式不同的一组是,必以分人|咨臣以当世之事,战于长勺|试用于昔曰,可以一战|一鼓作气，再而衰，三而竭,忠之属也|宫中府中，俱为一体
112,下列句子有名词意动用法的是(),友风而子雨,腰白玉之环,莲之爱，同予者何人,野芳发而幽香，佳木秀而繁阴
113,下列各句与例句“惠连幼有奇才，不为父方明所知。”句式相同的一项是( ),日月逝矣，岁不我与。,五代时始印五经，已后典籍皆为版本。,鸟兽之害人者消，然后得平土而居。,季布留邸一月，见罢。
114,下列句子属于判断句的是(),灭六国者六国也，非秦也,两岸连山，略无阙处,清风徐来，水波不兴,属予作文以记之
115,下列句中“为”字用法不表判断的一项是( ),故今之墓中全乎为五人也,是为何谷,以臣为愚,何为以公名
116,从词类活用看下列句中[]内的字用法不同的一项是：,则虽好游者不能[穷]也,垣[墙]周庭,必为之[辞],填然[鼓]之
117,下列句子属于定语后置的是(),苟以天下之大，而从六国破亡之故事,长安君何以自托于赵,乐夫天命复奚疑,池非不深也，兵革非不坚利也
118,下列各组句子中句式相同的一组是( ),夫晋，何厌之有子何恃而往,子非鱼，安知我不知鱼之乐臣实不才，又谁敢怨,安在公子能急人之困也王尝语庄子以好乐，有诸,句读之不知，惑之不解先君之好是继
119,下列句子有动词使动用法的是(),方其系燕父子以组，函梁君臣之首,荆人欲袭宋，使人先表澭水,恐为操所先,李牧连却之
120,下列句式不同的一项是( ),颁白者不负戴于道路矣。,今所谓慧空禅院者，褒之庐冢也。,是社稷之臣也。,如今人方为刀俎，我为鱼肉。
121,下列各句中，与“唯巫言是用”句式相同的一项是,阙秦以利晋，唯君图之,一日自远归，家以窭告,夫晋，何厌之有,言于大府诛之
122,下列句子使用拟人的手法的是(),好雨知时节，当春乃发生,接天莲叶无穷碧，映日荷花别样红,校尉羽书飞瀚海，单于猎火照狼山,金屋妆成娇侍夜，玉楼宴罢醉和春
123,下列句子有形容词意动用法的是(),不者，若属皆且为所虏,晋侯饮赵盾酒,坎坎鼓我，蹲蹲舞我,宾客其父
124,下列句子有名词用作动词的是(),义不杀少而杀众,八月秋高风怒号，卷我屋上三重茅,轮台东门送君去，去时雪满天山路,籍吏民，封府库
125,下列句子有名词意动用法的是(),屠乃奔倚其下，弛担持刀,父利其然也,杀臣，宋莫能守，乃可攻也,以衾拥覆，久而乃和
126,下列各句与例句“吏二缚一人诣王。”句式相同的一项是( ),国之孺子之游者，无不哺也。,其次诎体受辱，其次易服受辱，其次关木索。”,兵挫地削，亡其六郡，身客死于秦，为天下笑，此不知人之祸也。,每自比管仲、乐毅，时人莫之许也。
127,下列各句与例句句式相同的一项是( )例：吾师道也，夫庸知其年之先后生于吾乎？,刘豫州王室之胄。,雷以动之，风以散之，雨以润之。,有备则治人，无备则治于人。,绝无有者，则治之如所言。
128,与“卒见使于一鼠”句式不同的一项( ),府吏见丁宁,而自令见放为,徒见欺,百姓之不见保
129,下列句子使用比兴的手法的是(),水陆草木之花，可爱者甚蕃,大鹏一日同风起，扶摇直上九万里,庭下如积水空明,孔雀东南飞，五里一徘徊
130,下列句子属于被动句的是(),潭中鱼可百许头，皆若空游无所依,不宜偏私，使内外异法也,宾客意少舒,故内惑于郑袖，外欺于张仪
131,下列句子有名词使动用法的是(),我寄愁心与明月，随君直到夜郎西,既东封郑,会当临绝顶，一览众山小,自经丧乱少睡眠，长夜沾湿何由彻
132,下列[]内的词不同于其他三项的一项是：,则思江海而[下]百川。,思知止以[安]人。,[乐]盘游，则三驱以为度。,惧谗邪，则思[正]身以黜恶。
133,下列诗句中，未使用借代修辞手法的一组是,铁衣远戍辛勤久，玉箸应啼别离后。,废池乔木，犹厌言兵。,西北望长安，可怜无数山。,钟鼓馔玉不足贵，但愿长醉不复醒。
134,下列句子属于宾语前置的是(),今以钟磬置水中，虽大风浪不能鸣也,工师得大木，则王喜,然而不王者，未之有也,以膏泽斯民
135,下列句子有动词使动用法的是(),外连衡而斗诸侯,昔先皇颁僧保所货西洋珠于侍臣,凡吏于土者，若知其职乎,一食或尽粟一石
136,选出下列各组中不是判断句的一项( ),然是说也，余犹疑之,神仙之说，所谓为蛇画足,其人勇士,蔺相如者，赵人也
137,选出句式与其他三句不同的一项( ),以相如功大，拜为上卿,不如因而厚遇之，使归赵,先破秦入咸阳者王,王语暴以好乐
138,下列句子有名词使动用法的是(),于其身也，则耻师焉,以夭梅病梅为业以求钱也,以其境过清，不可久居，乃记之而去,见渔人，乃大惊，问所从来
139,下列句子有名词使动用法的是(),造化钟神秀，阴阳割昏晓,纵江东父兄怜而王我，我何面目见之,白头搔更短，浑欲不胜簪,闲来垂钓碧溪上，忽复乘舟梦日边
140,下列句子使用互文的手法的是(),兔从狗窦入，雉从梁上飞,浮光跃金，静影沉璧,开我东阁门，坐我西阁床,落霞与孤鹜齐飞，秋水共长天一色
141,下列句子有形容词意动用法的是(),且庸人尚羞之，况于将相乎,最爱湖东行不足，绿杨阴里白沙堤,家田输税尽，拾此充饥肠,天街小雨润如酥，草色遥看近却无
142,下列选项中“其”虚词的含义和用法与“陵见其至诚”相同的一项是,太守即遣人随其往,不能指其一端,安陵君其许寡人,其真不知马也
143,下列各组句子中[]内的词用法不同于其他的一项是：,长桥卧波，未云何[龙]？,无乃尔是[过]与？,[刑]人如恐不胜,年十七，[好]古文
144,下列各句与例句句式不相同的一项是( )例：夫鲁，齐晋之唇。,今公子有急，此乃臣效命之秋也。,吾妻之美我者，私我也。,视之，非字而画。,血色罗裙翻酒污。
145,下列句中[]内的词活用了的一项是：,而卒莫[消长]也,是使民养[生]丧[死]无憾也,[白]露横江,内外多[置]小门
146,下列句子有动词用作名词的是(),晋军函陵,皆白衣冠以送之,入之愈深，其进愈难，而其见愈奇,敌人远我，欲以火器困我也
147,下列句子有形容词用作动词的是(),斜阳草树，寻常巷陌，人道寄奴曾住,三军可夺帅也，匹夫不可夺志也,欲穷其林,无边落木萧萧下，不尽长江滚滚来
148,下列句子属于被动句的是(),去国怀乡，忧谗畏讥,每假借于藏书之家,吾长见笑于大方之家,隳名城，杀豪杰
149,下列诗句中，与“群山万壑赴荆门，生长明妃尚有村”修辞手法相同的一组是,梦后楼台高锁，酒醒帘幕低垂。,战士军前半死生，美人帐下犹歌舞。,云霞出海曙，梅柳渡江春。,郁孤台下清江水，中间多少行人泪。
150,下列句子使用比兴的手法的是(),将军角弓不得控，都护铁衣冷难着,采薇采薇，薇亦作止,君子之德风，小人之德草,旦辞黄河去，暮至黑山头
151,下列句子有名词用作动词的是(),怀旧空吟闻笛赋，到乡翻似烂柯人,公输盘之攻械尽,范曾数目项王,力尽不知热，但惜夏日长
152,下列句子使用比喻的手法的是(),政通人和，百废具兴,忽如一夜春风来，千树万树梨花开,回眸一笑百媚生，六宫粉黛无颜色,无可奈何花落去，似曾相识燕归来
153,下列句子不属于判断句的是(),廉颇，赵之良将也,吾妻之美我者，私我也,单于益骄，非汉之所望也,一夫当关，万夫莫开
154,下列句子属于倒桩句的是(),惟江上之清风,吾欲之南海,安在公子能急人之困也,安能辨我是雄雌
155,下列句子有名词做状语的是(),宴酣之乐，非丝非竹,夹岸数百步，中无杂树,祗辱于奴隶人之手，骈死于槽枥之间,卒廷见相如，毕礼而归之
156,下列各句与例句句式相同的一项是( )例：汝可疾去吴，且见禽。,父母宗族皆为戮没。,无故无亲，唯才是举。,马之千里者，一食或尽粟一石。,故五月渡泸，深入不毛。
157,下列句子中不是变式句的一句是( ),其自刑则同，其所以自刑之为则异,因散五十金事其左右,今人臣之处官者，皆是类也,其父不自罪于教子非也
158,与例句“此非曹孟德之诗乎？”句式相同的一项是( ),吾属今为之虏矣！,徘徊于斗牛之间,而又何羡乎？而今安在哉？,令人望其气，皆为龙虎。
159,下列句子使用比兴的手法的是(),在天愿作比翼鸟，在地愿为连理枝,关关雎鸠，在河之洲,汉家烟尘在东北，汉将辞家破残贼,承欢侍宴无闲暇，春从春游夜专夜
160,下列句子使用互文的手法的是(),可怜夜半虚前席，不问苍生问鬼神,歧王宅里寻常见，崔九堂前几度闻,鸡声茅店月，人迹板桥霜,门前冷落鞍马稀，老大嫁作商人妇
161,下列选项中文言虚词“以”的意思和用法与“公以臣能听微决疑，故使为理”相同的一项是,以中有足乐者，不知口体之奉不若人也,卷石底以出,属予作文以记之,咨臣以当世之事
162,下列句子有名词用作动词的是(),舍相如广成传,南村群童欺我老无力，忍能对面为盗贼,欲渡黄河冰塞川，将登太行雪满山,国破山河在，城春草木深
163,下列句子使用拟人的手法的是(),白雪却嫌春色晚，故穿庭树作飞花,问君何能尔？心远地自偏,无为在歧路，儿女共沾巾,以中有足乐者，不知口体之奉不如人也
164,下列句子有形容词意动用法的是(),吾妻之美我者，私我也,几处早莺争暖树，谁家新燕啄春泥,报君黄金台上意，提携玉龙为君死,夜来南风起，小麦覆陇黄
165,下列各组句子中[]内的词用法不同于其他的一项是：,[歌]窈窕之章,假舟楫者，非能[水]也,则其[至]又加少矣,唐浮图慧褒始[舍]于其址
166,下列句子有形容词用作名词的是(),重峦叠嶂，隐天蔽日,其中往来种作，男女衣着，悉如外人,此皆良实，志虑忠纯,学而时习之，不亦说乎
167,下列句子使用借代的手法的是(),何以解忧，惟有杜康,君王掩面救不得，回看血泪相和流,白发三千丈，缘愁似个长,万里悲秋常作客，百年多病独登台
