,Question,A,B,C,D
18,除了印刷术、火药、指南针和造纸术之外，中华文明亦向西方世界传递了良多物品与知识，诸如控制船只方向的船尾舵、辅助骑术的马镫之类装备，以及菊花、柠檬、柑橘等多样的果实与植物。其中，柑橘至今在荷兰和德国被俗称为“中国苹果”。这批文明成果的西传大抵是通过何种途径？,经由中华商旅,由马可·波罗等西方探险家带回,通过奥斯曼土耳其人的介绍,借助阿拉伯传播者
19,西汉开国之初，高祖刘邦采取了封赠制度，赐予亲族王位，将功臣封为侯爵，并明确条令“非刘氏不王。非有功不侯”。这一做法映射了刘邦在权力结构上的考量主要是在于（）,增强中央对各地政权的统帅权,复兴并延续西周时期的分封体系,明确否认和区别于秦王朝中央集权的政治格局,加固皇权的继承，保障政权的长久稳定
20,在下面这些历史改革行动中，哪一项成功地实现了增强国力，促进军事强大，以至于在周边国家中树立了霸主地位，实现了“倾邻国而雄诸侯”的目标（）,宋朝的王安石推行的新法,北魏孝文帝推行的改革,汉朝武帝时期的一系列改革措施,秦国的商鞅实施的变革
21,在商朝末期被周所灭后，周朝采取了将领土划分并封给诸侯国的政策，比如将武王之弟康叔封于卫国，其都城位于今河南淇县的朝歌；周公旦的长子伯禽被封于鲁国，都城定于今山东曲阜的奄；召公奭则封于燕国，都城在今北京的蓟城。这种分封制度（）,直接加强了中央王朝对各地方政权的控制,加强了君王中央集权的力量,促进了不同地域之间文化的互动及彼此间的文化融合,为贵族阶层的世袭特权提供了坚实的制度基础
22,自汉朝实施地方官吏由州郡推举，经朝审查任职的察举制，经过魏晋南北朝时期的九品中正制，演化至隋唐时期成为个人主动应考，按需录取的科举体制，科举体制对于以下哪项更为有益？,促进整个社会的文化教育水平提升,有效阻断贵族子弟的仕途之路,细致评估官员的德行标准,精准挑选高素质的政府官员
23,在古代，不少儒家学者在面对当时的政治现状时，常常高唱夏、商、周三大朝代的治理典范，并渴望君王能达到尧、舜般的圣君理想。这种行为揭示的是儒家思想家们（）,有意向恢复古代的政治制度,抱持着理想化的政治追求,难以适应当时的政治生态,持反对改革社会秩序的立场
24,明朝初年，取消了丞相职位，设立了具有顾问功能的内阁大学士，这是为了防止权臣干预国政。而到了明朝中晚期，严嵩、张居正等内阁首辅却能操纵朝廷，一人之下万人之上。这一变化说明了什么？,随着时间的推移，皇帝的权力逐渐减弱,这是君权集中的体现，加强了皇帝对国家的控制力度,内阁系统最终取代了六部的地位和功能,首辅的权力最终变得无法被控制，表现出失序
25,唐代著名思想家与文学家柳宗元，虽然其政治生涯坎坷，但在唐宋两朝他的思想及文学贡献均受到高度赞誉。然而，自明代‘唐宋八大家’的概念被提出之后，社会大众倾向于将他归类为文学巨匠，而对其哲学与思想成就的重视却有所减弱。基于这一背景，以下哪项认识更为准确？,柳宗元成就的评价大受所处历史时期的限制,相较于唐宋时期，明代对柳宗元成就的评价更趋全面,柳宗元思想成就的评价深受明代流行文化的影响,他的文学评价直接受其政治生涯成败的影响
26,在元朝时期，漕粮的海上运输规模达到了空前的水平，与此同时，海外交易也呈现出蓬勃的发展态势，特别是泉州港被誉为“世界第一大港”。这一现象体现了当时（）,船舶建造与海洋航行的技术显著提升,对农业与商业的政策取向发生根本转变,河流水路运输面临极大困境,传统陆地商路遭遇障碍
27,根据历史学者的研究，商朝的统治经历了17代君主，共计30位，其传承模式多呈现为兄终弟及的情形；相比之下，西周的统治历程则展现为11代君主仅有12名。这一对比所揭示的是（）,家族间血缘联系强度的减弱,君主权力传递方式的演变,禅让制度的深远影响,不同历史时期君主平均寿命的变化
28,在中国古代书法艺术的演进轨迹中，哪一种字体被官方力量有意推广，从而对书法风格产生了深远影响？,楷体，以其规范的结构和形式成为后世书写的典范,隶体，其线条结构对后世书法有深刻影响,小篆，作为一种标准化的字体，在秦统一六国后得到国家层面的推行,行书，以其流畅快速的特点，代表了书法的一种逐渐演变
29,在唐代，许多诗人受到了东晋南朝时期文人作风的深远影响，他们的创作在某种程度上模仿了那一时期的风格。下列唐代诗人中，其创作风格与东晋时期的陶渊明在追求田园诗境、崇尚自然和个人心灵自由上呈现出较为明显的相似性的是（）,岑参，其作品多描绘边塞景象，表现将士生活,陈子昂，以其振臂高呼的豪情壮志见长,王维，被誉为“诗佛”，在山水田园诗方面有深刻造诣,李白，其诗作以豪放不群、意境遒劲著称
30,公元780年，唐代帝王德宗采纳宰相杨炎之策，施行了两税法。此一措施的推行( ),促使均田制度的进一步扩展,转变了原先以土地面积为核心的征税机制,减缓了朝廷对农耕民众的人身束缚,引发了经济结构中新元素的萌芽
31,在河南辉县的琉璃阁遗址中，考古学家们挖掘到了一座归属于春秋时代诸侯的陵墓，在其中发现了据称仅周朝君王有权使用的九鼎。此一发现所揭示的历史意涵是（）,古代礼制乐章之崩解,社会阶层秩序之重构,封建割据之终结,宗族制度之衰败
32,在秦朝的法律条文中，若私自占有养子的财产被视为盗窃犯罪，而对亲生子女的资产同样行为却不构成罪行；至西晋时代，不论是养子还是亲生子女，私占其资产均不被定罪。这种法律变迁反映了西晋时代（）,养子与亲生子女的权益逐渐趋于平等,儒家的家族伦理观念经历了显著的增强,宗族集体的权益得到了前所未有的维护,基于血缘的亲情价值观开始逐步减弱
33,司马迁曾言：“居今之世，志古之道，所以自镜也，未必尽同。”以下四项中，哪一选项与司马迁所述观点相吻合？,每段历史均是对现实的反映，无需追溯并学习先辈智慧,历史周期律论昭示，应以往昔为鉴，借以规今,历史在细节上重复，却在形势上变化莫测，故难以完全套用既往经验,历史的车轮不复返，以往的教训不足为凭
34,在明隆庆初期，抚臣涂泽民汲取以往经验教训，提出顺应形势的建议，建议解除部分海禁，允许有限度的海外贸易，但禁止私人贩运，转而以官方名义经营，且明确规定了禁止向日本传输的货物类型。此举获准实施，三十年间海外贸易未惹起大规模盗贼滋扰，海外和平局面得以维持。这一政策变动反映了当时（）,明朝官方彻底废弃了自明朝初年至今所实施的严格海禁政策,地方巡抚获得了主导对外贸易政策的权力,明朝官方在严格监管下局部解除了海贸限制，实行有限制的开放,传统以朝贡形式进行的官方对外贸易体制彻底崩溃
35,明代中后期，大量涉及商业道路及贸易信息的著作问世，其中徽商黄汴编纂的《天下水陆路程》详细记载了全国共143条水陆交通线路及其里程数。这一现象反映出（）,经济的蓬勃发展催生了知识领域的刷新与扩充,针对贸易与商业的专业书籍已成为士人应试教育的重要阅读资料,商界人士日益成为知识更新与信息传递的关键力量,书籍印刷术的显著提升直接推动了商业活动的兴盛
36,宋朝时期，掌握实际土田的“主户”在全体民众中所占比例仅为20%，余下绝大多数依赖于四处承租耕地生存的是“客户”。此现象背后的关键推手为（）,经济陷入深度衰退状态,政府治理能力全面缺失,市坊体系彻底解体,土地集中控制现象加剧
37,在东晋及南朝时期，华南区域土地开发范围的显著扩大，农作物品类的丰富增加及总产量的显著提升，在纺织、陶瓷、及造船各行业都展现了不少的技术进步。触发这一系列现象的根本原因何在？,大量北方人口向南方迁徙聚集,政府对经济发展的重点支持与推动,江南地区自然资源条件的优越性,大规模水利设施建设的实施
38,据实证研究显示，在明朝时期，商界巨头们手握的资本常在数十万两白银，极个别达至百万两之巨。而至了清朝中期，他们的资本普遍突破了百万两的大关，个别甚至拥有千万两白银。这一变化揭示了清代中期（）,对商业活动的制约政策已被废弃,白银作为交易媒介的使用变得更加广泛,大商帮在社会结构中的地位经历了根本性的转变,经济交易的规模与范围得到了显著的扩张
39,在西汉文景之际，由于粮食大幅增产导致粮价骤跌，国库中的实物田租收成甚微，有时甚至被豁免。然而，百姓不得不将少得可怜的粮食换成钱币，以支付相对高额的人头税，此時富商巨贾趁虚而入，通过操纵市场价格和放高利贷，进一步加剧了土地兼并和农户流离失所的局面。這一情形揭示出了下列哪一情況的实际存在？,自耕农经济发展遭遇阻碍 ,富商大对税收制度进行操纵,重农抑商策略未得到有效施行,低廉的粮价抑制了生产的热情
40,北朝时期实施的均田制，明文规定达到15周岁的男性应依此法得到既定的耕作土地，基于所占土地规模逐户征纳赋税，同时制定年龄门槛要求男性满15岁、女性满13岁即须成婚，避免延误。实行均田制的根本旨在于（）,提升国家的财政入库,激励人口自然增长,确保农户经济的稳定性,遏制土地集中的趋势
41,在《尚书》的《酒诰》篇章中，有一处表述：“人无于水监（照镜子），当于民监。”这句话倾向于哪种治国哲学？,视民如子，民本思想,自然无为的治理策略,民为邦本，主权归民,推崇仁爱与崇高才德并重
42,在宋太祖推行杯酒释兵权政策之后，宋真宗提出“富家不需求良田之购，书籍之中自有千钟粟藏。求安住无须架构高堂，书籍之内黄金屋显。外出行无需忧伴侣之少，书页之间马匹众多。”这段历史材料展现了宋代对于( )的特定偏好与倡导。,重视文化教育与文臣地位的国家治理态度,对社会阶层划分标准的渐趋缓和,土地政策中对兼并现象的容忍态度,官民社会价值观念与追求的转向
43,在古代中国的思想领域，有一位哲人主张：虽然借助阅读和其他外在方式探求真理的途径本身无可厚非，但他强调了一个极其根本的命题——即便是“不识一个字，亦须还我堂堂地做个人”，指出了在追求道德和理想人格方面，仁义的确立才是最为首要的任务。请问，这个观点是哪位古代思想家提出的？,朱熹,董仲舒,孔丘（孔子）,陆九渊
44,在宋神宗时期，王安石被任命为参知政事，其向皇帝提出了财政上开辟敛散之策的建议，并且得到了宋神宗的认可与支持，进而实施了制置三司条例以促进财政的增加。根据这段历史记载，我们可以推断出王安石变法初期改革的主要目的是什么？,对国家财政收支的增强,对国防军事能力的强化,对皇帝权威的增强,对宰相权力的重新分配
45,在明清年间，江南地带，有言“桑蚕之利，厚于稼穑，公私赖焉”。太湖流域的地主，在农民收获桑蚕之时而非秋季收成后要求交纳地租，此风俗被称作“蚕罢米”。此现象揭示了当时江南地区,农业耕作技艺呈现递减之势,农家所得依赖于家庭兼营产业,小农经济的基础已显摇动,封建地主的榨取有所缓解
46,东汉起初，桓谭提笔给朝廷，建言献策曰：“（重本抑末）此所以抑并兼、长廉耻也。今富商大贾，多放钱货……收税与封君比入。”基于此，合情推理之下正确的观点是（）,东汉初见金融事业兴旺，资本主义苗头初显,古代中国长久遵守重农轻商之政，桓谭所述情形并非真实存在,东汉之初，商人势力盛大，桓谭上奏朝廷，倡导强化农事而制约商业,东汉起初，商贾与封建诸侯结盟，动摇了中央集权的稳固
47,清末时期，外国传教士明恩溥在其著述中提到：“目睹中华学子，年复一年地奋笔疾书于科举之考，甚至有至九旬老者，方得执笔为官，亦有在此途径中息气长逝者。功名与利禄之追逐，非简言片语所能概括。至于九秩高龄之后，即便金榜题名又将如何？唯一所能解释者，乃其生而有之的坚韧不拔。”该记录（）,批评了追求功名利禄而不顾个人命运的学子,揭示了学子们在价值追求上所体现出的独特取向,指出了科举制度下学子普遍的无知与盲目性,说明了科举体制已不再有效地担负起选拔人才的职责
48,根据乾隆时期所著《吴江县志》中对明末周灿的诗句：“水乡成一市，罗绮走中原。尚利民风薄，多金商贾尊。人家勤织作，机杼彻黄昏。”的描绘，诗中所述“人家”“机杼彻黄昏”之景，揭示的社会状况是什么？,反映了社会上重视富裕和利益的意识形态普遍升温,通过勤劳的家庭纺织业，“走中原”形容其产品远销的情形,反映了重农抑商政策的根本变动,水域交易场所之便利让时间与地点的限制减至最少
49,在古代新疆与甘肃一带遗留的早期佛教雕像多呈现出衣物简单，或是裸露身体，面容充满生气的特点；而较后期的洛阳龙门石窟中所见造像，则普遍面露庄重之态，其穿着也显得更加规整有序。此一变迁的主导因素为何？,儒家文化的深远影响,绘画与雕塑技艺的显著提高,经济水准的全面提升,政治势力的直接介入
50,古代楚国变革家吴起在其境内施行改革，他提倡的“使私不害公，馋不蔽忠，言不取苟合，行不取苟容，行义不顾毁誉”理念，其核心目的是（）,削减君主及其家族的特殊权利,废止终身职位及其世袭权利的制度,重塑官吏体系的作风与道德,结束领土封建分割的体制
51,在《红楼梦》的叙述中，贾宝玉之父对于家中教师说：“‘四书’之学乃至关重要，其他如《诗经》、古籍之学便可免于深究。”基于此指示，可以得出哪一历史背景的合理推论？,科举体制的不足暴露无遗，贵族后代转而倾向商业之路,孔子的威望及教义被质疑，《诗经》未被崇尚,理学思想在官方教育中占据核心，‘四书’尤其受到推崇,此书反映现实，描绘的是宋代的社会情况
52,在唐朝到宋朝，江南一带的经济蓬勃发展，逐渐成为了全国的经济中枢。推动这一显著转变的重要力量是什么？,市坊体系的解体,对外贸易的广泛开展,土地所有权的进一步集中,农耕技术的显著提升
53,汉文帝曾经明确指出：“盖天下万物之萌生，靡有不死。死者天地之理，物之自然，奚可甚哀…厚葬以破业，重服以伤生，吾甚不取。”此言论最突出地表达了哪一种思想？,道法自然,推崇节俭之风,尊民重义,减轻民负
54,在秦汉时期，确立了朝议制度，每当国家面临重大的军事或政治问题时，皇帝常常会将此事“下其议”于群臣，如此议论之后的决策由首相携带上表，唯有得到皇帝的最终批准，方可付诸实施。这项制度的本质体现（）,展现出一种对皇帝权力的限制与监督机制,对于皇帝在做出决策时能够汇聚广泛意见，顾及多方面的利益,揭示了在处理军国重大问题上，实质上是由朝廷官员共同决策,反映出皇帝权力与宰相权力之间的内在矛盾和对立
55,“宋承唐法，亦重视进士科目。但唐朝时期仍旧综合考量名望，不仅限于文章。而宋朝则以盲名审查，仅以文辞定胜负。”从这段描述中我们可以推断，与唐朝科举系统相比，宋朝的（）,进士称号更受推崇,选拔机制更具公平性,被录用者数量大幅上升,选拔科目范围缩小
56,据文献记载，宋朝的开国皇帝在某一日情绪低落，当有人向他探询不乐之由，他回答道：“尔谓帝王可容易行事耶……偶有误失，史官必书之，我所以不乐也。”此故事所反映的是（）,宋朝历史记载者所编纂之史料均为纯粹真实之物,宋朝开国君主对历史文献记载其言行持有回避态度,史记官员与皇帝之间存在明显的对立关系,尊崇记录历史的传统深刻影响着帝王的行为决策
57,在中国古代文化中，‘天’被视为至高无上的神祗。自秦汉时期开始，自封为‘天子’的帝王会举办隆重的祭天典礼，以此声明自己是‘承天’旨意而统治‘子民’，而官吏与民众则奉行向祖先的祭祀。这一历史现象揭示了秦汉以后（）,君权的绝对化源自宗教的正当化,政治统治秩序巧妙地借用了人伦秩序的内在逻辑,皇权的至高无上推动了对祖先的深度崇敬,祭祀天地的仪式加强了宗族制度的根基
58,在唐代的中晚期，文人间盛行以诗歌形式进行互相唱和的文化现象，“江南”尤为其热衷的创作主题。其中，杭州、苏州、湖州、宣州（今安徽宣城）这些地区的名字频繁地出现在这类诗歌作品中。该文化风尚的兴起是因为,地方治理的稳定性为之提供了良好的社会环境,由于坊市制度的解体而产生的文化反应,经济中心向南方转移的趋势,山水田园诗风格的兴起
59,一位研究唐朝政制的学者曾评析三省制度，提到：“若无‘中书门下之印’盖章，未获政事堂讨论决策之同意，直接由皇上所颁布之诏命，在当时被视为悖逆制度，是不会被下级官署接受与执行的。”在此论述中，“悖逆制度”主要是指君主偏离了（）,尚书省执行诏令的既定程序,诏命需经政事堂讨论决策的规范,中书省对地方政务进行监督的常规,门下省主掌诏令起草之职责
60,据《金史》载：“赞曰：章宗之治年纪二旬，继承世宗之太平有序，天下小康，遂正典礼，修罚令，定官职，典章制度如璀璨之星河，成就一时之法规…亦可谓治世之有志者也。”此记叙揭示金章宗（）,开创性地引入了内阁制度之初,在治国理政方面未及金世宗之成就,对金朝典章制度进行了完善与精炼,仅是复制金世宗时期的律法条文
61,在中国历史的长河中，由监察区向行政区转变的现象屡见不鲜，譬如汉朝的“州”、唐朝的“道”、宋朝的“路”。此一变革最深刻的反映是（）,领土的扩张与缩减直接影响地方行政划界,地方经济的兴旺必然促使行政区划的重组,中央对地方的监察力逐渐减弱,中央集权的加强催生了地方行政架构的演进
62,“在教化民众以亲爱为本时，无所胜过孝道；在引导民众以礼顺为序时，无所超越悌道；在改良风俗与习惯时，无所逾越于音乐之教化；在稳定政权与治理百姓时，无所优于礼制之运用。”这一思想体系背后的社会制度根源是（）,君王禅让制度,宗法社会结构,地方行政管理模式,官员选拔机制
63,在《春秋繁露》中，董仲舒阐述道：“巨富引致傲慢，极贫则陷于忧虑……令富裕之人足以显其尊贵而避免傲慢之心，贫穷之人足以维持生计而远离忧虑之态，取此为准绳以调节平衡，由此财富不致枯竭而上下之间和谐相处，治理自成无碍。”对于治国之道，董仲舒提出的核心理念是,实施财富再分配，以达到穷富均衡,促进社会和谐共存，实现国家长治久安,尽全力救济贫困以安抚其忧虑情绪,通过严格措施削减财富以遏制其骄傲态度
64,唐朝废除了基于出身门第进行选拔的九品中正制和按推荐名额选拔的察举制，而采用了分科进行考试、以成绩定高下的科举制度，这一变革体现了唐代（）,选拔注重学识能力,皇权进一步集中,官僚特权的削弱,重视道德思想的考核
65,在《齐民要术》的自序中，有如下论述：“盖神农为耒耜，以利天下，尧命四子，敬授民时，降命后稷，食为政首，…殷周之盛，《诗》《书》所述，要在安民，富而教之。”此段文字主要突显了哪一方面的论点？,儒家文化中对农业事业的极高评价,农耕工具改良的深远影响,农业发展及其重要性的认识,农作历法与种植活动的密切联系
66,在秦琅邪石刻的记载中，皇帝的疆土横跨至西方的流沙之地，东临东海之滨。然而，西汉时期学者所著《淮南子》等文献中提及，颛顼帝已“西济于流沙”，大禹“东渐于海，西被于流沙”，并且描述纣王时期的土地，“左东海，右流沙”。这一历史描述上的出入，最能体现出（）,在应用历史材料时，区分材料的真实与否是首要前提,石刻与传世文献共同构建了历史事实的验证体系,《淮南子》等古籍通过神话故事暗喻贬低秦始皇的作为,历史的长河导致了叙述上的不统一与多样性
67,汉宣帝曾经发表过以下言论：“与朕共治天下者，其唯良二千石（郡太守）乎！”历朝历代的君主们多次回响此一信念。这主要反映出的是（）,汉代的地方行政管理机制成为后世沿革的蓝本,地方政府的优良治理对国家稳定性的关键作用,后世君王以汉宣帝的治理理念作为至高典范,中央权力与地方自治权力的持续对抗和冲突
68,孟子继承并发展了孔子所创立的儒学思想，并强调培养‘浩然之气’，提出了‘富贵不能淫，贫贱不能移，威武不能屈’的论点，其思想在历史上产生了深远的影响。孟子的这些论述主要是在强调什么？,致力于个体德性的修养与提升,保持个人性格的独立与坚持,勇于挑战与突破传统礼制的约束,勇敢地反对和抵抗专制的暴政
69,程颢之诗曰：“闲来无事不从容，睡觉东窗日已红。万物静观皆自得，四时佳兴与人同。道通天地有形外，思入风云变态中。富贵不淫贫贱乐，男儿到此是豪雄。”其所蕴含之旨趣乃是（）,道家无为而治的哲学思想,人与天地自然之间的和谐相处,人与宇宙间万事万物的内在一致性,个体生命态度的自我张扬与肯定
70,清朝自肇基之后，在东北部署奉天（即盛京）、吉林、黑龙江将军治所，在边疆外蒙古设立乌里雅苏台治所，在新疆边陲安置伊犁将军，而在西藏、西宁设置办事大臣专司其事，在内蒙古实施盟旗体制，并于中枢建立理藩院以直接牧管诸域。此举昭示了清朝（ ）,较往昔拥有更广袤之疆域,治理维度达至鼎盛境界,跨越族群融合之统一国家构建,地方行政版图之扩张
71,据史书记载，在东晋时期，担任太尉的郗鉴在为其女儿选婿时，特意派人前往时任朝廷要职的王导之家“遍观子弟”。众多王氏家族的年轻一代纷纷打扮得体，意图获得青睐。惟独王羲之“在东床坦腹食，独若不闻”，不为所动，却因此获得了郗鉴的认可，“遂以女妻之”。这一历史片段最突出地体现了当时社会的哪一特点？,女性在社会中的地位较为低微,选择配偶的习俗颇具特色,婚俗体系重视家族与门第之间的匹配,朝廷中存在着相互勾结的官僚集团
72,唐代玄宗皇帝期间，宫女被命令为远征的士兵制作棉衣。一名士兵在其短衣内发现了一首诗：“沙场征战客，寒苦若为眠。战袍经手作，知落阿谁边。蓄意多添线，含情更着绵。今生已过也，结取后身缘。”皇帝了解此事后，决定将撰写此诗的宫女赐婚于该士兵。此事主要展示了当时的（）,当时社会习俗显得较为自由宽松,由于战乱导致的官方手工艺业的衰落,佛学中因果报应的观念日益渗入人心,诗意表达情感成为交流之风尚
73,唐朝某政令严厉批判了当时社会普遍出现的“恣意并吞，对律法无所畏惧”以及“随意分割国家所授予的田地，违背售买法则”的行为。这反映了当时社会的哪一种情形？,‘市场’打破了地域限制,均田制遭受严重冲击,分封制度再度兴起,井田制度彻底崩溃
74,在西周的封建体系中，地位由高至低的诸侯爵位顺序为公、侯、伯、子、男。楚国的始祖在西周之初获封了较低级别的“子男之田”。至春秋时期，楚国君主自封王号，崛起为中原地区的霸主，努力成为华夏各族的领袖。而身处这个时代的孔子，在其所著的《春秋》一书中，对楚国君主的称呼却仍旧是“楚子”。孔子这一做法的意图是（）,忠实记录历史事件,保持社会阶层的固定结构,增强周王皇权威信,突出文化间的区别
75,清朝官方曾向外籍商船提出明确要求，令其签订保证书，内容如下：“懔遵钦定新例，不敢夹带鸦片。倘若侦查到船只中藏有鸦片哪怕仅一两，愿意将犯罪之人交予大清朝廷，接受立即执行正法，同时船只及货物一律充公；反之若未发现夹藏鸦片，则请求朝廷宽恩，允许依循常规继续港口贸易。愿以分明的是非，诚心接受朝廷处理。”此举显露出了当时（）,清朝对禁止鸦片之事态度坚定不移,禁绝鸦片的措施获得国际范围的承认与响应,私运鸦片的行为不再受到特殊法律保护，即“治外法权”的庇护,涉及鸦片的商业行为已逐步转入合法化轨道
76,在唐代，哪一项事件最能体现出中华文明对周边民族的深远影响和开放包容的民族交流态度？（）,唐朝政府设置宣政院，专职负责管理与吐蕃相关的外交事宜，体现了对边疆民族政策的重视,北方民族鲜卑的领军人物拓跋氏采纳汉文化的影响，将家族姓氏改为元，显示了文化融合,胡床、胡服、胡食等生活习俗的广泛流传至中原，且逐渐被汉族社会所采纳，反映了文化交流的活跃,文成公主进嫁吐蕃过程中，携带书籍、农业工具及蔬菜种籽等物资西去，展示了唐朝对外文化输出及交流的实例
77,在中国古代众多科学技术著述中，哪一部作品属于汉朝时期的成果（）,《石氏星表》,《齐民要术》,《九章算术》,《本草纲目》
