,Question,A,B,C,D
10,这是一段古文，“灌迎高射之发辄中或著崖石皆没镞敌惊以为神逡巡敛去后三十年契丹萧太师与灌会道曩事数何巡检神射灌曰即灌是也。萧矍然起拜为河东将与夏人遇铁骑来追灌射皆彻甲至洞胸出背叠贯后骑羌惧而引却张康国荐于徽宗召对问西北边事以笏画御榻指坐衣花纹为形势。帝曰敌在吾目中矣提点河东刑狱迁西上阁门使领威州刺史知沧州。以治城鄣功转引进使诏运粟三十万石于并塞三州灌言水浅不胜舟陆当用车八千乘沿边方登麦愿以运费增价就籴之”。下列选项中对文中断句错误的一项是,灌迎高射之|发辄中|或著崖石皆没镞|敌惊以为神|逡巡敛去|后三十年|契丹萧太师与灌会|道曩事|数何巡检神射|灌曰|即灌是也,萧矍然起拜|为河东将|与夏人遇|铁骑来追|灌射皆彻甲至洞胸|出背叠贯后骑|羌惧而引却|张康国荐于徽宗|召对|问西北边事|以笏画御榻|指坐衣花纹为形势,帝曰|敌在吾目中矣|提点河东刑狱|迁西上阁门使|领威州刺史|知沧州,以治城鄣功|转引进使|诏运粟三十万石于并塞三州|灌言|水浅不胜舟|陆当用车八千乘|沿边方登麦|愿以运费增价就籴之
11,这是一段古文，“贞观五年诏百官言得失何武人不涉学周为条二十余事皆当世所切太宗怪问何。何曰此非臣所能家客马周教臣言之客忠孝人也帝即召之间未至遣使者四辈敦趣及谒见与语帝大悦诏直门下省。明年拜监察御史奉命称职帝以何得人赐帛三百匹周善敷奏机辩明锐动中事会裁处周密时誉归之。帝每曰我暂不见周即思之岑文本谓所亲曰马君论事会文切理无一言损益听之利利令人忘倦”。下列选项中对文中断句错误的一项是,贞观五年|诏百官言得失|何|武人|不涉学|周为条二十余事|皆当世所切|太宗怪问何,何曰|此非臣|所能家客|马周教臣言之|客|忠孝人也|帝即召之|间未至|遣使者四辈敦趣及谒见|与语|帝大悦|诏直门下省,明年|拜监察御史|奉命称职|帝以何得人|赐帛三百匹|周善敷奏|机辩明锐|动中事会|裁处周密|时誉归之,帝每曰|我暂不见周即思之|岑文本谓所亲曰|马君论事|会文切理|无一言损益|听之利利|令人忘倦
12,这是一段古文，“王翎并州晋阳人少治兵家天宝中授卫尉擢才兼文武科出为辰州刺史。大历中擢容管经略使时夷酋梁崇牵号平南都统与别帅覃问合又与西原贼张侯夏永更诱啸因陷城邑遂据容州。前经略使陈仁砺等皆侨治藤梧翎至言于众曰我容州刺史安可客治它所。必得容乃止即出私财募士有功者许署吏于是人自奋不数月斩贼帅欧阳琏因至广州请节度使李勉出兵并力勉不许曰容陷贼久獠方强今速攻祗自败耳”。下列选项中对文中断句错误的一项是,王翎|并州晋阳人|少治兵家|天宝中|授卫尉|擢才兼文武科|出为辰州刺史,大历中|擢容管经略使|时夷酋梁崇牵号|平南都统|与别帅覃问合|又与西原贼张侯|夏永更诱啸|因陷城邑|遂据容州,前经略使陈仁砺等皆侨治藤|梧|翎至|言于众曰|我|容州刺史|安可客治它所,必得容乃止|即出私财|募士有功者|许署吏|于是人自奋|不数月斩贼帅欧阳琏|因至广州请节度使李勉|出兵并力勉|不许|曰|容陷贼久|獠方强|今速攻|祗自败耳
13,这是一段古文，“逢时曰此必赵全谋也全尝投书逢时言悔祸思汉欲复归中国。逢时以示俺答俺答大惊有执全意及战又不利乃引退辛爱犹未知奄至大同。逢时使人持把汉箭示之曰吾已与而父约以报汝辛爱执箭泣曰此吾弟铁背台吉故物也我来求把汉把汉既授官又有成约当更计之。乃遣部下哑都善入见逢时晓以大义犒而遣之辛爱喜因使求币逢时笑曰台吉豪杰也若纳款方重加爵赏何爱此区区损盛名辛爱大惭”。下列选项中对文中断句错误的一项是,逢时曰|此必赵全谋也|全尝投书逢时|言悔祸思汉|欲复归中国,逢时以示俺答|俺答大惊|有执全意|及战|又不利|乃引退|辛爱犹未知|奄至大同,逢时使人持把汉箭示之曰|吾已与而父约|以报汝|辛爱执箭泣曰|此吾弟铁背台吉故物也|我来求把汉|把汉既授官|又有成约|当更计之,乃遣部下哑都善入见|逢时晓以大义|犒而遣之|辛爱喜|因使求币逢时|笑曰|台吉豪杰也|若纳款|方重加爵赏|何爱此区区损盛名|辛爱大惭
14,这是一段古文，“宣宗即位德裕得罪凡被谴者皆征还諴入为户部员外郎分司东都历驾部员外郎仓部郎中。故事势门子弟鄙仓驾二曹居之者不悦唯諴受命恬然恭逊口无异言执政多之。后召为翰林学士中书舍人迁刑部侍郎自大中末党项羌叛屡扰河西。宣宗召学士对边事諴即援引古今论列破羌之状上悦曰吾方择能帅安集河西不期颇牧在吾禁署卿为朕行乎諴忻然从命即用諴为邠宁节度河西供军安抚等使”。下列选项中对文中断句错误的一项是,宣宗即位|德裕得罪|凡被谴者皆征还|諴入为户部员外郎|分司东都|历驾部员外郎|仓部郎中,故事|势门子弟|鄙仓|驾二曹|居之者不悦|唯諴受命|恬然恭逊|口无异言|执政多之,后召为翰林学士|中书舍人|迁刑部侍郎|自大中末|党项羌叛|屡扰河西,宣宗召学士对边事|諴即援引古今论|列破羌之状|上悦曰|吾方择能帅|安集河西|不期颇牧在吾禁署|卿为朕行乎|諴忻然从命|即用諴为邠宁节度|河西供军安抚等使
15,这是一段古文，“岁余宣坐免归家数月复征为谏大夫宣每居位常上书谏争其言少文多实。是时帝祖母傅太后欲与成帝母俱称尊号封爵亲属丞相孔光大司空师丹何武大司马傅喜始执正议失傅太后指皆免官。丁傅子弟并进董贤贵幸宣以谏大夫从其后上书谏阻上以宣名儒优容之。是时郡国地震民讹言行筹明年正月朔日蚀上乃征孔光免孙宠息夫躬罢侍中诸曹黄门郎数十人”。下列选项中对文中断句错误的一项是,岁余|宣坐免|归家数月|复征为谏大夫|宣每居位|常上书谏争|其言少文多实,是时帝祖母傅太后欲与成帝母俱称尊号|封爵亲属|丞相孔光|大司空师丹|何武|大司马傅喜始执正议|失傅太后指|皆免官,丁|傅子弟并进|董贤贵幸|宣以谏大夫从其后|上书谏阻|上以宣名儒|优容之,是时郡国地震|民讹言|行筹明年正月朔日蚀|上乃征孔光|免孙宠|息夫躬|罢侍中诸曹黄门郎数十人
16,这是一段古文，“今伪陈尚存以臣度之有三可灭上问其故绩答曰大吞小一也以有道伐无道二也纳叛臣萧岩于我有词三也。陛下若命鹰扬之将臣请预戎行展丝发之效文帝嘉其壮志劳而遣之。及陈平拜苏州刺史高智慧等作乱江南州民顾子元发兵应之因以攻绩相持八旬。子元素感绩恩于冬至日遣使奉牛酒绩与子元书曰曩者伪陈独阻声教江东士民困于荼毒皇天辅仁假手朝廷聊申薄伐应时瓦解”。下列选项中对文中断句错误的一项是,今伪陈尚存|以臣度之|有三可灭|上问其故|绩答曰|大吞小|一也|以有道伐无道|二也|纳叛臣萧岩|于我有词|三也,陛下若命鹰扬之将|臣请预戎行|展丝发之效|文帝嘉其壮志|劳而遣之,及陈平|拜苏州刺史|高智慧等作乱江南|州民顾子元发兵应之|因以攻绩|相持八旬,子元素感绩恩|于冬至日遣使奉牛酒|绩与子元书曰|曩者伪陈独阻|声教江东|士民困于荼毒|皇天辅仁|假手朝廷|聊申薄伐|应时瓦解
17,这是一段古文，“汉四年韩信破齐而欲自立为齐王汉王怒张良说汉王汉王使良授齐王信印。其秋汉王追楚至阳夏南战不利而壁固陵诸侯期不至良说汉王汉王用其计诸侯皆至。汉六年正月封功臣高帝曰运筹策帷帐中决胜千里外子房功也。自择齐三万户良曰始臣起下邳与上会留此天以臣授陛下陛下用臣计幸而时中臣愿封留足矣不敢当三万户”。下列选项中对文中断句错误的一项是,汉四年|韩信破齐而欲自立为齐王|汉王怒|张良说汉王|汉王使良授齐王信印,其秋|汉王追楚至阳夏南|战不利而壁固陵|诸侯期不至|良说汉王|汉王用其计|诸侯皆至,汉六年正月|封功臣|高帝曰|运筹策帷帐中|决胜千里外|子房功也,自择齐三万户|良曰|始臣起下邳|与上会留此|天以臣授陛下|陛下用臣计|幸而时中|臣愿封留足矣|不敢当|三万户
18,这是一段古文，“于是督率诸将倍道兼进并力攻之遂拔石堡城斩获首级并获粮储器械其数甚众仍分兵据守以遏贼路上闻之大悦始改石堡城为振武军自是河陇诸军拓地千余里。十九年契丹衙官可突干杀其王邵固率部落降于突厥玄宗遣忠王为河北道行军元帅以讨奚及契丹两蕃以袆为副。王既不行袆率户部侍郎装耀卿等诸副将分道统兵出于范阳之北大破两蕃之众擒其首长余党窜入山谷。军还袆以功加开府仪同三司袆既有勤绩执政颇害其功故其赏不厚甚为当时所叹”。下列选项中对文中断句错误的一项是,于是督率|诸将倍道兼进|并力攻之|遂拔石堡城|斩获首级|并获粮储器械|其数甚众|仍分兵据守|以遏贼路|上闻之|大悦|始改石堡城为振武军|自是河|陇诸军拓地千余里,十九年|契丹衙官可突干杀其王邵固|率部落降于突厥|玄宗遣忠王为河北道行军元帅以讨奚及契丹两蕃|以袆为副,王既不行|袆率户部侍郎装耀卿等诸副将分道统兵出于范阳之北|大破两蕃之众|擒其首长|余党窜入山谷,军还|袆以功加开府仪同三司|袆既有勤绩|执政颇害其功|故其赏不厚|甚为当时所叹
19,这是一段古文，“当干戈甫定信使往来之始疮痍方深敝蠹纷然机弥缝裨赞甚多嘉定二年八月行皇太子册命机摄中书令读册。数上章告老帝不许皇太子遣官属勉留之卒赠金紫光禄大夫加赠特进。机初登第其父寿戒之曰得官诚可喜然为官正自未易尔机抚其弟栋卒为善士。居乡以诚接物是非枉直判于语下不为后言人惮而服之称奖人才不遗寸长访问贤能疏列姓名及其可用之实以备采取其所荐进亦不欲人之知也”。下列选项中对文中断句错误的一项是,当干戈甫定|信使往来之始|疮痍方深|敝蠹纷然|机弥缝裨赞甚多|嘉定二年八月|行皇太子册命|机摄中书令读册,数上章告老|帝不许|皇太子遣官属勉留之|卒|赠金紫光禄大夫|加赠特进,机初登|第其父寿戒之曰得官|诚可喜然|为官正自未易尔|机抚其弟栋|卒为善士,居乡以诚接物|是非枉直判于语下|不为后言|人惮而服之|称奖人才|不遗寸长|访问贤能|疏列姓名及其可用之实|以备采取|其所荐进|亦不欲人之知也
20,这是一段古文，“授浔州司法参军常平仓久弗葺虑雨坏米撤居廨瓦覆之郡守欲移兑常平之积坚不可守敬服更荐之。调淮西提刑司检法官民有窘于豪民逋负殴死其子诬之者其长欲流之。与之曰小民计出仓猝忍使一家转徙乎况故杀子孙罪止徒寻特授广西提点刑狱遍历所部至浮海巡朱崖秋毫无扰州县而停车裁决奖廉劾贪风采凛然。朱崖地产苦橙民或取叶以代茗州郡征之岁五百缗琼人以吉贝织为衣衾工作皆妇人役之有至期年者弃稚违老民尤苦之”。下列选项中对文中断句错误的一项是,授浔州司法参军|常平仓久弗葺|虑雨坏米|撤居廨瓦覆之|郡守欲移兑常平之积|坚不可|守敬服|更荐之,调淮西提刑司检法官|民有窘于豪民逋负|殴死其子诬之者|其长欲流之,与之曰|小民计出仓猝|忍使一家转徙乎|况故杀子孙|罪止徒|寻特授广西提点刑狱|遍历所|部至浮海巡|朱崖秋毫无扰州县|而停车|裁决奖廉劾贪|风采凛然,朱崖地产苦橙|民或取叶以代茗|州郡征之|岁五百缗|琼人以吉贝织为衣衾|工作皆妇人|役之有至期年者|弃稚违老|民尤苦之
21,这是一段古文，“庐于所当决吏民涕泣更谏希亮坚卧不动水亦去人比之王尊数上章请老不允移知凤翔。仓粟支十二年主者以腐败为忧岁饥希亮发十二万石贷民有司惧为擅发希亮身任之。是秋大熟以新易旧官民皆便于阗使者入朝过秦州经略使以客礼享之。使者骄甚留月余坏传舍什器纵其徒入市掠饮食民户皆昼闭希亮闻之曰吾尝主契丹使得其情使者初不敢暴横皆译者教之吾痛绳以法译者惧其使不敢动矣况此小国乎乃使教练使持符告译者曰入吾境有秋毫不如法吾且斩若”。下列选项中对文中断句错误的一项是,庐于所当决|吏民涕泣更谏|希亮坚卧不动|水亦去|人比之王尊|数上章请老|不允|移知凤翔,仓粟支十二年|主者以腐败为忧|岁饥|希亮发十二万石贷民|有司惧为擅发|希亮身任之,是秋大熟|以新易旧|官民皆便|于阗使者入朝|过秦州|经略使以客礼享之,使者骄甚|留月余|坏传舍什器|纵其徒入市掠饮食|民户皆昼闭|希亮闻之曰|吾尝主契丹|使得其情|使者初不敢|暴横皆译者教之|吾痛绳以法|译者惧|其使不敢动矣|况此小国乎|乃使教练使持符告译者曰|入吾境|有秋毫不如法|吾且斩若
22,这是一段古文，“尚宽曰土旷可益垦辟民稀可益招徕何废郡之有乃按视图记得汉召信臣陂渠故迹益发卒复疏三陂一渠溉田万余顷又教民自为支渠数十转相浸灌而四方之民来者云布尚宽复请以荒田计口授之及贷民官钱买耕牛。比三年榛莽复为膏腴增户积万余尚宽勤于农政治有异等之效三司使包拯与部使者交上其事仁宗闻而嘉之下诏褒焉仍进秩赐金。留于唐凡五年民像以祠而王安石苏轼作《新田》《新渠》诗以美之。徙同宿二州河中府神勇卒苦大校贪虐刊匿名书告变尚宽命焚之曰妄言耳”。下列选项中对文中断句错误的一项是,尚宽曰|土旷可益垦辟|民稀可益招徕|何废郡之有|乃按视图|记得汉召信臣陂渠故迹|益发卒复疏三陂|一渠溉田万余顷|又教民自为支渠数十|转相浸灌|而四方之民来者云布|尚宽复请以荒田计口授之|及贷民官钱买耕牛,比三年|榛莽复为膏腴|增户积万余|尚宽勤于农政|治有异等之效|三司使包拯与部使者交上其事|仁宗闻而嘉之|下诏褒焉|仍进秩赐金,留于唐凡五年|民像以祠|而王安石|苏轼作《新田》《新渠》诗以美之,徙同|宿二州|河中府神勇卒苦大校贪虐|刊匿名书告变|尚宽命焚之|曰|妄言耳
23,这是一段古文，“故虽有强记之力而常废于不勤比数年来颇发愤自惩艾悔前所为而聪明衰耗殆不如曩时十一二。每阅一事必寻绎数终掩卷茫然辄复不省故虽有勤劳之苦而常废于善忘。嗟夫败吾业者常此二物也比读《齐史》见孙搴答邢词曰我精骑三千足抵君贏卒数万。心善其说因取经传子史之可为文用者得若干条勒为若干卷题曰《精骑集》云”。下列选项中对文中断句错误的一项是,故虽有强记之力|而常废于不勤|比数年来|颇发愤自惩艾|悔前所为|而聪明衰耗殆|不如曩时十一二,每阅一事|必寻绎数终|掩卷茫然|辄复不省|故虽有勤劳之苦|而常废于善忘,嗟夫|败吾业者|常此二物也|比读《齐史》|见孙搴答邢词曰|我精骑三千|足抵君贏卒数万,心善其说|因取|经|传|子|史|之可为文用者|得若干条|勒为若干卷|题曰《精骑集》云
24,这是一段古文，“既合战爱能与徽皆遁走惟重赞与重进率所部力战世宗自督亲军合势薄之并人大败。既诛爱能等重赞以功授保大军节度使及世宗征太原以河阳刘伺为随驾都部署命重赞副之。忻州监军杀刺史赵皋及契丹大将杨耨姑以城降而契丹兵犹盛命重赞及符彦卿击走之世宗还京改河阳三城节度检校太尉。及征淮南命重赞率亲兵三千军于颖上未几改淮南道行营马步军都虞候俄迁彰义军节度”。下列选项中对文中断句错误的一项是,既合战|爱能与徽皆遁走|惟重赞与重进率所部力战|世宗自督亲军合势薄之|并人大败,既诛爱能等|重赞以功授保大军节度使|及世宗征太原|以河阳刘伺为随驾都部署|命重赞副之,忻州监军杀刺史赵皋及契丹大将杨耨姑|以城降|而契丹兵犹盛|命重赞及符彦卿击|走之世宗|还京|改河阳三城节度|检校太尉,及征淮南|命重赞率亲兵三千军于颖上|未几|改淮南道行营马步军都虞候|俄迁彰义军节度
25,这是一段古文，“十五年正月参将赵晟破六坠寨贼遁过盘江都指挥张泰等渡江追击指挥刘怀等遂进解安南卫围而恺通及都指挥李政亦各破贼寨。贼还攻平夷卫及大河扼勒诸堡都御史陈金以云南兵御之贼遁归马尾笼寨官军聚攻益急土官凤英等格杀米鲁余党遂平。用兵凡五月破贼寨千余斩首四千八百有奇俘获一千二百捷闻帝大喜嘉劳召还京赐赉有加录功加太子少保已改南京兵部连乞致仕不允。武宗立遇疾复请诏加太子太保赐敕乘传归卒赠太保谥襄简”。下列选项中对文中断句错误的一项是,十五年正月|参将赵晟破六坠寨|贼遁|过盘江|都指挥张泰等渡江追击|指挥刘怀等遂进解安南卫围|而恺|通及都指挥李政亦各破贼寨,贼还攻平夷卫及大河|扼勒诸堡|都御史陈金以云南兵御之|贼遁归马尾笼寨|官军聚攻益急|土官凤英等格杀米鲁|余党遂平,用兵凡五月|破贼寨千余|斩首四千八百有奇|俘获一千二百|捷闻帝|大喜|嘉劳|召还京|赐赉有加|录功|加太子少保|已改南京兵部|连乞致仕|不允,武宗立|遇疾复请|诏加太子太保|赐敕乘传归|卒|赠太保|谥襄简
26,这是一段古文，“使者阳若不服而心悟其非卒成礼去迁太常少卿诏议郊祀合祭论者不一。昌龄曰天地之数以礼制则异宜有辨而不乱夫祀者必以气合气合然后可以得而亲今祭地于圜丘以气则非所合而求高厚之来享不亦难乎。后竟用其议改直秘阁知梓州历寿州河中府邓郓青三州。徽宗立召为刑部侍郎徙户部侍郎陕西馈刍粮于边旧制令内郡转给为民病”。下列选项中对文中断句错误的一项是,使者阳若不服|而心悟其非|卒成礼去|迁太常少卿|诏议郊祀合祭|论者不一,昌龄曰|天地之数|以礼制则异|宜有辨而不乱|夫祀者必以气合气|合然后可以得而亲|今祭地于圜丘|以气则非所合|而求高厚之来享|不亦难乎,后竟用其议|改直秘阁|知梓州|历寿州|河中府|邓|郓|青三州,徽宗立|召为刑部侍郎|徙户部侍郎|陕西馈刍粮于边|旧制令内郡转给|为民病
