,Question,A,B,C,D
61,古地名‘韦城’在现代对应哪个地区？,浙江临海,湖北湖南河南贵州广东广西,四川巫中,河南滑县
62,古地名‘崤山（崤音yao）’在现代对应哪个地区？,陕西眉县,四川灌县,河南洛宁,陕西咸阳
63,古地名‘瓜州’在现代对应哪个地区？,甘肃安西,江西永丰,浙江嘉兴,河北邯郸
64,古地名‘金陵’在现代对应哪个地区？,山西离石,江苏南京,河南东部和安徽北部,蒙古杭爱山
65,古地名‘广汉’在现代对应哪个地区？,贵州遵义,安徽滁县,江西九江,广东广西
66,古地名‘蔡州’在现代对应哪个地区？,四川云南大部，贵州全部，陕西甘肃一部分,河南商丘,河南汝南,江苏太仓
67,古地名‘随州’名字始于哪个时代？,禹,三国,西魏,晋
68,第一部有河渠志的是(),《史记 》, 《华阳国志》 ,《水道提纲》,《太平寰宇记》
69,古地名‘眉州眉山’在现代对应哪个地区？,山西太原,河南杞县,四川眉山,河南许昌东
70,省正式成为行政区划开始于,宋朝,金朝,元朝,明朝
71,古地名‘相州汤阴’在现代对应哪个地区？,河南汤阴,安徽含山,河南,河南叶县
72,古地名‘骊山（骊音li）’在现代对应哪个地区？,四川奉节,山东汶上,陕西临潼,贝加尔湖
73,古地名‘大散关’在现代对应哪个地区？,山西榆林,江苏沛县,陕西宝鸡,浙江杭州
74,古地名“陆口”在现今对应的位置是？,湖北,湖南,山西,吉林
75,古地名‘下江’属于哪个时代？,南北朝,东汉,春秋,西汉
76,古地名‘上郡’在现代对应哪个地区？,陕西延安,广东连县,湖北宜都,河北怀来
77,古地名‘东莱’在现代对应哪个地区？,安徽贵池,山东掖县,江苏扬州,四川广汉
78,古地名‘渔阳’起始于哪个时代？,周,南北朝,秦,明
79,根据《周礼》中国古代的都城一般都分为三重，皇城、宫城、（）,京城,禁城,内城,君城
80,古地名‘马嵬驿’在现代对应哪个地区？,河苏镇河,江苏连云港,四川松潘,陕西兴平
81,古地名‘巴丘’在现代对应哪个地区？,浙江嘉兴,湖南岳阳,河南封丘,河南洛阳
82,古地名“奉天”这一名字，在历史上首次出现于哪个朝代？,秦,清,南北朝,东汉
83,古地名‘雅克萨’在现代对应哪个地区？,南京,湖北,甘肃安西,俄罗斯阿穆尔州
84,古地名‘洛邑’在现代对应哪个地区？,河南长垣,洛阳,浙江慈溪,河北临漳
85,古地名‘灞上’这一名字，在历史上首次出现于哪个朝代？,南宋,秦,周,禹
86,古地名‘蕲州’在现代对应哪个地区？,陕西华县,四川广汉,河南禹县,湖北蕲春
87,古地名‘相州’在现代对应哪个地区？,中亚细亚,河北正定,河南巩县,河南安阳
88,古地名‘汴梁’属于哪个时代？,明,夏,清,元
89,古地名“澶州”这一名字，在历史上首次出现于哪个朝代？,南宋,北宋,唐,东汉
90,古地名‘碎叶城’在现代对应哪个地区？,吉尔吉斯斯坦托卡马克,山西榆林,河南浚县,河南
91,“湖广”是指,湖南与广东,湖北与广东,湖北与湖南,湖北、湖南与广东、广西
92,古地名‘易水’这一名字，在历史上首次出现于哪个朝代？,商,战国,南北朝,西汉
93,(唐)李吉甫所撰《元和郡县图志》和(宋)乐史所撰( )，是我国古代两部地理名著,《太平寰宇记》,《水道提纲》,《水经注》,《华阳国志》
94,古地名‘槜李（槜音zui）’在现代对应哪个地区？,甘肃泾州,河南许昌东,湖北武昌赤矶山,浙江嘉兴
95,古地名‘康居’在现代对应哪个地区？,约巴尔喀什湖和咸海之间,安徽天长,河南延津,陕西渭南
96,"水排是东汉时期的()发明的，它是当时冶铁技术发展的
重要标志。", 杜诗 ,李吉甫,乐史,郦道元
97,古地名‘沙丘’在现代对应哪个地区？,河北广宗,辽宁兴城,印度北方邦,山西
98,()是东晋时常璩的所撰写的一部我国现存最早而又最完整的区域性地方志。, 《华阳国志》 ,《水道提纲》,《太平寰宇记》,《水经注》
99,古地名‘鼎州武陵’属于哪个时代？,西汉,晋,南宋,商
100,古地名‘长勺’在现代对应哪个地区？,山东,山东莱芜,安徽凤阳,河南郾城
101,古地名‘涿鹿’在现代对应哪个地区？,河南新安,河北蔚县,内蒙古托克托,河北涿鹿
102,古地名‘兴庆’在现代对应哪个地区？,江西吉安,河北涿鹿,宁夏银川,安徽和县
103,古地名‘孤竹国’在现代对应哪个地区？,河南商水,河北卢龙,安徽凤阳,甘肃文易
104,努尔哈赤称帝、建立（后）金的地点是,赫图阿拉,萨尔浒,建州女真,盛京
105,元朝时，被认为是当时世界上著名的繁华城市的下列哪个？,广州,泉州,杭州,苏州
106,古地名‘郧西’在现代对应哪个地区？,湖北宜昌,四川重庆,山东平度,湖北
107,北宋地名‘幽州’在现代对应哪个地区？,北京,河北怀来,河南许昌东,山东树东莒
108,“松郡棉布，衣被天下”指的是元代松江府的 () 。,纺织业,瓷器业,种植业,工业
109,古地名‘下相’在现代对应哪个地区？,河南濮阳,江苏宿迁,河南新郑,四川云南和陕西甘肃湖北贵州的一部
110,古地名‘冤句’属于哪个时代？,唐,隋朝,周,东汉
111,古地名‘乌兰布通’在现代对应哪个地区？,山东河南,湖北襄樊,内蒙古昭乌达盟克什克腾旗,河北正定
112,古地名‘扶风郡’属于哪个时代？,三国,周,西汉,晋
113,古地名‘五鹿’在现代对应哪个地区？,河南濮阳,江苏南京,湖北嘉鱼,湖北蕲春
114,古地名‘横江’在现代对应哪个地区？,河北卢龙,山东莱芜,河南登封,安徽
115,古地名‘秭归’在现代对应哪个地区？,湖北西部,北京城西,陕西商县,吉尔吉斯斯坦托卡马克
116,古地名‘江州’在现代对应哪个地区？,河南淮阳,四川重庆,河北磁县,印度
117,古地名‘安阳’在现代对应哪个地区？,湖北襄阳,河南鲁山,江苏睢宁,河南安阳
118,《水经注》的作者是北魏的（）,李吉甫,乐史,郦道元,卫温
119,古地名‘昭关’在现代对应哪个地区？,湖北襄樊,四川,湖南常德,安徽含山
120,古地名‘建业’这一名字，在历史上首次出现于哪个朝代？,元,三国,明,北宋
121,古地名‘定陵’在现代对应哪个地区？,河南郾城,印度北方邦,湖北当阳,山东淄博
122,古地名‘高平’在现代对应哪个地区？,山西,山东沂水,山西榆林,安徽定远
123,古地名‘洪都’在现代对应哪个地区？,江昌,山西长治,河南长垣,山西昔阳
124,古地名‘迦毗罗卫国’在现代对应哪个地区？,山西昔阳,尼泊尔境内,虎牢关,湖南宁远
125,古地名‘征羌’在现代对应哪个地区？,河南郾城,江苏六合,湖北钟祥,山西朔县
126,‘楚国都城’在现代对应哪个地区？,贵州遵义,河南,湖北江陵,湖南常德
127,古地名‘睢阳’在现代对应哪个地区？,安徽宿县,河南商丘,甘肃安西,贵州遵义
128,古地名‘峣关’在现代对应哪个地区？,陕西商县,内蒙古自治区巴林左旗,江西九江,河北涿鹿
129,古地名‘鸿门’这一名字，在历史上首次出现于哪个朝代？,夏,晋,东汉,秦
130,古地名‘黄嵬山’这一名字，在历史上首次出现于哪个朝代？,三国,南宋,唐,北宋
131,古地名‘润州’在现代对应哪个地区？,江苏镇江,安徽淮南,内蒙古昭乌达盟克什克腾旗,河南商水
132,古地名‘野王’这一名字，在历史上首次出现于哪个朝代？,战国,清,夏,北宋
133,古地名“怀来城”这一名字，在历史上首次出现于哪个朝代？,三国,明,战国,唐
134,古地名‘石壕村’在现代对应哪个地区？,约巴尔喀什湖和咸海之间,河南陕县,江苏南京,山东曲阜
135,古地名“睢阳”这一名字，在历史上首次出现于哪个朝代？,三国,战国,秦,春秋
136,古地名‘襄国’属于哪个时代？,秦朝,东汉,禹,元
137,古地名‘中都’在现代对应哪个地区？,湖北随县,广东新会,山东汶上,山西长治
138,古地名‘斡难河’在现代对应哪个地区？,安徽阜阳,山东益都,鄂嫩河,湖北襄樊
139,古地名‘伊吾’在现代对应哪个地区？,江西吉安,新疆哈密,内蒙古五原,江苏镇江
140,古地名‘荆州’在现代对应哪个地区？,湖南零陵,淝河,湖北西部,湖北湖南河南贵州广东广西
141,古地名‘雒城’这一名字，在历史上首次出现于哪个朝代？,三国,明,西汉,秦
142,古地名‘牧野’在现代对应哪个地区？,河南新安,河南淇县,河北遵化,新疆
143,古地名‘襄国’在现代对应哪个地区？,湖北西部,河北邢台,湖北湖南河南贵州广东广西,广东新会
144,古地名‘博野镇’属于哪个时代？,明,南北朝,夏,春秋
145,古地名“濩泽”这一名字，在历史上首次出现于哪个朝代？,秦,南宋,春秋,东汉
146,古地名‘潭州’在现代对应哪个地区？,北京城西,山东日照,湖南长沙,河南洛阳
147,明朝时期，地理学家（）游历21个省、市、自治区，记录了沿途的各种现象、人文、地理、动植物等。经30年考察，撰成了60万字的地理名著 （） 。,郦道元    《水经注》,周去非    《岭外代答》,徐霞客    《徐霞客游记》,法显    《佛国记》
148,古地名‘巨鹿’属于哪个时代？,战国,秦,清,夏
149,我国正史中第一部有地理志的是(),《汉书·地理志》 ,史记,太平寰宇记,水道提纲
150,古地名‘洛邑’这一名字，在历史上首次出现于哪个朝代？,东汉,黄帝,周,夏
151,我国正史中第一部有地理志的是(),《汉书·地理志》,《水道提纲》,《太平寰宇记》,《水经注》
152,古地名‘沛国谯县’在现代对应哪个地区？,安徽亳县,山西左云,江苏清江,河南方城
153,古地名‘赤壁’在现代对应哪个地区？,山西运城,河北山东河南,湖北,湖北武昌赤矶山
154,古地名‘广固’这一名字，在历史上首次出现于哪个朝代？,黄帝,南北朝,隋朝,周
155,古地名‘柏海’在现代对应哪个地区？,印度,青海鄂陵湖,湖北江陵,吉林
156,古地名‘宁远’在现代对应哪个地区？,四川成都,新宾,山东树东莒,辽宁兴城
157,古地名‘恶溪’属于哪个时代？,唐,秦,东汉,晋
158,随着商品经济的发展和城市人口增加，“坊”与“市”的界线被打破是在哪个朝代？,唐代,北宋,南宋,元朝
159,古地名‘广武’属于哪个时代？,黄帝,商,秦,战国
160,古地名‘钟山’属于哪个时代？,夏,元,北宋,隋朝
161,古地名‘大兴’这一名字，在历史上首次出现于哪个朝代？,黄帝,唐,南北朝,隋朝
162,古地名‘河阳’在现代对应哪个地区？,河北山东河南,河南孟县,安徽贵池,河南柘城
163,古地名‘安邑’在现代对应哪个地区？,山西夏县,四川奉节,陕西志丹,河南孟津
164,古地名‘践土’在现代对应哪个地区？,山东掖县,四川合川,江苏徐州,河南焦作
165,古地名‘楚州’在现代对应哪个地区？,湖南,江苏淮安,陕西甘肃,河北柏乡
166,古地名‘碎叶城’这一名字，在历史上首次出现于哪个朝代？,元,唐,隋朝,夏
167,迄今为止最早的干栏式木构建筑遗址发现于(),仰韶文化,大汶口文化,河姆渡文化,龙山文化
168,古地名‘永年’在现代对应哪个地区？,河北邯郸,四川大渡河以南和云雨贵州,四川广汉,陕西志丹
169,古地名“荆州和益州”这一名字，在历史上首次出现于哪个朝代？,西汉,三国,南北朝,隋朝
170,元古地名‘滁州’在现代对应哪个地区？,安徽,四川合川,河南,河南淮阳
171,古地名‘蓟州’在现代对应哪个地区？,河北涿鹿,河北北部,河南范县,广东连县
172,古地名‘许城’在现代对应哪个地区？,河南许昌,安徽宣城,河北涿鹿,辽宁新宾
173,古地名‘越州’在现代对应哪个地区？,河南,河南许昌东,浙江绍兴,四川广汉
174,‌唐代名僧玄奘于公元627 年西行求法。他游遍五天竺、恒河及印度河流域，经历110 多个国家，回国后按其口述编成 （）。,《佛国记》,《大唐西域记》,《玄奘传》,《西游记》
175,古地名‘黎阳’在现代对应哪个地区？,湖北京山,山西离石,河南浚县,内蒙古昭乌达盟克什克腾旗
176,陶瓷业在宋代很发达，其中以“瓷都”闻名于世的地方是(),浙江龙泉,江西景德镇,江苏宜兴,广东石湾
177,古地名“汜水关”这一名字，在历史上首次出现于哪个朝代？,南北朝,唐,春秋,南北朝
178,古地名‘颍昌’这一名字，在历史上首次出现于哪个朝代？,元,秦,春秋,南宋
179,古地名‘龟兹’属于哪个时代？,南北朝,明,东汉,周
180,西汉的朔方大致在今天的,河西走廊,山西,蒙古高原,内蒙古南部
181,古地名‘柴桑’在现代对应哪个地区？,河南宜阳,辽宁北镇,福建建瓯,江西九江
182,古地名‘朗州’在现代对应哪个地区？,湖南常德,陕西兴平,河南许昌,山东曲阜
183,古地名‘陈县’这一名字，在历史上首次出现于哪个朝代？,元,东汉,秦,唐
184,古地名‘琅琊海曲’在现代对应哪个地区？,山东日照,陕西汉中,山西昔阳,新疆喀什噶尔
185,古地名“酸枣”这一名字，在历史上首次出现于哪个朝代？,唐,西汉,东汉,春秋
186,唐古地名‘池州’在现代对应哪个地区？,安徽贵池,江苏宿迁,陕西乾县,内蒙古呼和浩特
187,古地名‘汴水’在现代对应哪个地区？,安徽宣城,河南荥阳,浙江嘉兴,湖北潜江
188,古地名‘晋阳’在现代对应哪个地区？,浙江临海,山西太原,安徽宿县,甘肃文易
189,古地名“谯县”这一名字，在历史上首次出现于哪个朝代？,北宋,秦,西周,西汉
190,古地名‘西川’在现代对应哪个地区？,江苏六合,河南浚县,四川成都,浙江吴兴
191,古地名‘巨鹿’在现代对应哪个地区？,河南淅川,湖南零陵,河北平乡,函谷关以西地区
192,古地名‘兴洛仓’在现代对应哪个地区？,湖北宜都,四川剑阁,北京密云,河南巩县
193,古地名“陈留”这一名字，在历史上首次出现于哪个朝代？,秦,唐,东汉,南北朝
194,古地名‘襄城’在现代对应哪个地区？,河南襄城,印度北方邦,河南陈留,长江湖北西部
195,古地名“上谷”这一名字，在历史上首次出现于哪个朝代？,西汉,明,春秋,清
196,古地名‘天竺’在现代对应哪个地区？,山东日照,河南淇县,江苏清江,印度
