,Question,A,B,C,D
10,题杜甫画像，王安石。吾观少陵诗，谓与元气侔。力能排天斡九地，壮颜毅色不可求。浩荡八极中，生物岂不稠？丑妍巨细千万殊，竟莫见以何雕锼。惜哉命之穷，颠倒不见收。青衫老更斥，饿走半九州。瘦妻僵前子仆后，攘攘盗贼森戈矛。吟哦当此时，不废朝廷忧。宁令吾庐独破受冻死，不忍四海赤子寒飕飕。伤屯悼屈止一身，嗟时之人我所羞。所以见公像，再拜涕泗流。推公之心古亦少，愿起公死后之游。注释：雕锼：雕刻。常愿天子圣，大臣各伊周。“青衫老更斥”一句中以“青衫”代指人，下列诗句中没有使用这一手法的一项,江州司马青衫湿,昔日青衫遇知己,尚忆青衫陪众隽,青衫昔作督邮时
11,赤壁赋，苏轼。壬戌之秋，七月既望，苏子与客泛舟游于赤壁之下。清风徐来，水波不兴。举酒属客，诵明月之诗，歌窈窕之章。少焉，月出于东山之上，徘徊于斗牛之间。白露横江，水光接天。纵一苇之所如，凌万顷之茫然。浩浩乎如冯虚御风，而不知其所止；飘飘乎如遗世独立，羽化而登仙。于是饮酒乐甚，扣舷而歌之。歌曰：“桂棹兮兰桨，击空明兮溯流光。渺渺兮予怀，望美人兮天一方。”客有吹洞箫者，倚歌而和之。其声呜呜然，如怨如慕，如泣如诉，余音袅袅，不绝如缕。舞幽壑之潜蛟，泣孤舟之嫠妇。苏子愀然，正襟危坐而问客曰：“何为其然也？”客曰：“月明星稀，乌鹊南飞’，此非曹孟德之诗乎？西望夏口，东望武昌，山川相缪，郁乎苍苍，此非孟德之困于周郎者乎？方其破荆州，下江陵，顺流而东也，舳舻千里，旌旗蔽空，酾酒临江，横槊赋诗，固一世之雄也，而今安在哉？况吾与子渔樵于江渚之上，侣鱼虾而友麋鹿，驾一叶之扁舟，举匏樽以相属。寄蜉蝣于天地，渺沧海之一粟。哀吾生之须臾，羡长江之无穷。挟飞仙以遨游，抱明月而长终。知不可乎骤得，托遗响于悲风。”苏子曰：“客亦知夫水与月乎？逝者如斯，而未尝往也；盈虚者如彼，而卒莫消长也。盖将自其变者而观之，则天地曾不能以一瞬；自其不变者而观之，则物与我皆无尽也，而又何羡乎！且夫天地之间，物各有主，苟非吾之所有，虽一毫而莫取。惟江上之清风与山间之明月，耳得之而为声，目遇之而成色，取之无禁，之不竭，是造物者之无尽藏也，而吾与子之所共适。”客喜而笑，洗盏更酌。肴核既尽，杯盘狼藉。相与枕藉乎舟中，不知东方之既白。对第三段文字的理解和赏析，有误的一项是,本段文字运用了赋中常见的主客对话形式，通过客人所言的反面内容，作者巧妙地引出了自身的深层情感与哲思。,"在目睹月升东岭之景以及周边地理环境后，""客人""联想到了曹操的诗句及功业事迹，从而激发起其投身世俗、积极进取的情怀。",客人进一步联系到当前主客双方的实际状况，深深体悟到个体在浩渺天地间的微小和生命的瞬息即逝，由此流露出一种悲观消极的情绪。,该段文字精妙地将情感、景物与哲理相互融合，尽管实质上反映了苏轼贬谪生涯中的苦闷心态，但从全篇视角来看，苏轼并未沉溺于这种苦闷情绪之中。
12,塞下曲六首(其三)  李白  骏马似风飙，鸣鞭出渭桥①。  弯弓辞汉月，插羽破天骄②。  阵解星芒尽，营空海雾消③。  功成画麟阁，独有霍嫖姚④。  【注】①渭桥：位于唐代长安西北渭水上。②辞汉月：指离开京城。天骄：指匈奴，这里指敌人。③星芒：指旌头星的光芒。星芒尽：指战争结束。海雾：沙漠上的雾气，指战争的气氛。④霍嫖姚：指霍去病，汉武帝时名将，曾做过嫖姚校尉。  下列对这首诗的理解和赏析，不正确的一项是（ ）,首联通过描绘战马疾驰出渭桥的场景，不仅突显了军队强大的战斗力与高昂的士气，还巧妙地强化了战事刻不容缓的紧迫感。,颔联运用'弯弓'与'插羽'的生动意象，既深刻展现了战争的严酷本质，又在内容上与首联形成了紧密呼应。,颈联转而描绘战胜'天骄'之后的画面：敌军营地空荡无人，战争氛围已然消散，以此背景烘托出战争悲壮而惨烈的一面。,尾联指出凯旋归来后，只有霍嫖姚这类将领才得以画像麒麟阁，其中'独有'二字含蓄表达了对当时执政者某种程度上的讽刺意味。
13,偶来，顾炎武。偶来湖上已三秋，便可栖迟老一丘。赤米白盐犹自足，青山绿野故无求。柴车向夕逢元亮，款段乘春遇少游。鸟兽同群终不忍，辙环非是为身谋。注释：顾炎武：明清之际著名学者、诗人，他为了抗清而在多地辗转。栖迟：游息。故：通“固”。款段：驽马。少游：指汉代的马少游。下列对这首诗前四句的理解，不正确的一项是,湖上意指湖畔，诗人不经意间造访此地，该处风景秀美宜人。,老一丘表达诗人倘若心有所愿，可在此地颐养天年直至终老。,"赤米代指色泽红润、品质上乘的大米，""足""则暗示此处物产丰饶充足。","运用""青""与""绿""描绘自然景致，色彩斑斓且层次分明，富有视觉冲击力的画面感跃然纸上。"
14,画眉鸟  欧阳修  百啭千声随意移，山花红紫树高低。  始知锁向金笼听，不及林间自在啼。  画眉禽  文同  尽日闲窗生好风，一声初听下高笼。  公庭事简人皆散，如在千岩万壑中。  下列对这两首诗的理解和赏析，不正确的一项是（   ）  ,欧、文两位诗人的咏物之作均以画眉鸟为核心意象，选取了相似的诗歌主题。,欧诗描绘的画眉鸟在繁花绿木间翱翔自在，而文诗则展现了画眉鸟被豢养于笼中的情景。,欧诗指出笼内外画眉鸟啼鸣声存在差异性，但这一细节在文诗中并未得到展现。,欧诗中的‘林间’意境与文诗中的‘千岩万壑’表达出相近的自然景观和文化内涵。
15,黄鹤楼题壁  （清）宋湘  笛声吹裂大江流，天上星辰历历秋。  黄鹤白云今夜别，美人香草古时愁。  我行何止半天下，此去休论八督州①。  多少烟云都过眼，酒杯还置五湖头②。  【注】①八督州：晋陶侃，曾平定苏峻之乱，战功赫赫，官至太尉、荆江二州刺史、都督八州诸军事，封长沙郡公。②五湖：越国大夫范蠡，辅佐越王勾践灭吴后，泛轻舟隐于五湖。后以“五湖”指隐遁之所。  下列对这首诗的理解和赏析，不正确的一项是,"题目中提及的""题壁""一词揭示了诗歌主题类型，该类诗作自两汉起源，至唐宋时期达到鼎盛，常见于驿站墙壁、寺庙墙面等处，如苏轼所著《题西林壁》即为此类。","首联借助""笛声""这一意象巧妙回溯黄鹤楼的历史典故，第二句通过对""历历""一词内涵的深化拓展——原指景象分明可数，此处兼寓时间流逝之意。","颔联中的""黄鹤白云""词语，借用了崔颢《黄鹤楼》诗句""黄鹤一去不复返，白云千载空悠悠""的意境，以此将古今情境相互勾连，点明诗人与前代诗人共有的情感寄托。","尾联以""酒杯还置五湖头""的描绘，暗喻诗人试图以饮酒来排解忧愁，同时表明在咏史怀古的过程中，诗人的情感基调逐渐转为忧郁和低沉。"
16,【甲】远日本国僧敬龙归，（唐），韦庄。扶桑已在渺茫中，家在扶余东更东。此去与师谁共到？一船明月一帆风。【乙】淮上与友人别，郑谷。扬子江头杨柳春，杨花愁热渡江人。数声风笛离亭晚，君向潇湘我向秦。关于这两首诗的写作手法，下列叙述正确的一项是,在【甲】和【乙】两首诗中，作者都选择在诗歌末尾揭示友人的最终目的地。,【甲】与【乙】两首诗均运用了重复某些词汇的手法，以增强诗词的节奏韵律效果。,【甲】诗从当前景象逐渐过渡到对想象场景的描绘，而【乙】诗则是先构建想象景象后回归眼前实景描述。,【甲】诗采用的是二、四句押韵方式，相比之下，【乙】诗则是一、二、四句均采用了押韵结构。
17,临江仙【宋】，元好问。李辅之在齐州，予客济源，辅之有和荷叶荷花何处好？大明湖上新秋。红妆翠盖木兰舟。江山如画里，人物更风流。千里故人千里月，三年孤负欢游。一尊白酒寄离愁。殷勤桥下水，几日到东州！【注】1235年秋，词人从济源至齐州，与李辅之两次畅游大明湖。这首词大概写于1238年，当时词人正准备携家由济源回山西太原。齐州：地名，与词中的“东州”均指今山东济南。济源：地名，今属河南。下列对词的内容理解不正确的一项是,词的双阕叙述时空交错，前后相隔三年且相距千里，内容既有对欢快往事的回溯，又有对深深怀念之情的抒发。,上片起首三句运用比喻与对应手法，以‘红妆’喻荷花，‘翠盖’喻荷叶，鲜明地突显出大明湖初秋景致的独特之处。,“江山如画里，人物更风流”这一句是对上篇内容的高度凝练概括，生动展现了自然景色之美及人物风采之卓绝。,下片则一改上片所营造的欢聚和谐气氛，转向描绘离别的苦楚和词人急切渴望乘船奔赴东州的心情。
18,湖上晚归  林 逋  卧枕船舷归思清，望中浑恐是蓬瀛。  桥横水木已秋色，寺倚云峰正晚晴。  翠羽湿飞如见避，红蕖香袅似相迎。  依稀渐近诛茅地[注]，鸡犬林萝隐隐声。  【注】诛茅地：诗中指人的居所。  下列对这首诗的理解和赏析，不正确的一项是（ ）,诗人描绘自己归航途中的景致，随着行船过程画面徐徐展现，呈现自然流转之美。,秋日残阳下的景物在诗人笔下动静交织，色彩丰富，营造出宜人赏心的意境。,诗人沉浸于宛如仙境的环境中，却被人间烟火鸡鸣犬吠所打破，心境随之转折。,诗人运用多元感官描绘手法，从多维度细腻勾勒事物，展现出生动鲜活的笔墨风格。
19,长沙早春雪后临湘水呈同游诸子注唐刘长卿汀洲暖渐渌，烟景淡相和。举目方如此，归心岂奈何。日华浮野雪，春色染湘波。北渚生芳草，东风变旧柯。江山古思远，猿鸟暮情多。君问渔人意，沧浪自有歌。注：此诗是刘长卿晚年被贬转任途中之作。“日华浮野雪，春色染湘波”两句中，“浮”“染”二字化静为动，使静态景物给人一种动态的美感。下列诗句没有采用这一写作手法的一项是,一水护田将绿绕，两山排闼送青来。（王安石《书湖阴先生壁》）,山舞银蛇，原驰蜡象，欲与天公试比高。（毛泽东《沁园春·雪》）,竹喧归浣女，莲动下渔舟。（王维《山居秋暝》）,万壑有声含晚籁，数峰无语立斜阳。（王禹偁《村行》）
20,临江仙·登泗州岭九首(其一)①  邓 肃  带雨梨花看上马，问人底事①匆匆。于飞①有愿恨难从。大鹏抟九万⑥，鹦鹉锁金笼。  忽忽便为千里隔，危岑已接高穹。回头那忍问前踪。家留烟雨外，人在斗牛中。  【注】①北宋政和年间，词人从家乡福建北上汴京，入太学攻读，途经泗州岭时作此词。②底事：何事。③于飞：本指鸟类比翼齐飞，后比喻夫妇和睦同心。④大鹏抟九万：《庄子·逍遥游》记载，“鹏之徙于南冥也，水击三千里，抟扶摇而上者九万里”。  下列对这首词的理解和赏析，不正确的一项是( ),带雨梨花'借用了古诗中'梨花一枝春带雨'的形象，以此暗喻妻子出众的容貌。,大鹏'两句分别描绘了词人与他的妻子形象，词人以大鹏翱翔自喻，而暗示妻子适宜在闺房内静守。,忽忽'句承前启后，表达瞬间已离家千里，身处异乡的情感转折。,危岑'句紧扣主题，并与下阕结尾形成呼应，两者皆运用夸张手法极力描绘山岭之峻峭。
21,高邮陈直躬处士画雁二首（其二），苏轼。众禽事纷争，野雁独闲洁。徐行意自得，俯仰若有节。我衰寄江湖，老伴杂鹅鸭。作书问陈子，晓景画苕霅。依依聚圆沙，稍稍动斜月。先鸣独鼓翅，吹乱芦花雪。【注】这首题画诗写于元丰八年。陈直躬，宋画家，绘画、人品皆为世人推重。苕霅：水名。下列各项中，对这首诗理解不正确的一项是,诗篇起始四句通过‘众禽’的‘纷扰活动’对比强化了‘野雁’的‘悠然洁净’形象，‘意自得’与‘若有节’进一步诠释了这种洁净超脱之态。,诗的第五、六句揭示诗人遭贬谪至黄州的生活状态，尽管身处衰老孤独之中，但每日能与鹅鸭为伍，展现出其积极乐观的心态。,诗的第七、八句阐明了此画作的来源及诗与画两者间的关联：苏轼求取画作，陈直躬慷慨赠送，随后苏轼为此画题诗。,诗的末尾四句描绘道，斜月移动和大雁鸣叫等生动场景非画笔所能具体表现，这些生动细节均源自作者的艺术想象。
22,鹧鸪天，苏轼。林断山明竹隐墙，乱蝉衰草小池塘。翻空白鸟时时见，照水红蕖细细香。村舍外，古城旁，杖藜徐步转斜阳。殷勤昨夜三更雨，又得浮生一日凉。下列对本词的理解与赏析，不正确的一项是,“林断山明”描绘了由远至近的景象，远方林木与山峰相接之处清晰可见，而近旁则是修竹映衬着围墙。,“乱蝉衰草”通过融合蝉鸣、枯萎的草地以及可能存在的池塘元素，暗示出诗人身处的环境带有一种荒芜之感。,“杖藜徐步”生动展现了词人在黄昏时刻于村落边缘小径上，悠然倚杖缓行的情景。,“殷勤昨夜三更雨”运用拟人化表达，描述了昨夜三更时分天空似乎特意送来的降雨，带有微妙的情感色彩。
23,放翁家训。后生才锐者，最易坏。若有之，父兄当以为忧，不可以为喜也。切须常加简束，令熟读经学，训以宽厚恭谨，勿令与浮薄者游处，自此十许年，志趣自成。不然，其可虑之事，盖非一端。吾此言，后人之药石也，各须谨之，毋贻后悔。注释：才锐，才思敏捷。简束，约束和管教。恭谨，恭敬、谨慎。药石，良药。要想拥有“腹有诗书气自华”的魅力，我们应践行《放翁家训》中的,常自律严谨,兴趣独树一帜,性情宽宏且恭敬,精通研读儒家经典
24,观沧海。东临碣石，以观沧海。水何澹澹，山岛竦峙。树木丛生，百草丰茂。秋风萧瑟，洪波涌起。日月之行，若出其中。星汉灿烂，若出其里。幸甚至哉，歌以咏志。下列说法，不正确的一项是,曹操在历史上以雄才大略著称，不仅身兼政治家、军事家之职，同时也是享有盛誉的诗人与文学家。,《观沧海》一诗创作于曹操征讨乌桓期间，他登山远眺大海，面对波涛汹涌的海面，触景生情，从而创作了这首气势磅礴的诗歌。,诗人运用充满浪漫主义热情的笔触，描绘出大海吞吐日月星辰，容纳万物的壮丽画面。,诗人借沧海自喻，在表达大海吞吐星月、包容宇宙的壮观景象中，展现了自己胸怀宽广与气魄豪迈的情感世界，抒发情感既深沉又含蓄。
25,别梁锽（节选）  李颀  梁生倜傥心不羁，途穷气盖长安儿。  回头转眄似雕鹗①，有志飞鸣人岂知！  虽云四十无禄位，曾与大军掌书记②。  抗辞请刃诛部曲③，作色论兵犯二帅。  一言不合龙额侯④，击剑拂衣从此弃。  去去沧波勿复陈，五湖三江愁杀人。  ［注］①眄，斜视。雕鹗，雕与鹗﹐皆猛禽，善搏击。②掌书记，唐节度使的属官，掌军中文书。③抗辞，严词。请刃，请兵。部曲，此处指豪门贵族的私人军队。④龙额侯，侯名，汉代韩说以校尉击匈奴，封龙额侯，也泛指奸逆之臣。  下列对这首诗的理解和赏析，不正确的一项是（ ）,在诗人的描绘中，梁锽展现为一位风度翩翩、抱负远大却与世俗格格不入的英雄豪杰。,第九、第十句借助典故，叙述梁锽因言语不合即愤而斩杀统帅，以彰显其超凡武艺及凌云壮志。 ,末尾诗句回应题目，叙述梁锽即将浪迹五湖三江，传达出他内心的无奈与忧郁之情。,尽管诗文中并未直接描绘诗人自我形象，然而在诗文脉络之中，却可深深感知诗人对友人的深厚情谊。
26,苦笋    陆游    藜藿盘中忽眼明①，骈头脱襁白玉婴。    极知耿介种性别，苦节乃与生俱生。    我见魏征殊媚妩②，约束儿童勿多取。    人才自古要养成，放使干霄战风雨。    （注）①藜藿：藜和藿。泛指粗劣的饭菜。②唐太宗曾说，别人认为魏征言行无礼，我却觉得他很妩媚。    下列对这首诗的理解和赏析，不正确的一项是（ ）,诗人通过描绘盘中剥皮后呈现的洁白鲜嫩竹笋，瞬间被其吸引，眼前为之一亮。,诗的第三、四句在对苦笋进行直观描绘的同时，赋予其人格特征，进行了深层次寓意拓展。,尽管诗人对苦笋持有好感，但由于其食用时带有苦涩滋味，因此告诫不可过多采食。,全诗以议论形式作结，强调人才的成长既需要充足的成长空间，也必须经历风雨砺炼的过程。
27,水龙吟西湖怀古，（宋），陈德武。东南第一名州，西湖自古多佳丽。临堤台榭，画船楼阁，游人歌吹。十里荷花，三秋桂子，四山晴翠。使百年南渡，一时豪杰，都忘却、平生志。可惜天旋时异，藉何人、雪当年耻。登临形胜，感伤今古，发挥英气。力士推山，天吴【1】移水，作农桑地。借钱塘潮汐，为君洗尽，岳将军泪。注释：【1】天吴：古代中国神话故事中的水神。望海潮东南形胜，（宋），柳永。东南形胜，三吴都会，钱塘自古繁华。烟柳画桥，风帘翠幕，参差十万人家。云树绕堤沙，怒涛卷霜雪，天堑无涯。市列珠玑，户盈罗绮，竞豪奢。重湖叠巘清嘉，有三秋桂子，十里荷花。羌管弄晴，菱歌泛夜，嬉嬉钓叟莲娃。千骑拥高牙，乘醉听箫鼓，吟赏烟霞。异日图将好景，归去凤池夸。下列对两首词的理解和赏析，不正确的一项是,陈词的上阕描绘西湖秀美，以‘佳丽’为引，结尾转折至‘平生志’之哀，寓美景于悲情之中。,陈词下阕运用多重想象与层层情感转折，将深沉浓烈的爱国忧思委婉且深刻地传达出来。,柳词上阕着力刻画杭州风光及都市繁华，而下阕则转为描绘西湖，生动展现杭州恬静的生活画面。,柳词采用宏大开阔、波澜壮阔的笔调，以简洁明快的白描手法勾勒出杭州一派繁荣昌盛、雄伟壮观的城市景象。
28,（一）望江南梳洗罢，独倚望江楼。过尽千帆皆不是，斜晖脉脉水悠悠。肠断白蘋洲。（二）岳阳楼记庆历四年春，滕子京谪守巴陵郡。越明年，政通人和，百废具兴。乃重修岳阳楼，增其旧制，刻唐贤今人诗赋于其上。属予作文以记之。予观夫巴陵胜状，在洞庭一湖。衔远山，吞长江，浩浩汤汤，横无际涯；朝晖夕阴，气象万千。此则岳阳楼之大观也，前人之述备矣。然则北通巫峡，南极潇湘，迁客骚人，多会于此，览物之情，得无异乎？若夫霪雨霏霏，连月不开，阴风怒号，浊浪排空；日星隐曜，山岳潜形；商旅不行，樯倾楫摧；薄暮冥冥，虎啸猿啼。登斯楼也，则有去国怀乡，忧谗畏讥，满目萧然，感极而悲者矣。至若春和景明，波澜不惊，上下天光，一碧万顷；沙鸥翔集，锦鳞游泳；岸芷汀兰，郁郁青青。而或长烟一空，皓月千里，浮光跃金，静影沉璧，渔歌互答，此乐何极！登斯楼也，则有心旷神怡，宠辱偕忘，把酒临风，其喜洋洋者矣。嗟夫！予尝求古仁人之心，或异二者之为，何哉？不以物喜，不以己悲；居庙堂之高则忧其民；处江湖之远则忧其君。是进亦忧，退亦忧。然则何时而乐耶？其必曰“先天下之忧而忧，后天下之乐而乐“乎？噫！微斯人，吾谁与归？时六年九月十五日。（三）得道多助，失道寡助天时不如地利，地利不如人和。三里之城，七里之郭，环而攻之而不胜。夫环而攻之，必有得天时者矣，然而不胜者，是天时不如地利也。城非不高也，池非不深也，兵革非不坚利也，米粟非不多也，委而去之，是地利不如人和也。故曰，域民不以封疆之界，固国不以山溪之险，威天下不以兵革之利。得道者多助，失道者寡助。寡助之至，亲戚畔之。多助之至，天下顺之。以天下之所顺，攻亲戚之所畔，故君子有不战，战必胜矣。下列对《望江南》理解不正确的一项是,过尽千帆皆不是'这一句在全诗情感脉络中起到了关键转折作用，寓意船只已过无数却未见所盼之人，揭示了由期待转为失望的情感变化。,断白蘋洲'运用艺术化的夸张手法，生动传达出闺中女子深深期盼却无法得见心上人的深切哀痛之情。,该词作品以情景交融的艺术手法构建层次丰富的景象与起伏跌宕的情感交织，细腻绵长的情感表达引人共鸣且令人心碎。,此词作品展现浓艳精巧的风格特点，通过倚楼远眺帆影这一微妙场景，细致入微地刻画了一位女子翘首期盼心上人归来的画面。
29,水调歌头  辛弃疾  将迁新居不成①，有感戏作。时以病止酒，且遣去歌者，末章及之。  　　我亦卜居者②，岁晚望三闾。昂昂千里，泛泛不作水中凫。好在书携一束，莫问家徒四壁，往日置锥无。借车载家具，家具少于车。  　　舞乌有，歌亡是，饮子虚③。二三子者爱我，此外故人疏。幽事欲论谁共，白鹤飞来似可，忽去复何如。众鸟欣有托，吾亦爱吾庐。  　　［注］①此词作于宋宁宗庆元二年（1196）夏，当时辛弃疾带湖居所被焚，而迁居瓢泉未果。②《卜居》相传为屈原被放逐后所作。③乌有、亡是、子虚，都是司马相如《子虚赋》中虚拟的人物。  下列对这首宋的赏析，不正确的一项是（ ）,"开篇通过抒发对屈原的敬仰与追忆之情，其中""亦""字微妙地揭示了作者与其相似的被放逐经历。",词人以物喻己，表达出内心深处期望成为一匹气度非凡、能驰骋千里的骏马，而非流于世俗、随波逐流的野鸭。,词人在火灾后庆幸尚存一箧书卷，以此描绘出虽家境贫困但精神世界丰盈且乐观的人物形象。,末尾化用陶渊明诗句，明确表示词人决意在此筑庐安居，向往并实践恬淡闲适的田园村居生活。
